t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
25591.383855,2.087815,0.002707,-0.113620,0.006553,0.727560,0.003361,-0.000451,-0.023393,-0.011736,0.075987,3.274013,3.011736,3.350000,3.000000,0,2.396148
25591.430693,2.107628,0.003907,-0.022817,0.007170,0.721086,-0.016971,0.001515,-0.054479,-0.012465,0.066598,3.326735,3.012465,3.393333,3.000000,0,2.448012
25591.437285,2.127270,0.003524,0.050096,0.006339,0.713346,0.024706,-0.001502,0.035509,-0.020772,0.037698,3.408969,3.020772,3.446667,3.000000,0,2.514307
25591.443844,2.156966,0.001597,0.100417,0.000136,0.703346,0.003218,0.000843,0.021290,-0.015752,0.081362,3.431971,3.015752,3.513333,3.000000,0,2.570026
25591.463838,2.164816,0.001202,0.105822,-0.007006,0.698950,0.002557,0.000593,0.036515,-0.017486,0.087005,3.482995,3.017486,3.570000,3.000000,0,2.610424
25591.483838,2.181013,-0.002410,0.035748,-0.017173,0.690973,0.003206,0.000863,0.044394,-0.018972,0.073348,3.536652,3.018972,3.610000,3.000000,0,2.662036
25591.533730,2.197067,-0.005054,-0.085860,-0.030481,0.681694,-0.014770,-0.002884,0.224572,-0.021594,0.071168,3.588832,3.021594,3.660000,3.000000,0,2.715387
25591.539724,2.211658,-0.007233,-0.254004,-0.049482,0.671898,0.021766,0.005848,-0.114544,-0.029480,0.029780,3.683554,3.029480,3.713333,3.000000,0,2.786576
25591.545462,2.236571,-0.004080,-0.477271,-0.088309,0.661898,0.003605,0.005375,0.106445,-0.025070,0.075902,3.707431,3.025070,3.783333,3.000000,0,2.848445
25591.563861,2.242286,-0.004484,-0.533409,-0.128309,0.652722,0.005319,0.008180,0.303696,-0.026711,0.091610,3.755057,3.026711,3.846667,3.000000,0,2.887872
25591.583864,2.251378,-0.013268,-0.900586,-0.168309,0.642722,0.009545,0.014061,0.450750,-0.027182,0.075637,3.811029,3.027182,3.886667,3.000000,0,2.937634
25591.629675,2.261444,-0.011409,-1.238174,-0.208309,0.632722,0.012328,-0.005134,0.958505,-0.026239,0.069160,3.867507,3.026239,3.936667,3.000000,0,2.992741
25591.635528,2.266496,-0.017037,-1.734346,-0.238363,0.622722,-0.000030,0.008849,-0.678539,-0.024784,0.041742,3.948258,3.024784,3.990000,3.000000,0,3.058122
25591.643852,2.264416,-0.011223,-2.641370,-0.238541,0.612722,0.002788,0.000702,0.025032,-0.009178,0.084144,3.974133,3.015435,4.056694,2.996775,0,3.112602
25591.663865,2.264192,-0.006611,-2.799752,-0.251240,0.610899,0.003212,0.000598,0.013574,-0.001439,0.082119,4.029584,3.007257,4.109398,2.987885,0,3.155975
25591.683857,2.258531,0.005548,-3.139702,-0.262104,0.606507,0.003802,0.000731,0.011012,0.002507,0.066366,4.087315,2.994247,4.151327,2.976550,0,3.210471
25591.729982,2.251483,0.019438,-3.368209,-0.273753,0.601323,0.021468,-0.013902,0.121415,0.002824,0.066987,4.142096,2.981123,4.204386,2.956318,0,3.266793
25591.736012,2.241580,0.032847,-3.512554,-0.280548,0.596920,-0.014085,0.014534,-0.063915,-0.003372,0.039669,4.222396,2.953318,4.254808,2.930201,0,3.332843
25591.743866,2.223103,0.050794,-3.612302,-0.285597,0.588640,0.001168,0.000417,0.005789,0.003173,0.078990,4.242978,2.940497,4.307245,2.894462,0,3.386561
25591.763866,2.217748,0.054077,-3.625045,-0.287667,0.587268,0.002455,0.000556,0.002854,-0.006658,0.078873,4.295529,2.919029,4.347596,2.859412,0,3.426225
25591.783862,2.203112,0.060311,-3.651434,-0.290649,0.586265,0.000266,0.000038,0.000082,-0.010779,0.068553,4.338066,2.888981,4.375276,2.830405,0,3.473867
25591.830159,2.185795,0.063849,-3.662234,-0.288756,0.585084,0.023606,0.001151,-0.011296,-0.028424,0.069150,4.389300,2.863949,4.406464,2.791182,0,3.520633
25591.836200,2.169446,0.065595,-3.660157,-0.287759,0.585321,-0.023929,-0.001935,0.006854,-0.042417,0.042851,4.446943,2.810314,4.431894,2.751927,0,3.576814
25591.843871,2.140311,0.063745,-3.650917,-0.278314,0.579444,-0.000779,-0.000270,-0.004070,-0.039578,0.083317,4.460353,2.793531,4.457674,2.701331,0,3.620818
25591.863861,2.133352,0.062746,-3.648255,-0.269366,0.582949,-0.003303,-0.000810,-0.012594,-0.046795,0.082854,4.491073,2.754355,4.473420,2.660852,0,3.652621
25591.883856,2.115248,0.059505,-3.636266,-0.254436,0.585253,-0.003203,-0.001105,-0.024725,-0.056726,0.067960,4.518990,2.712629,4.482235,2.632098,0,3.694626
25591.934143,2.099270,0.055682,-3.620940,-0.235615,0.588001,0.012042,0.005948,-0.109085,-0.059267,0.066739,4.538204,2.666042,4.491879,2.589748,0,3.738503
25591.940920,2.086287,0.052494,-3.584800,-0.212809,0.589626,-0.017992,-0.008319,0.057921,-0.081701,0.020688,4.577223,2.574953,4.497812,2.546721,0,3.802659
25591.946224,2.065698,0.044259,-3.483847,-0.177671,0.581921,-0.000559,-0.001929,-0.050019,-0.078828,0.083499,4.578828,2.566833,4.500000,2.483333,0,3.853056
25591.963861,2.064199,0.043653,-3.468695,-0.148859,0.587353,-0.003371,-0.003659,-0.149312,-0.093364,0.098045,4.593364,2.531379,4.500000,2.433333,0,3.879032
25591.983859,2.060257,0.045977,-3.288176,-0.121221,0.592658,-0.002257,-0.005366,-0.169088,-0.101042,0.077337,4.601042,2.484004,4.500000,2.406667,0,3.919183
25592.033741,2.059932,0.045915,-2.968532,-0.095064,0.595209,-0.010929,0.007782,-0.841567,-0.097731,0.068862,4.597731,2.435529,4.500000,2.366667,0,3.966186
25592.040413,2.060042,0.037838,-2.739992,-0.064449,0.595998,-0.000702,-0.023913,-0.062658,-0.089184,0.032375,4.589184,2.352375,4.500000,2.320000,0,4.028378
25592.046273,2.061555,0.020698,-2.523013,-0.024781,0.587548,-0.000563,-0.010079,-0.204373,-0.097238,0.074050,4.597238,2.330717,4.500000,2.256667,0,4.081621
25592.063868,2.063333,0.022934,-2.396178,-0.000420,0.588654,-0.000552,-0.006444,-0.298261,-0.093760,0.086234,4.593760,2.289567,4.500000,2.203333,0,4.116488
25592.083835,2.069441,0.041174,-1.685112,0.007971,0.584338,0.000474,-0.002176,-0.068675,-0.090762,0.072568,4.590762,2.242568,4.500000,2.170000,0,4.159792
25592.130871,2.077384,0.042590,-0.847422,0.009848,0.578265,-0.010269,0.013750,-0.419759,-0.080650,0.066710,4.580650,2.193376,4.500000,2.126667,0,4.208055
25592.137640,2.085617,0.028757,-0.379411,0.009084,0.572235,0.013174,-0.015996,0.183562,-0.066339,0.030147,4.566339,2.106813,4.500000,2.076667,0,4.273931
25592.144598,2.101348,0.009441,-0.066867,0.011143,0.562235,-0.000499,-0.000666,-0.043018,-0.071351,0.084420,4.571351,2.094420,4.500000,2.010000,0,4.326552
25592.163863,2.103244,0.008383,-0.049653,0.008397,0.562724,0.000906,0.000565,0.022089,-0.064013,0.085365,4.564013,2.045365,4.500000,1.960000,0,4.360711
25592.183859,2.110781,0.006722,0.078862,0.010147,0.561602,0.000602,0.000093,0.004404,-0.059173,0.072289,4.559173,1.995623,4.500000,1.923333,0,4.408260
25592.233986,2.118093,0.004106,0.143135,0.012333,0.559328,-0.009050,0.001484,-0.034723,-0.045669,0.072859,4.545669,1.949525,4.500000,1.876667,0,4.456699
25592.240054,2.125032,0.002460,0.177329,0.016924,0.557491,0.010499,-0.001916,0.011254,-0.044287,0.032238,4.544287,1.858904,4.500000,1.826667,0,4.523032
25592.245628,2.137418,0.000862,0.211500,0.020274,0.547491,0.001205,-0.000706,-0.013515,-0.047077,0.074230,4.547077,1.837564,4.500000,1.763333,0,4.581630
25592.263837,2.140129,0.000978,0.221829,0.019602,0.547961,-0.000156,0.000085,-0.003899,-0.047384,0.093745,4.547384,1.797079,4.500000,1.703333,0,4.616929
25592.283858,2.144879,0.002171,0.275813,0.020508,0.546220,0.000566,-0.000032,-0.001125,-0.041394,0.079748,4.541394,1.746415,4.500000,1.666667,0,4.661172
25592.330072,2.150667,0.001896,0.321509,0.024756,0.542936,-0.005904,0.000071,-0.074694,-0.038568,0.077340,4.538568,1.700673,4.500000,1.623333,0,4.708266
25592.336543,2.155935,0.001101,0.347139,0.029824,0.539352,0.007415,-0.002126,-0.018171,-0.041950,0.042018,4.541950,1.618685,4.500000,1.576667,0,4.770300
25592.343854,2.164802,0.000013,0.363003,0.028725,0.529352,0.001033,-0.000642,-0.015815,-0.041549,0.080468,4.541549,1.593802,4.500000,1.513333,0,4.825711
25592.363884,2.167225,0.000468,0.377472,0.025130,0.527485,0.000884,0.000390,0.020114,-0.044525,0.082136,4.544525,1.542136,4.500000,1.460000,0,4.865842
25592.383861,2.171852,0.001141,0.433789,0.014519,0.523716,0.000691,0.002711,0.089312,-0.025323,0.071664,4.525323,1.491664,4.500000,1.420000,0,4.915961
25592.431133,2.176144,0.000075,0.445336,0.008413,0.516369,-0.003579,0.003501,0.239006,-0.028630,0.074073,4.528630,1.444073,4.500000,1.370000,0,4.965800
25592.436940,2.179914,-0.000625,0.447395,-0.004743,0.507861,0.006565,0.003553,0.088086,-0.020001,0.031462,4.520001,1.351462,4.500000,1.320000,0,5.032916
25592.443863,2.187234,-0.001043,0.451200,-0.034524,0.497861,0.000377,0.006893,0.160503,-0.024779,0.085633,4.524779,1.338966,4.500000,1.253333,0,5.087466
25592.463862,2.188021,-0.002906,0.414894,-0.066354,0.487861,0.002069,0.004822,0.240329,-0.019356,0.091547,4.519356,1.288213,4.500000,1.196667,0,5.122500
25592.483864,2.189449,-0.019221,-0.072995,-0.083811,0.477861,0.002024,0.003971,0.128315,-0.022744,0.073556,4.522744,1.236890,4.500000,1.163333,0,5.171131
25592.533125,2.189819,-0.022930,-0.618218,-0.102382,0.469317,0.005610,-0.009870,0.550678,-0.021117,0.072221,4.521117,1.185554,4.500000,1.113333,0,5.221402
25592.539922,2.189182,-0.021168,-1.050548,-0.121555,0.463950,-0.002005,0.012511,-0.349439,-0.010691,0.030824,4.510691,1.094157,4.500000,1.063333,0,5.289127
25592.545545,2.185645,-0.010121,-1.599489,-0.150247,0.456799,0.000898,0.003908,0.051207,-0.012095,0.077579,4.512601,1.074162,4.499989,0.996665,0,5.346861
25592.563872,2.184494,-0.008254,-1.681570,-0.185491,0.447987,0.003343,0.002062,0.132897,0.006288,0.095336,4.501802,1.032170,4.495990,0.936804,0,5.382688
25592.583842,2.178057,-0.013123,-2.043463,-0.209890,0.440620,0.001691,0.001111,0.045527,0.012251,0.077113,4.493475,0.981916,4.490675,0.903886,0,5.427760
25592.633598,2.166969,-0.013416,-2.497812,-0.229887,0.438771,0.023708,-0.011653,0.403501,0.016273,0.072322,4.484426,0.932524,4.479575,0.858552,0,5.477458
25592.640039,2.154830,-0.007295,-2.841490,-0.251295,0.436803,-0.016489,0.015054,-0.191895,0.019373,0.027924,4.455643,0.844527,4.463049,0.811358,0,5.545647
25592.645886,2.132978,0.008843,-3.151118,-0.275278,0.426803,-0.000021,0.001994,0.018017,0.030581,0.072639,4.443418,0.829676,4.433844,0.751445,0,5.604607
25592.663874,2.127092,0.010961,-3.204890,-0.289608,0.416803,0.003724,0.000122,0.029252,0.026869,0.091336,4.433973,0.790568,4.400951,0.701272,0,5.639143
25592.683865,2.111178,0.012069,-3.373021,-0.296431,0.411248,0.001309,0.000302,0.006138,0.025110,0.072274,4.408005,0.746473,4.380149,0.675213,0,5.681736
25592.730233,2.089887,0.015479,-3.542537,-0.300000,0.406408,0.031209,-0.004522,0.106711,0.021464,0.069270,4.384931,0.707386,4.350593,0.643511,0,5.728769
25592.735981,2.067486,0.019545,-3.664809,-0.300000,0.403657,-0.029628,0.004312,-0.089641,0.012072,0.041516,4.340385,0.647956,4.315825,0.612373,0,5.785358
25592.743862,2.031160,0.024965,-3.782460,-0.300000,0.399053,0.000133,0.000024,-0.000733,0.013773,0.075672,4.326198,0.631574,4.269938,0.579128,0,5.831923
25592.763865,2.022058,0.025821,-3.800959,-0.300000,0.398781,0.000513,0.000096,0.001180,0.001463,0.082283,4.301948,0.594861,4.229517,0.555791,0,5.862664
25592.783864,1.999265,0.026972,-3.830880,-0.300000,0.398204,0.000550,0.000114,0.000908,-0.004598,0.065321,4.264042,0.565066,4.202454,0.542821,0,5.902157
25592.830363,1.976793,0.026558,-3.847571,-0.300000,0.395675,0.029109,0.004188,0.008629,-0.019115,0.070532,4.238138,0.533368,4.165252,0.528098,0,5.940629
25592.835999,1.953931,0.024530,-3.859081,-0.300000,0.394625,-0.027229,-0.004184,-0.005493,-0.030203,0.035821,4.169309,0.496281,4.126992,0.516396,0,5.990635
25592.843862,1.920379,0.019592,-3.866789,-0.300000,0.389621,-0.000636,-0.000197,-0.002001,-0.031493,0.080483,4.162465,0.487586,4.078053,0.506130,0,6.029279
25592.863861,1.911202,0.017782,-3.872101,-0.300000,0.388313,0.001331,0.000316,0.004252,-0.037061,0.076307,4.120767,0.471159,4.041640,0.501737,0,6.053300
25592.883863,1.891258,0.013758,-3.877727,-0.300000,0.386141,0.000233,0.000022,0.000499,-0.047572,0.066791,4.086829,0.455246,4.018339,0.500336,0,6.087251
25592.931222,1.870769,0.009144,-3.890229,-0.300000,0.383695,0.026605,0.005996,0.024886,-0.052791,0.069157,4.048836,0.445045,3.981661,0.500336,0,6.119497
25592.937151,1.850917,0.004561,-3.905549,-0.300000,0.382493,-0.027900,-0.006266,-0.026526,-0.074150,0.030350,3.974766,0.425602,3.951718,0.502337,0,6.166843
25592.943854,1.817172,-0.003035,-3.937195,-0.300000,0.378530,0.002566,0.000545,0.002554,-0.070193,0.080552,3.967525,0.425061,3.902250,0.509648,0,6.200042
25592.963860,1.813481,-0.003849,-3.940981,-0.300000,0.380247,0.000870,0.000150,0.002075,-0.077922,0.074217,3.921148,0.422692,3.869785,0.517254,0,6.221252
25592.983858,1.796139,-0.007610,-3.957707,-0.300000,0.381003,-0.000060,-0.000062,-0.001546,-0.085805,0.055337,3.877740,0.424429,3.850575,0.522850,0,6.257311
25593.030374,1.778558,-0.011343,-3.977710,-0.298394,0.382284,0.020687,0.003935,0.011459,-0.089890,0.057766,3.836632,0.430248,3.816000,0.535087,0,6.292706
25593.036316,1.761459,-0.014808,-3.996036,-0.290768,0.383363,-0.021421,-0.004355,-0.023791,-0.095471,0.040522,3.781051,0.444762,3.785422,0.548385,0,6.333572
25593.043869,1.735468,-0.019814,-4.018230,-0.287476,0.380301,-0.000843,-0.000536,-0.009892,-0.090197,0.075649,3.766759,0.452594,3.747117,0.568664,0,6.363866
25593.063864,1.729253,-0.020927,-4.020958,-0.286377,0.385483,-0.000242,-0.000145,-0.004202,-0.086557,0.070121,3.731771,0.473674,3.721695,0.584613,0,6.387854
25593.083861,1.715543,-0.022782,-4.003228,-0.278447,0.386991,-0.000536,-0.000421,-0.013322,-0.087434,0.064573,3.702516,0.489361,3.702611,0.598055,0,6.418619
25593.131296,1.702853,-0.024688,-3.975079,-0.265455,0.390366,0.012358,0.001900,-0.115085,-0.084007,0.063136,3.673515,0.511678,3.679032,0.616621,0,6.448357
25593.137277,1.691295,-0.026695,-3.937498,-0.251564,0.395799,-0.017434,-0.005672,-0.003657,-0.074939,0.032273,3.628601,0.559932,3.656610,0.636568,0,6.492038
25593.143860,1.671471,-0.031627,-3.900776,-0.226383,0.391967,-0.000294,-0.002917,-0.071720,-0.069618,0.075279,3.624446,0.565155,3.626426,0.667671,0,6.524034
25593.163863,1.669702,-0.031547,-3.886290,-0.206751,0.399995,-0.002406,-0.002667,-0.101004,-0.061118,0.084648,3.608758,0.588967,3.605107,0.693309,0,6.540399
25593.183861,1.664742,-0.025163,-3.647104,-0.189934,0.407826,-0.000204,-0.001205,-0.051123,-0.056334,0.067802,3.589261,0.618690,3.595100,0.706647,0,6.568213
25593.231477,1.663240,-0.021107,-3.338135,-0.171008,0.413307,-0.000884,0.001625,-0.374454,-0.046173,0.064889,3.576461,0.649100,3.580030,0.728660,0,6.598989
