t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24713.096450,1.936528,-0.002434,-0.405635,-0.028934,0.801934,0.002992,0.000160,0.004040,-0.027302,0.072620,2.850713,3.027302,2.923333,3.000000,0,1.978981
24713.116473,1.946786,-0.002956,-0.416664,-0.031815,0.798837,0.003578,0.000188,0.006548,-0.028438,0.077986,2.898681,3.028438,2.976667,3.000000,0,2.015343
24713.136465,1.972735,-0.004214,-0.471234,-0.031395,0.793856,0.003343,0.000028,-0.001725,-0.028824,0.066094,2.947239,3.028824,3.013333,3.000000,0,2.063412
24713.183963,1.997785,-0.003839,-0.508355,-0.029205,0.787495,-0.025233,-0.000957,-0.007232,-0.030228,0.067918,2.995416,3.030228,3.063333,3.000000,0,2.113216
24713.189284,2.021951,-0.002554,-0.516628,-0.025304,0.780353,0.030664,0.000470,-0.007264,-0.030620,0.038126,3.071874,3.030620,3.110000,3.000000,0,2.175274
24713.196454,2.058055,-0.001312,-0.512763,-0.019797,0.770353,0.002479,-0.001392,-0.032628,-0.034375,0.081547,3.091786,3.034375,3.173333,3.000000,0,2.226785
24713.216452,2.067481,-0.001129,-0.512710,-0.016361,0.763561,0.002092,-0.000216,-0.016634,-0.036458,0.086571,3.140095,3.036458,3.226667,3.000000,0,2.263604
24713.236454,2.088338,0.002334,-0.422589,-0.015616,0.756899,0.002840,0.000007,-0.002769,-0.037438,0.073148,3.190186,3.037438,3.263333,3.000000,0,2.312105
24713.282523,2.109228,0.002922,-0.350772,-0.013655,0.748612,-0.019720,0.000963,-0.040286,-0.039723,0.070614,3.239386,3.039723,3.310000,3.000000,0,2.363038
24713.288138,2.128893,0.002664,-0.300517,-0.012205,0.741094,0.025935,-0.001045,0.026496,-0.039342,0.039612,3.320388,3.039342,3.360000,3.000000,0,2.427386
24713.296455,2.159503,0.001654,-0.258862,-0.013206,0.731094,0.001610,-0.000016,-0.001157,-0.044185,0.084858,3.341808,3.044185,3.426667,3.000000,0,2.481573
24713.316428,2.167592,0.001471,-0.253623,-0.016082,0.727073,0.002695,0.000201,0.009767,-0.046389,0.086127,3.393873,3.046389,3.480000,3.000000,0,2.521549
24713.336437,2.185392,0.000613,-0.258680,-0.022717,0.721714,0.002425,0.000349,0.020205,-0.046652,0.074430,3.445570,3.046652,3.520000,3.000000,0,2.572486
24713.383980,2.202275,-0.001098,-0.309100,-0.031282,0.715948,-0.016490,0.000158,0.156425,-0.042752,0.074245,3.495755,3.042752,3.570000,3.000000,0,2.624449
24713.389860,2.218060,-0.001305,-0.364260,-0.041652,0.709540,0.022890,0.003845,0.026488,-0.039936,0.039161,3.584172,3.039936,3.623333,3.000000,0,2.692432
24713.396437,2.244717,0.000400,-0.400974,-0.065734,0.699540,0.001699,0.004219,0.095684,-0.040388,0.087868,3.602132,3.040388,3.690000,3.000000,0,2.748199
24713.416447,2.249925,-0.000850,-0.438559,-0.088377,0.691639,0.003022,0.001188,0.075258,-0.042316,0.090984,3.655683,3.042316,3.746667,3.000000,0,2.787049
24713.436451,2.261958,-0.012882,-0.870327,-0.108577,0.681639,0.002199,0.000972,0.054595,-0.043116,0.079154,3.707513,3.043116,3.786667,3.000000,0,2.837881
24713.483146,2.271565,-0.014832,-1.303542,-0.127622,0.673157,-0.002708,-0.008739,0.425802,-0.043464,0.070663,3.766004,3.043464,3.836667,3.000000,0,2.892633
24713.488990,2.281893,-0.008930,-1.622402,-0.153949,0.666066,0.015236,0.015240,-0.083277,-0.038111,0.033860,3.856140,3.038111,3.890000,3.000000,0,2.963756
24713.496465,2.297882,0.004995,-1.852551,-0.193949,0.656066,0.003444,0.007261,0.159946,-0.036492,0.088854,3.874479,3.036492,3.963333,3.000000,0,3.019249
24713.516424,2.300391,0.007549,-1.886168,-0.228998,0.646066,0.004879,0.001231,0.057270,-0.027642,0.091787,3.925895,3.030414,4.016707,2.999721,0,3.056376
24713.536449,2.299172,-0.001144,-2.375071,-0.236935,0.636066,0.002820,0.000686,0.016034,-0.014414,0.080055,3.975313,3.020020,4.053372,2.997143,0,3.105086
24713.584400,2.294953,0.002811,-2.799489,-0.240160,0.629205,0.014338,-0.017558,0.254429,-0.000260,0.080260,4.024376,3.006071,4.102866,2.989304,0,3.155714
24713.589885,2.289047,0.013394,-3.098181,-0.237322,0.624047,-0.009340,0.017148,-0.212268,0.007408,0.035402,4.115342,2.980204,4.151327,2.976550,0,3.225093
24713.596460,2.277397,0.033970,-3.372146,-0.225494,0.615692,-0.000914,0.000388,-0.015906,0.017712,0.085769,4.131531,2.971866,4.216512,2.950691,0,3.284705
24713.616458,2.273464,0.038867,-3.407757,-0.217378,0.618933,-0.002366,-0.000555,-0.015762,0.028099,0.095254,4.173633,2.949016,4.269041,2.921446,0,3.324837
24713.636456,2.262236,0.050519,-3.428202,-0.198858,0.616837,-0.001641,-0.000638,-0.026529,0.030053,0.084024,4.216823,2.925321,4.301944,2.898534,0,3.374491
24713.685093,2.252702,0.059708,-3.378976,-0.179089,0.616595,0.008883,0.001263,-0.202251,0.032973,0.079217,4.259841,2.896071,4.340320,2.866309,0,3.427249
24713.691302,2.245815,0.066026,-3.264240,-0.162536,0.617649,-0.009828,-0.003775,0.148437,0.028289,0.041026,4.329216,2.840311,4.377477,2.827889,0,3.496640
24713.697165,2.234443,0.064233,-3.049976,-0.143076,0.610749,-0.000134,-0.001423,-0.050333,0.037690,0.094646,4.334328,2.833036,4.417812,2.774651,0,3.551622
24713.716460,2.233409,0.063653,-3.023633,-0.127981,0.615079,-0.000096,-0.000805,-0.042327,0.027120,0.101970,4.376065,2.804284,4.446259,2.725505,0,3.585926
24713.736460,2.231932,0.064184,-2.762648,-0.115914,0.618907,0.000160,-0.000555,-0.035378,0.026916,0.083458,4.402964,2.761523,4.460325,2.695195,0,3.632152
24713.785206,2.232194,0.059291,-2.486876,-0.111158,0.621193,-0.002934,0.015388,-0.218284,0.031581,0.083645,4.421135,2.721491,4.476550,2.651327,0,3.680374
24713.791058,2.233269,0.050266,-2.247922,-0.105053,0.622326,0.004079,-0.015762,0.171643,0.018331,0.045184,4.462070,2.643313,4.489304,2.602866,0,3.744134
24713.797796,2.237979,0.031991,-2.006977,-0.102660,0.613308,-0.000365,0.000433,-0.023407,0.025848,0.097123,4.464846,2.634802,4.498392,2.540062,0,3.794409
24713.816457,2.238560,0.030588,-1.987888,-0.101332,0.615212,0.000611,-0.000938,-0.015078,0.015250,0.099139,4.484750,2.589139,4.500000,2.490000,0,3.825681
24713.836421,2.242099,0.025014,-1.902827,-0.102913,0.616001,-0.000031,-0.000106,-0.005501,0.004084,0.081958,4.495916,2.541958,4.500000,2.460000,0,3.869931
24713.882859,2.245342,0.020795,-1.855543,-0.104449,0.615746,-0.004497,0.002074,0.000848,-0.002216,0.076570,4.502216,2.493237,4.500000,2.416667,0,3.917743
24713.888980,2.248574,0.017763,-1.834606,-0.103557,0.614569,0.004541,-0.001738,-0.002386,-0.017684,0.047438,4.517684,2.414104,4.500000,2.366667,0,3.980426
24713.896454,2.254137,0.015419,-1.833371,-0.101390,0.604706,0.000161,-0.000389,-0.008598,-0.017557,0.092441,4.517557,2.395774,4.500000,2.303333,0,4.031688
24713.916459,2.255407,0.015194,-1.834607,-0.097071,0.603485,0.000234,-0.000166,-0.012968,-0.030868,0.095171,4.530868,2.348504,4.500000,2.253333,0,4.067500
24713.936457,2.258789,0.016363,-1.800508,-0.092850,0.601684,0.000146,-0.000174,-0.011904,-0.042746,0.085521,4.542746,2.302187,4.500000,2.216667,0,4.113460
24713.984196,2.262151,0.017239,-1.747694,-0.087419,0.599714,-0.004430,0.001481,-0.082412,-0.049802,0.082155,4.549802,2.252155,4.500000,2.170000,0,4.162174
24713.992841,2.265637,0.017734,-1.682720,-0.081356,0.597349,0.004971,-0.002498,0.035408,-0.064305,0.038760,4.564305,2.162093,4.500000,2.123333,0,4.229600
24713.999172,2.272147,0.016047,-1.597233,-0.070201,0.587349,0.000224,-0.002138,-0.043400,-0.062273,0.085202,4.562273,2.141869,4.500000,2.056667,0,4.286743
24714.016460,2.273511,0.015578,-1.586428,-0.060153,0.585917,-0.000277,-0.002324,-0.084218,-0.063947,0.102512,4.563947,2.099179,4.500000,1.996667,0,4.322047
24714.036452,2.276608,0.018259,-1.472581,-0.051909,0.584322,-0.000050,-0.001103,-0.066089,-0.064488,0.085580,4.564488,2.048913,4.500000,1.963333,0,4.366588
24714.087026,2.280580,0.020542,-1.293523,-0.042984,0.581637,-0.005895,0.006404,-0.213800,-0.067156,0.076075,4.567156,1.996075,4.500000,1.920000,0,4.416933
24714.093566,2.285081,0.020989,-1.075768,-0.035666,0.577185,0.006718,-0.007225,0.138221,-0.068518,0.036944,4.568518,1.903611,4.500000,1.866667,0,4.486875
24714.100849,2.293131,0.013943,-0.854982,-0.022716,0.567185,0.000285,-0.002522,-0.054702,-0.061821,0.085772,4.561821,1.882439,4.500000,1.796667,0,4.546206
24714.116459,2.294820,0.013040,-0.819214,-0.013317,0.564547,0.000416,-0.001883,-0.073992,-0.059695,0.101066,4.559695,1.841066,4.500000,1.740000,0,4.581668
24714.136454,2.298199,0.015056,-0.666406,-0.007391,0.561292,0.000543,-0.000271,-0.019415,-0.054972,0.083746,4.554972,1.787080,4.500000,1.703333,0,4.627692
24714.185763,2.302358,0.016038,-0.424000,-0.004236,0.556325,-0.004289,0.006159,-0.131652,-0.053197,0.077189,4.553197,1.733856,4.500000,1.656667,0,4.680667
24714.191484,2.306315,0.012941,-0.252829,-0.002606,0.549995,0.005924,-0.006128,0.100639,-0.059384,0.036508,4.559384,1.639842,4.500000,1.603333,0,4.751763
24714.198721,2.313095,0.005849,-0.111740,-0.005463,0.539995,-0.000013,0.000727,0.001429,-0.053538,0.094236,4.553538,1.627569,4.500000,1.533333,0,4.807362
24714.216463,2.313931,0.005333,-0.103290,-0.006836,0.533880,0.001846,0.000384,0.019275,-0.052947,0.097413,4.552947,1.574080,4.500000,1.476667,0,4.843252
24714.236457,2.317529,0.002917,-0.086073,-0.011083,0.525879,0.001271,0.000420,0.025682,-0.055646,0.078694,4.555646,1.522027,4.500000,1.443333,0,4.893983
24714.286941,2.320239,0.000377,-0.111352,-0.019701,0.518013,-0.000578,-0.001249,0.123152,-0.056139,0.078724,4.556139,1.468724,4.500000,1.390000,0,4.946709
24714.292945,2.321841,-0.002300,-0.198695,-0.031685,0.510018,0.002263,0.003143,-0.057371,-0.061887,0.037455,4.561887,1.374122,4.500000,1.336667,0,5.017209
24714.298499,2.324138,-0.001051,-0.320547,-0.058435,0.500018,0.000883,0.004307,0.099876,-0.055676,0.093732,4.555676,1.360398,4.500000,1.266667,0,5.073370
24714.316464,2.324589,-0.000897,-0.330894,-0.081048,0.490018,0.002388,0.005523,0.192040,-0.054024,0.097820,4.554024,1.307820,4.500000,1.210000,0,5.110104
24714.336471,2.324103,-0.007937,-0.603741,-0.105608,0.480018,0.002136,0.002490,0.144997,-0.052179,0.080640,4.552179,1.253974,4.500000,1.173333,0,5.160170
24714.386790,2.321180,-0.014323,-1.033022,-0.131197,0.471137,0.012818,-0.010366,0.606791,-0.053863,0.075390,4.553863,1.198723,4.500000,1.123333,0,5.212936
24714.392878,2.316960,-0.012227,-1.453702,-0.159528,0.466572,-0.004521,0.017945,-0.144033,-0.052023,0.033671,4.552023,1.107004,4.500000,1.073333,0,5.281927
24714.399532,2.309449,0.003638,-1.786096,-0.199528,0.456572,0.003065,0.007330,0.147644,-0.046822,0.081294,4.546822,1.084627,4.500000,1.003333,0,5.337831
24714.416470,2.307692,0.006194,-1.827595,-0.239528,0.446572,0.005858,0.005158,0.209065,-0.032333,0.098854,4.539834,1.041588,4.497155,0.946741,0,5.371706
24714.436463,2.297963,0.000741,-2.126253,-0.270908,0.436572,0.001742,0.000429,0.017650,-0.022192,0.084460,4.528933,0.993087,4.492500,0.913723,0,5.414451
24714.487258,2.278492,-0.003444,-2.665858,-0.274380,0.434011,0.034083,-0.018218,0.382352,-0.020616,0.074847,4.522351,0.938422,4.483178,0.871396,0,5.462853
24714.493222,2.258092,0.003494,-3.079509,-0.285974,0.430171,-0.032177,0.018482,-0.321575,-0.013049,0.038930,4.494801,0.858908,4.469081,0.826902,0,5.526388
24714.498537,2.219188,0.024980,-3.500821,-0.285210,0.428926,0.002210,-0.000562,0.012017,-0.002440,0.088269,4.486385,0.846159,4.443441,0.769002,0,5.576318
24714.516464,2.215154,0.027419,-3.527497,-0.291787,0.431768,-0.001130,0.001531,0.004788,-0.004749,0.089687,4.471296,0.798267,4.418151,0.725865,0,5.609423
24714.536460,2.192357,0.038117,-3.626998,-0.295462,0.434169,0.000613,0.000194,0.006852,-0.002247,0.074070,4.445391,0.756350,4.398949,0.698604,0,5.654287
24714.588876,2.168184,0.045853,-3.685416,-0.294777,0.435005,0.040341,-0.002500,0.011019,-0.002552,0.071443,4.419185,0.713736,4.369108,0.662717,0,5.701305
24714.595335,2.143642,0.050857,-3.717198,-0.297695,0.438408,-0.041665,0.001199,-0.006850,-0.009103,0.025332,4.360925,0.640054,4.336050,0.629769,0,5.766399
24714.601557,2.093937,0.053073,-3.729882,-0.295076,0.434970,0.002697,0.000177,-0.000732,-0.003159,0.081230,4.354936,0.634231,4.286561,0.590265,0,5.816525
24714.616463,2.089092,0.052796,-3.729152,-0.295769,0.439672,-0.001120,-0.000078,0.000512,-0.008209,0.097207,4.333036,0.604004,4.244201,0.563691,0,5.840168
24714.636454,2.070229,0.051024,-3.724894,-0.297735,0.444197,-0.000777,-0.000150,-0.002058,-0.011535,0.078664,4.296267,0.575640,4.220583,0.551287,0,5.876629
24714.686235,2.046310,0.047084,-3.724141,-0.296365,0.445393,0.030966,0.007885,0.009785,-0.014623,0.074266,4.264432,0.552308,4.190186,0.537583,0,5.916163
24714.692462,2.023324,0.042229,-3.725351,-0.293765,0.448520,-0.031699,-0.008124,-0.013579,-0.022965,0.039255,4.196996,0.513969,4.152604,0.523857,0,5.968271
24714.698838,1.984984,0.032523,-3.739333,-0.291512,0.445895,-0.001122,-0.000330,-0.000242,-0.021497,0.074918,4.178734,0.504394,4.101018,0.510311,0,6.013933
24714.716467,1.977526,0.030525,-3.742673,-0.293589,0.450246,0.001559,0.000532,0.003213,-0.022397,0.092994,4.149809,0.490977,4.054917,0.503025,0,6.039251
24714.736458,1.962060,0.026438,-3.753356,-0.294947,0.454172,0.000660,0.000261,0.005062,-0.027318,0.077525,4.110761,0.478650,4.031662,0.501003,0,6.070489
24714.790372,1.944143,0.021641,-3.769569,-0.298398,0.457887,0.029383,0.006827,0.053291,-0.029486,0.070549,4.068783,0.470282,3.998332,0.500003,0,6.107639
24714.797181,1.926521,0.016962,-3.795925,-0.300000,0.461022,-0.028382,-0.006316,-0.050049,-0.032759,0.033473,3.992549,0.466243,3.961685,0.501470,0,6.160567
24714.817274,1.892175,0.009107,-3.856949,-0.294473,0.455502,0.000556,0.000095,-0.000786,-0.032536,0.045871,3.947967,0.468031,3.908800,0.508388,0,6.215703
24714.837278,1.876746,0.006202,-3.879604,-0.295202,0.456071,-0.000178,-0.000023,-0.000771,-0.031011,0.062000,3.907490,0.473446,3.856953,0.520899,0,6.256455
24714.886696,1.861131,0.003318,-3.900804,-0.292725,0.456863,0.020534,0.003742,0.013098,-0.031353,0.058614,3.862405,0.483435,3.819105,0.533870,0,6.296198
24714.892827,1.846373,0.000611,-3.919393,-0.290390,0.457545,-0.023127,-0.004449,-0.034405,-0.028225,0.027717,3.795087,0.512352,3.782414,0.549826,0,6.350640
24714.899303,1.818941,-0.004529,-3.956163,-0.268298,0.451124,-0.001584,-0.001088,-0.020247,-0.023982,0.072441,3.781300,0.518362,3.732876,0.577336,0,6.394230
24714.917277,1.813727,-0.005400,-3.959282,-0.253708,0.454892,-0.000544,-0.001486,-0.048673,-0.023059,0.086941,3.752509,0.531068,3.697276,0.602058,0,6.417500
24714.937268,1.804794,-0.005455,-3.921231,-0.241049,0.459173,-0.003478,-0.003275,-0.090396,-0.020350,0.074978,3.723459,0.552887,3.679032,0.616621,0,6.448489
24714.988621,1.793664,-0.007180,-3.878202,-0.224327,0.462404,0.006459,0.002914,-0.271015,-0.016643,0.067528,3.694263,0.578094,3.656610,0.636568,0,6.484548
24714.994667,1.785893,-0.006037,-3.757252,-0.208212,0.465808,-0.009711,-0.005652,0.192724,-0.010542,0.034380,3.646301,0.630226,3.630892,0.662717,0,6.536004
24715.000085,1.775153,-0.010028,-3.484377,-0.189869,0.459751,-0.000320,-0.001604,-0.046323,-0.004561,0.078105,3.642056,0.635914,3.599049,0.701272,0,6.576802
24715.017277,1.774397,-0.010277,-3.455069,-0.173617,0.465266,-0.000895,-0.001465,-0.067299,0.001293,0.094796,3.625626,0.657161,3.574685,0.737118,0,6.597264
24715.037277,1.773476,-0.007108,-3.231649,-0.161737,0.470661,-0.000737,-0.000815,-0.032712,0.004158,0.079591,3.607233,0.687065,3.564508,0.754345,0,6.626839
24715.088460,1.773589,-0.006310,-2.942068,-0.153568,0.474854,-0.003176,0.005181,-0.249243,0.009332,0.075391,3.591977,0.717235,3.550554,0.780914,0,6.661310
24715.094679,1.774136,-0.009742,-2.731578,-0.145482,0.479415,0.000451,-0.007918,0.085943,0.012905,0.043374,3.565267,0.776058,3.536951,0.811358,0,6.708954
