t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23355.440510,2.029019,0.001262,-0.465502,-0.016005,0.719270,-0.007567,0.000241,-0.056178,-0.032943,0.066202,3.197131,3.032943,3.263333,3.000000,0,2.312909
23355.446337,2.050182,0.002319,-0.387972,-0.010794,0.711774,0.015287,-0.000985,0.021539,-0.033925,0.060981,3.249019,3.033925,3.310000,3.000000,0,2.366615
23355.466115,2.070189,0.002073,-0.330794,-0.006349,0.705095,0.002962,-0.000260,-0.017897,-0.034056,0.064338,3.298995,3.034056,3.363333,3.000000,0,2.419178
23355.486114,2.088431,0.003522,-0.240336,-0.004457,0.699175,0.003500,-0.000146,-0.008911,-0.035525,0.065243,3.351423,3.035525,3.416667,3.000000,0,2.471695
23355.506146,2.106772,0.003469,-0.165596,-0.005394,0.693553,0.003192,0.000123,0.004159,-0.036715,0.066344,3.403656,3.036715,3.470000,3.000000,0,2.524753
23355.553780,2.124232,0.002454,-0.121885,-0.009812,0.688364,-0.010023,0.001370,0.059971,-0.038347,0.050866,3.472468,3.038347,3.523333,3.000000,0,2.585109
23355.559493,2.146415,0.001068,-0.101953,-0.019792,0.680650,0.017088,0.001505,0.043430,-0.041957,0.043401,3.539932,3.041957,3.583333,3.000000,0,2.652914
23355.566138,2.167162,0.000551,-0.097115,-0.042580,0.673243,0.002688,0.005172,0.116303,-0.038441,0.088646,3.561354,3.038441,3.650000,3.000000,0,2.701349
23355.586140,2.173632,0.000396,-0.097883,-0.061444,0.668881,0.003274,0.001049,0.069895,-0.039733,0.084827,3.615173,3.039733,3.700000,3.000000,0,2.741305
23355.606139,2.187210,-0.012607,-0.482989,-0.081251,0.660235,0.003660,0.004621,0.148531,-0.041053,0.071977,3.668023,3.041053,3.740000,3.000000,0,2.793187
23355.643949,2.199850,-0.012669,-0.792522,-0.105602,0.652754,-0.000210,0.004723,0.592305,-0.041754,0.065548,3.724452,3.041754,3.790000,3.000000,0,2.847840
23355.654134,2.213133,-0.007500,-0.962026,-0.140371,0.644771,0.014227,0.015744,0.234113,-0.044811,0.054598,3.792069,3.044811,3.846667,3.000000,0,2.909139
23355.666117,2.229012,-0.000734,-1.067506,-0.180371,0.634771,0.007071,0.006528,0.185650,-0.043371,0.075929,3.830738,3.043371,3.906667,3.000000,0,2.962698
23355.686137,2.235318,-0.008970,-1.336965,-0.220371,0.624771,0.006103,0.001909,0.075766,-0.039387,0.074707,3.885293,3.039387,3.960000,3.000000,0,3.009613
23355.706117,2.236605,-0.020347,-2.031549,-0.221034,0.614771,0.001878,0.000157,0.000384,-0.032197,0.073274,3.933847,3.033129,4.006684,2.999955,0,3.059870
23355.744891,2.233778,-0.016218,-2.602760,-0.221993,0.609887,0.007597,-0.013003,0.209389,-0.018533,0.073910,3.985361,3.023569,4.056694,2.996775,0,3.108814
23355.750840,2.230905,-0.003727,-2.971604,-0.222953,0.607152,-0.002963,0.012985,-0.170839,-0.008051,0.060640,4.048585,3.009345,4.106134,2.988606,0,3.165120
23355.766140,2.226227,0.013406,-3.221559,-0.222931,0.602427,0.000802,0.000535,-0.004066,0.001881,0.076868,4.087464,2.996368,4.160852,2.973420,0,3.218756
23355.786114,2.221412,0.023676,-3.313518,-0.216969,0.599911,0.001043,-0.000305,-0.017981,0.005963,0.077344,4.137799,2.980693,4.210467,2.953545,0,3.267004
23355.806146,2.214766,0.034429,-3.373880,-0.210599,0.598065,0.000515,-0.000167,-0.015982,0.013042,0.075220,4.183443,2.957312,4.254808,2.930201,0,3.318790
23355.844455,2.207387,0.043182,-3.376142,-0.202884,0.595373,0.007840,-0.002005,-0.060394,0.017350,0.073921,4.226786,2.932416,4.296590,2.902535,0,3.370815
23355.851531,2.200134,0.049273,-3.332240,-0.195285,0.593637,-0.005467,0.001057,0.036292,0.014047,0.064468,4.280849,2.901784,4.337864,2.868576,0,3.426763
23355.866140,2.192066,0.052007,-3.266313,-0.189909,0.589968,0.000151,-0.000539,-0.017913,0.018418,0.076865,4.313165,2.873841,4.377477,2.827889,0,3.480286
23355.886151,2.187052,0.052120,-3.216876,-0.186384,0.591584,0.000646,0.000062,-0.005419,0.014555,0.081002,4.352088,2.843879,4.410320,2.785723,0,3.526964
23355.906147,2.181210,0.051175,-3.130280,-0.182864,0.594132,0.001132,0.000203,-0.004640,0.006840,0.078656,4.390551,2.811230,4.435224,2.746131,0,3.573535
23355.940529,2.176609,0.048353,-3.051171,-0.184412,0.597413,0.003847,0.003487,-0.024232,0.010110,0.077126,4.415565,2.770640,4.456318,2.704386,0,3.620498
23355.946725,2.171582,0.043847,-2.994295,-0.180990,0.599396,-0.002384,-0.003194,0.017362,-0.001190,0.076832,4.449830,2.733982,4.473420,2.660852,0,3.666333
23355.966159,2.167774,0.039348,-2.960171,-0.179681,0.602730,0.000641,-0.000025,-0.005664,-0.005103,0.070395,4.473774,2.688741,4.485594,2.619159,0,3.712625
23355.986151,2.164754,0.035928,-2.930448,-0.178974,0.606035,0.000010,0.000005,-0.000671,-0.001875,0.071088,4.486043,2.643857,4.494604,2.573262,0,3.759056
23356.006151,2.161551,0.032971,-2.905463,-0.172981,0.608549,0.000531,-0.000058,-0.010369,-0.014711,0.072756,4.510087,2.600162,4.499285,2.526724,0,3.804332
23356.040288,2.159816,0.031162,-2.876170,-0.167400,0.611296,0.001311,0.001239,-0.037163,-0.022369,0.070136,4.522369,2.550136,4.500000,2.480000,0,3.852430
23356.046127,2.158735,0.030069,-2.832623,-0.157633,0.611389,-0.000725,-0.001846,0.011089,-0.036548,0.070289,4.536548,2.503623,4.500000,2.433333,0,3.901786
23356.066161,2.157882,0.028522,-2.793416,-0.146474,0.612230,-0.000162,-0.000405,-0.027223,-0.051065,0.075853,4.551065,2.459187,4.500000,2.383333,0,3.948545
23356.086123,2.158405,0.029539,-2.689863,-0.134854,0.612258,-0.000383,-0.000556,-0.029037,-0.056720,0.078533,4.556720,2.415200,4.500000,2.336667,0,3.994520
23356.106149,2.159656,0.029653,-2.554860,-0.119025,0.611662,0.000417,-0.000714,-0.044964,-0.072330,0.074533,4.572330,2.364533,4.500000,2.290000,0,4.043133
23356.143358,2.162955,0.029575,-2.383513,-0.105520,0.608950,-0.002802,0.003765,-0.175235,-0.081888,0.073690,4.581888,2.317023,4.500000,2.243333,0,4.092517
23356.149275,2.167103,0.028755,-2.179110,-0.089148,0.606225,0.003784,-0.005995,0.092995,-0.083562,0.065253,4.583562,2.258587,4.500000,2.193333,0,4.144819
23356.166166,2.172292,0.023741,-1.989121,-0.068100,0.598881,-0.000344,-0.004631,-0.155580,-0.086767,0.077644,4.586767,2.217644,4.500000,2.140000,0,4.194853
23356.186152,2.176672,0.022796,-1.829517,-0.049316,0.597065,-0.000120,-0.001784,-0.114604,-0.085016,0.076998,4.585016,2.166998,4.500000,2.090000,0,4.241702
23356.206154,2.182781,0.026401,-1.499748,-0.033249,0.592591,0.000375,-0.000815,-0.052712,-0.080100,0.072118,4.580100,2.115451,4.500000,2.043333,0,4.292215
23356.241848,2.189533,0.026790,-1.110753,-0.019006,0.587280,-0.004502,0.005340,-0.224713,-0.073962,0.069856,4.573962,2.063189,4.500000,1.993333,0,4.344003
23356.247728,2.196517,0.023611,-0.766260,-0.006019,0.582155,0.005148,-0.006558,0.110123,-0.070384,0.069134,4.570384,2.009134,4.500000,1.940000,0,4.397421
23356.266162,2.203513,0.017149,-0.534528,0.003282,0.576824,0.001166,-0.001086,-0.033178,-0.063370,0.069535,4.563370,1.956201,4.500000,1.886667,0,4.451510
23356.286144,2.210242,0.015620,-0.281461,0.010124,0.571972,0.000460,-0.000332,-0.021670,-0.059603,0.073173,4.559603,1.906506,4.500000,1.833333,0,4.503987
23356.306148,2.216409,0.013022,-0.060129,0.013548,0.567540,0.000798,-0.000157,-0.010872,-0.054969,0.072703,4.554969,1.852703,4.500000,1.780000,0,4.556107
23356.342941,2.222605,0.009411,0.094648,0.016754,0.562257,-0.004668,0.003015,-0.080449,-0.046613,0.083447,4.546613,1.813447,4.500000,1.730000,0,4.603289
23356.348751,2.227060,0.006775,0.179832,0.021243,0.558240,0.005241,-0.003122,0.041584,-0.051734,0.065958,4.551734,1.749291,4.500000,1.683333,0,4.654568
23356.366136,2.233651,0.003429,0.260257,0.022680,0.549742,0.000550,-0.000430,-0.023279,-0.044923,0.078595,4.544923,1.708595,4.500000,1.630000,0,4.707222
23356.386149,2.237695,0.002532,0.307940,0.026000,0.544401,0.002263,-0.000606,-0.012325,-0.048869,0.064025,4.548869,1.640692,4.500000,1.576667,0,4.761926
23356.406118,2.243550,0.001835,0.379133,0.022459,0.534402,0.000895,0.000175,0.011905,-0.046294,0.062704,4.546294,1.586038,4.500000,1.523333,0,4.822783
23356.450538,2.247439,0.000206,0.411249,0.017372,0.525979,-0.001818,0.000295,0.039220,-0.046820,0.061324,4.546820,1.524657,4.500000,1.463333,0,4.881076
23356.460571,2.251138,-0.002562,0.379881,0.006972,0.516155,0.003537,0.001972,0.028110,-0.031284,0.044582,4.531284,1.447915,4.500000,1.403333,0,4.948395
23356.470585,2.255670,-0.003015,0.341526,-0.009951,0.506155,0.000625,0.003661,0.091922,-0.028441,0.083861,4.528441,1.420528,4.500000,1.336667,0,5.003025
23356.486121,2.256932,-0.004379,0.296308,-0.025994,0.496155,0.001376,0.004841,0.160867,-0.034948,0.094286,4.534948,1.377619,4.500000,1.283333,0,5.041311
23356.506128,2.258627,-0.008088,0.161628,-0.050769,0.486493,0.001510,0.002202,0.111441,-0.031376,0.079028,4.531376,1.322361,4.500000,1.243333,0,5.088779
23356.564942,2.259270,-0.016431,-0.236190,-0.072648,0.476572,0.003519,-0.009754,0.253207,-0.025795,0.033246,4.525795,1.229912,4.500000,1.196667,0,5.158695
23356.570698,2.257304,-0.015487,-0.941770,-0.107031,0.468977,-0.000424,0.011954,-0.099718,-0.029371,0.028650,4.529371,1.155317,4.500000,1.126667,0,5.239460
23356.590759,2.255579,-0.005166,-1.194449,-0.147031,0.458977,0.002996,0.003455,0.189295,-0.025948,0.056651,4.525948,1.103318,4.500000,1.046667,0,5.304065
23356.635537,2.250388,-0.010621,-1.559577,-0.187031,0.448977,0.015802,-0.008705,0.537068,-0.024982,0.073667,4.527509,1.052604,4.499600,0.979995,0,5.355349
23356.642165,2.240611,-0.014613,-2.090759,-0.219520,0.438997,-0.012548,0.012517,-0.391369,-0.012373,0.043429,4.513418,0.971470,4.495103,0.930193,0,5.416619
23356.650773,2.223073,-0.002876,-2.678764,-0.259483,0.428997,0.003774,0.003427,0.091802,-0.007686,0.085643,4.512634,0.952181,4.483178,0.871396,0,5.466840
23356.670775,2.218524,0.001265,-2.767802,-0.284798,0.418997,0.003404,0.001274,0.041530,-0.003136,0.089677,4.501823,0.903246,4.466730,0.820660,0,5.501867
23356.690737,2.199751,0.005137,-3.099695,-0.296873,0.408997,0.002513,0.000635,0.020123,-0.005671,0.071506,4.488926,0.852459,4.453739,0.789951,0,5.548141
23356.740505,2.178509,0.012103,-3.358868,-0.300000,0.398997,0.037957,-0.011163,0.163843,0.006013,0.066771,4.460557,0.809295,4.432177,0.748557,0,5.597717
23356.746612,2.154186,0.020031,-3.552216,-0.300000,0.388997,-0.037280,0.010670,-0.142522,-0.005524,0.027173,4.425316,0.725412,4.404900,0.706647,0,5.663407
23356.752250,2.109094,0.033195,-3.738853,-0.300000,0.380192,0.002344,-0.000432,0.004146,0.000614,0.085961,4.421085,0.718108,4.362285,0.655400,0,5.712332
23356.770736,2.103982,0.034330,-3.750049,-0.300000,0.376010,-0.001675,0.000235,-0.003058,-0.007788,0.091791,4.402881,0.677570,4.328575,0.623120,0,5.737827
23356.790738,2.077633,0.038537,-3.788580,-0.300000,0.373381,0.000261,0.000011,-0.001119,-0.012285,0.069016,4.369940,0.638969,4.308006,0.606132,0,5.777867
23356.840216,2.051191,0.040285,-3.805205,-0.300000,0.371187,0.038054,0.004472,-0.003089,-0.018214,0.062847,4.338009,0.602199,4.275528,0.582766,0,5.822831
23356.846618,2.024753,0.039686,-3.809729,-0.300000,0.369812,-0.032387,-0.004226,0.002423,-0.039000,0.041565,4.293490,0.546004,4.238360,0.560472,0,5.873898
23356.852165,1.983969,0.034824,-3.807046,-0.300000,0.367196,-0.002819,-0.000536,0.000237,-0.031901,0.077875,4.274341,0.537702,4.190186,0.537583,0,5.913935
23356.870750,1.974122,0.033049,-3.806680,-0.300000,0.367874,-0.002485,-0.000589,-0.003724,-0.040423,0.084107,4.245036,0.511033,4.152604,0.523857,0,5.940456
23356.890739,1.948656,0.027677,-3.812880,-0.300000,0.369620,0.000110,0.000006,0.000556,-0.049590,0.077403,4.214451,0.488091,4.126992,0.516396,0,5.971637
23356.937126,1.925041,0.022080,-3.820360,-0.300000,0.373700,0.028789,0.007237,0.025967,-0.052723,0.065609,4.172400,0.470768,4.097750,0.509648,0,6.007058
23356.942781,1.902576,0.016398,-3.834101,-0.300000,0.378116,-0.029020,-0.007252,-0.030311,-0.061134,0.046701,4.115412,0.448881,4.061541,0.503802,0,6.052511
23356.950738,1.867374,0.007558,-3.869317,-0.297962,0.376843,-0.000171,-0.000064,-0.001213,-0.057589,0.080462,4.100858,0.445737,4.018339,0.500336,0,6.084940
23356.970740,1.859103,0.005588,-3.878427,-0.297652,0.383446,-0.000237,-0.000061,-0.001124,-0.057433,0.076276,4.059513,0.440529,3.984995,0.500225,0,6.109594
23356.990738,1.839447,0.001035,-3.899867,-0.295158,0.390104,-0.000725,-0.000194,-0.003894,-0.056695,0.064831,4.021980,0.439974,3.961685,0.501470,0,6.144330
23357.037773,1.820644,-0.003108,-3.920360,-0.288108,0.395825,0.020750,0.004230,-0.000626,-0.056572,0.072344,3.988316,0.438867,3.925243,0.505620,0,6.175619
23357.043736,1.803750,-0.006413,-3.928452,-0.279945,0.403431,-0.019082,-0.004102,-0.003334,-0.062066,0.044685,3.926476,0.440975,3.895718,0.510996,0,6.215975
23357.050735,1.780275,-0.011156,-3.926679,-0.281670,0.410034,-0.001014,-0.000227,-0.001738,-0.058660,0.075405,3.912425,0.443118,3.856953,0.520899,0,6.248993
23357.070738,1.774481,-0.012279,-3.924760,-0.280786,0.418837,0.000063,0.000032,0.000434,-0.058004,0.072494,3.873004,0.451825,3.825339,0.531499,0,6.273726
23357.090735,1.761838,-0.014881,-3.913700,-0.281033,0.425842,-0.000018,0.000021,0.000784,-0.057670,0.064662,3.836899,0.462809,3.800600,0.541481,0,6.307759
23357.139120,1.749961,-0.017666,-3.907007,-0.279921,0.432169,0.014567,0.003377,-0.004406,-0.057364,0.065197,3.802072,0.474900,3.770483,0.555791,0,6.340076
23357.145214,1.738866,-0.020325,-3.903505,-0.275544,0.437947,-0.015627,-0.003683,-0.000613,-0.052301,0.040771,3.749229,0.506227,3.741386,0.572076,0,6.383455
23357.150946,1.720247,-0.024565,-3.898971,-0.266509,0.435466,0.000479,-0.000351,-0.011298,-0.047389,0.081612,3.743297,0.509695,3.705299,0.596080,0,6.415914
23357.170738,1.718371,-0.024917,-3.897264,-0.260299,0.440961,-0.000865,-0.000496,-0.017335,-0.048280,0.079728,3.712323,0.526492,3.681596,0.614488,0,6.435326
23357.190741,1.710411,-0.025169,-3.851794,-0.260866,0.446563,-0.000244,0.000014,0.001804,-0.050010,0.068808,3.684320,0.544378,3.666427,0.627536,0,6.464192
23357.239379,1.703405,-0.026189,-3.799708,-0.260792,0.451849,0.008012,0.002763,-0.027925,-0.047595,0.066512,3.657655,0.567468,3.644682,0.648220,0,6.494921
23357.245079,1.696624,-0.028089,-3.763024,-0.263091,0.456883,-0.009271,-0.002833,0.030204,-0.052738,0.036038,3.608354,0.608297,3.624218,0.670170,0,6.538501
23357.250700,1.685625,-0.031634,-3.727916,-0.264832,0.455666,0.000521,0.000294,0.002544,-0.048560,0.077111,3.603589,0.613060,3.597065,0.703953,0,6.570708
23357.270741,1.684506,-0.032046,-3.727066,-0.265245,0.461187,-0.000074,0.000071,0.003286,-0.048487,0.079155,3.579841,0.638656,3.578230,0.731467,0,6.590021
