t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
24987.545977,0.562876,-0.006399,-0.182035,-0.025431,0.677921,0.047997,-0.000777,-0.020352,-0.005210,0.021292,1.615375,3.005210,1.636667,3.000000,0,0.657264
24987.552059,0.620490,-0.006703,-0.191487,-0.020585,0.681628,-0.003205,-0.000810,-0.017871,-0.005156,0.038797,1.617870,3.005156,1.656667,3.000000,0,0.672201
24987.572134,0.626326,-0.006560,-0.189346,-0.016352,0.691628,0.008869,-0.000342,-0.012693,-0.005660,0.035637,1.634363,3.005660,1.670000,3.000000,0,0.684117
24987.592124,0.665510,-0.004582,-0.141430,-0.012444,0.701628,0.011761,-0.000278,-0.010161,-0.005060,0.029373,1.653961,3.005060,1.683333,3.000000,0,0.704093
24987.654155,0.707775,-0.003600,-0.112208,-0.008719,0.709319,-0.059143,-0.000295,-0.013001,-0.004295,0.033202,1.670132,3.004295,1.703333,3.000000,0,0.724596
24987.663858,0.743070,-0.002685,-0.085920,-0.004285,0.718555,0.072491,-0.000704,-0.014533,-0.002330,0.007409,1.715924,3.002330,1.723333,3.000000,0,0.757535
24987.683966,0.830620,-0.002439,-0.075249,0.000589,0.716449,0.005179,-0.002201,-0.058690,-0.001692,0.020440,1.736227,3.001692,1.756667,3.000000,0,0.794018
24987.703935,0.866162,-0.002440,-0.076370,0.005938,0.718108,0.005971,-0.000963,-0.034634,-0.000501,0.035598,1.757735,3.000501,1.793333,3.000000,0,0.819234
24987.737860,0.902087,0.000092,-0.019050,0.010856,0.720451,-0.016529,-0.000792,-0.036812,-0.000674,0.037830,1.778837,3.000674,1.816667,3.000000,0,0.843225
24987.743874,0.936040,0.002277,0.052946,0.014575,0.724283,0.027147,-0.000055,0.012306,0.000772,0.037541,1.802459,2.999228,1.840000,3.000000,0,0.867661
24987.763935,0.972164,0.003090,0.091493,0.018406,0.727071,0.003334,-0.000579,-0.020482,0.002440,0.041654,1.825013,2.997560,1.866667,3.000000,0,0.892646
24987.783931,1.005211,0.004603,0.136393,0.021876,0.731143,0.003383,-0.000277,-0.009608,0.004590,0.041747,1.848253,2.995410,1.890000,3.000000,0,0.918098
24987.803906,1.038159,0.006088,0.189614,0.024786,0.735952,0.004438,-0.000201,-0.006888,0.006913,0.043581,1.873086,2.993087,1.916667,3.000000,0,0.944495
24987.837737,1.072122,0.007208,0.234803,0.027027,0.740725,-0.016974,-0.000313,-0.020335,0.007910,0.044570,1.898764,2.992090,1.943333,3.000000,0,0.971667
24987.843924,1.104968,0.008062,0.272615,0.029069,0.745560,0.023554,-0.000109,0.009203,0.009372,0.045820,1.924180,2.990628,1.970000,3.000000,0,0.998960
24987.863930,1.137677,0.008386,0.296869,0.029993,0.750609,0.004212,-0.000219,-0.007250,0.011080,0.044493,1.952173,2.988920,1.996667,3.000000,0,1.027374
24987.883914,1.171394,0.009003,0.323570,0.030697,0.755234,0.005314,-0.000053,-0.000703,0.011386,0.045571,1.981096,2.988614,2.026667,3.000000,0,1.057917
24987.903941,1.206132,0.009449,0.350522,0.029859,0.758803,0.002409,0.000060,0.002936,0.012260,0.048390,2.008277,2.987740,2.056667,3.000000,0,1.088396
24987.937686,1.237914,0.009377,0.363655,0.028331,0.763421,-0.015629,0.000219,0.004891,0.013176,0.049183,2.037484,2.986824,2.086667,3.000000,0,1.119038
24987.943925,1.271544,0.008951,0.364317,0.025864,0.767729,0.024699,0.000189,0.008249,0.013529,0.047083,2.069584,2.986471,2.116667,3.000000,0,1.151465
24987.963931,1.305397,0.008691,0.364281,0.023598,0.770619,0.001895,0.000355,0.014464,0.013195,0.051541,2.098459,2.986805,2.150000,3.000000,0,1.184037
24987.983930,1.336354,0.007666,0.346358,0.020656,0.774775,0.003564,0.000210,0.009515,0.013715,0.052662,2.130671,2.986285,2.183333,3.000000,0,1.216497
24988.003930,1.368888,0.006480,0.314274,0.018475,0.778424,0.004046,0.000160,0.007647,0.014028,0.050657,2.162676,2.985972,2.213333,3.000000,0,1.250439
24988.037517,1.401756,0.005593,0.284650,0.015435,0.781759,-0.015940,0.000379,0.022925,0.013811,0.054294,2.195706,2.986189,2.250000,3.000000,0,1.285648
24988.043938,1.433741,0.004650,0.253351,0.012706,0.784860,0.019110,0.000196,-0.004190,0.013467,0.058656,2.224677,2.986533,2.283333,3.000000,0,1.319083
24988.063935,1.462033,0.004252,0.231576,0.009803,0.789463,-0.004873,0.001546,0.042810,0.014666,0.068536,2.248131,2.985334,2.316667,3.000000,0,1.347044
24988.083939,1.485576,0.004199,0.223075,0.007182,0.795795,0.008500,0.000648,0.028523,0.012706,0.056777,2.289890,2.987294,2.346667,3.000000,0,1.380191
24988.103927,1.522599,0.002563,0.186149,0.002654,0.795291,0.007072,0.000333,0.015426,0.010780,0.049569,2.330431,2.989220,2.380000,3.000000,0,1.422668
24988.138619,1.557697,0.000695,0.120756,-0.001648,0.792343,-0.014438,0.000369,0.044826,0.010080,0.049877,2.370123,2.989920,2.420000,3.000000,0,1.465400
24988.144985,1.590639,-0.000685,0.055174,-0.004250,0.788329,0.022714,0.000269,-0.018803,0.007481,0.055056,2.408278,2.992519,2.463333,3.000000,0,1.506144
24988.163938,1.621917,-0.001018,0.010239,-0.009114,0.785479,0.005550,0.001304,0.037745,0.005472,0.055980,2.447353,2.994528,2.503333,3.000000,0,1.546612
24988.183912,1.652320,-0.001523,-0.029173,-0.012973,0.782140,0.003355,0.000710,0.030312,0.003910,0.057549,2.485784,2.996090,2.543333,3.000000,0,1.586831
24988.203933,1.681259,-0.003051,-0.089409,-0.016893,0.779704,0.003618,0.001012,0.029733,0.002611,0.060954,2.525713,2.997389,2.586667,3.000000,0,1.627245
24988.240370,1.709985,-0.003787,-0.152602,-0.020551,0.776945,-0.016414,0.001754,0.098902,0.000453,0.060678,2.565988,2.999547,2.626667,3.000000,0,1.669612
24988.246410,1.738029,-0.003482,-0.185123,-0.024678,0.774317,0.027190,0.002006,0.024074,-0.004452,0.049226,2.617441,3.004452,2.666667,3.000000,0,1.717124
24988.263927,1.772475,-0.002870,-0.200169,-0.027836,0.766011,0.000201,0.000777,0.033143,-0.003922,0.067292,2.649374,3.003922,2.716667,3.000000,0,1.761009
24988.283927,1.792782,-0.005624,-0.280672,-0.030176,0.764996,0.002830,0.000218,0.008573,-0.005817,0.068569,2.691431,3.005817,2.760000,3.000000,0,1.800212
24988.303928,1.818229,-0.007009,-0.381166,-0.031407,0.763256,0.003215,0.000338,0.009052,-0.007660,0.065211,2.734789,3.007660,2.800000,3.000000,0,1.843972
24988.343163,1.843635,-0.006561,-0.443787,-0.031555,0.760800,-0.017417,-0.000381,0.031677,-0.010073,0.064391,2.778943,3.010073,2.843333,3.000000,0,1.889619
24988.350768,1.868521,-0.005603,-0.475692,-0.031777,0.758219,0.025318,0.001053,-0.006964,-0.014898,0.046399,2.840267,3.014898,2.886667,3.000000,0,1.943186
24988.363935,1.901937,-0.004466,-0.495575,-0.029941,0.749720,0.000176,-0.000206,-0.005015,-0.013587,0.073707,2.866293,3.013587,2.940000,3.000000,0,1.988761
24988.383928,1.915491,-0.004242,-0.504045,-0.029421,0.748360,0.003262,-0.000080,-0.004530,-0.016184,0.073486,2.913181,3.016184,2.986667,3.000000,0,2.026920
24988.403934,1.938753,-0.003512,-0.505893,-0.028260,0.744976,0.003057,-0.000370,-0.013425,-0.019218,0.066664,2.960002,3.019218,3.026667,3.000000,0,2.074081
24988.443152,1.961306,-0.003023,-0.507177,-0.026613,0.740822,-0.014605,-0.001047,-0.039354,-0.021979,0.065766,3.007568,3.021979,3.073333,3.000000,0,2.122963
24988.450756,1.983577,-0.002625,-0.508755,-0.024152,0.736051,0.025527,-0.000517,-0.024818,-0.024005,0.039133,3.080867,3.024005,3.120000,3.000000,0,2.183111
24988.463931,2.016131,-0.002129,-0.513764,-0.017774,0.726051,-0.000448,-0.002181,-0.059879,-0.024795,0.074880,3.105120,3.024795,3.180000,3.000000,0,2.234396
24988.483941,2.027186,-0.001390,-0.503504,-0.013931,0.722440,0.002646,-0.000223,-0.014299,-0.026668,0.079201,3.154133,3.026668,3.233333,3.000000,0,2.274104
24988.503936,2.046903,0.002380,-0.392118,-0.012018,0.716958,0.003307,-0.000430,-0.015599,-0.028009,0.068907,3.204427,3.028009,3.273333,3.000000,0,2.323718
24988.543282,2.066647,0.002686,-0.314657,-0.010050,0.710732,-0.011427,-0.000042,-0.066931,-0.030389,0.068589,3.254745,3.030389,3.323333,3.000000,0,2.374919
24988.550700,2.086082,0.001879,-0.273839,-0.007700,0.703857,0.021528,-0.001674,-0.010022,-0.035226,0.045807,3.327526,3.035226,3.373333,3.000000,0,2.435749
24988.563936,2.113253,0.000812,-0.253355,-0.006222,0.693872,0.000496,-0.000415,-0.016238,-0.032772,0.076749,3.356584,3.032772,3.433333,3.000000,0,2.489116
24988.583935,2.123151,0.001842,-0.219819,-0.007240,0.691209,0.003060,0.000101,0.003711,-0.033544,0.077649,3.409018,3.033544,3.486667,3.000000,0,2.532346
24988.603933,2.140069,0.002208,-0.169838,-0.011677,0.685954,0.002533,0.000405,0.019148,-0.036196,0.070305,3.459695,3.036196,3.530000,3.000000,0,2.583411
24988.639789,2.155868,0.000810,-0.165273,-0.020011,0.680760,-0.006446,0.000478,0.075530,-0.038764,0.069220,3.514113,3.038764,3.583333,3.000000,0,2.636473
24988.645400,2.171953,-0.001720,-0.224670,-0.032243,0.674119,0.015879,0.001583,-0.021204,-0.042580,0.051872,3.581461,3.042580,3.633333,3.000000,0,2.696923
24988.663961,2.191142,-0.002115,-0.301601,-0.049980,0.665026,0.000904,0.004205,0.148472,-0.037984,0.074446,3.622221,3.037984,3.696667,3.000000,0,2.753025
24988.683936,2.201718,-0.004357,-0.416816,-0.070449,0.657492,0.003611,0.002980,0.150457,-0.039067,0.074675,3.675325,3.039067,3.750000,3.000000,0,2.802038
24988.703930,2.214298,-0.009451,-0.657242,-0.093213,0.648383,0.004188,0.001414,0.072564,-0.037219,0.067200,3.732800,3.037219,3.800000,3.000000,0,2.856664
24988.740280,2.225647,-0.014126,-1.046393,-0.114386,0.639149,-0.000107,-0.001463,0.363548,-0.035408,0.065661,3.787672,3.035408,3.853333,3.000000,0,2.912563
24988.746141,2.235425,-0.011007,-1.358452,-0.139102,0.632097,0.011983,0.010931,-0.033669,-0.034701,0.054283,3.855717,3.034701,3.910000,3.000000,0,2.972687
24988.763910,2.248183,-0.002407,-1.547358,-0.175630,0.622570,0.004006,0.002917,0.154801,-0.025007,0.071993,3.898007,3.025007,3.970000,3.000000,0,3.028060
24988.783936,2.250985,-0.007905,-1.877737,-0.201868,0.612570,0.004941,0.001149,0.042382,-0.013986,0.077387,3.950196,3.017387,4.026724,2.999285,0,3.076601
24988.803934,2.251955,-0.009338,-2.364785,-0.208182,0.604141,0.003249,0.000451,0.008742,0.000206,0.073650,4.000376,3.005191,4.073262,2.994604,0,3.128663
24988.841449,2.250321,-0.002258,-2.743913,-0.207217,0.598762,0.008272,-0.009781,0.123477,0.010995,0.071725,4.053453,2.991338,4.125639,2.983957,0,3.182804
24988.847151,2.247789,0.009153,-2.989318,-0.203464,0.594706,-0.002712,0.010554,-0.115908,0.012591,0.057025,4.118784,2.976140,4.176581,2.967781,0,3.244278
24988.863937,2.243422,0.023280,-3.149659,-0.195585,0.589402,0.000395,-0.000769,-0.017881,0.025927,0.080529,4.151122,2.956500,4.234408,2.941648,0,3.300342
24988.883937,2.238347,0.031824,-3.188687,-0.184236,0.587336,0.000270,-0.000366,-0.023746,0.032596,0.086409,4.193287,2.934250,4.282974,2.912221,0,3.348044
24988.903934,2.232473,0.040935,-3.164645,-0.175407,0.587191,-0.000291,-0.001030,-0.036501,0.035763,0.084870,4.232172,2.910871,4.320255,2.883975,0,3.398037
24988.940963,2.226374,0.046031,-3.108248,-0.164205,0.587154,0.003649,-0.001180,-0.174640,0.036299,0.082098,4.273690,2.883213,4.357080,2.849991,0,3.448304
24988.946920,2.220846,0.047463,-3.055799,-0.157505,0.589376,-0.004751,-0.002681,-0.000788,0.020188,0.070314,4.330615,2.854764,4.390320,2.812491,0,3.502376
24988.963953,2.214875,0.046331,-3.006030,-0.155515,0.591611,-0.000162,-0.001049,-0.052702,0.023622,0.081642,4.357605,2.825146,4.421446,2.769041,0,3.552567
24988.983937,2.211636,0.046903,-2.926389,-0.158105,0.595710,-0.000077,0.000122,0.006842,0.031049,0.083738,4.380781,2.786239,4.446259,2.725505,0,3.597373
24989.003937,2.208062,0.045528,-2.800379,-0.158379,0.598813,0.001040,0.000239,0.001064,0.014703,0.082662,4.421470,2.754381,4.465379,2.682819,0,3.642360
24989.040721,2.206029,0.041287,-2.718269,-0.165360,0.602417,0.002914,0.004018,0.014113,0.012560,0.076279,4.445820,2.711330,4.479489,2.641741,0,3.687834
24989.046627,2.203514,0.035840,-2.680966,-0.171359,0.605478,-0.001865,-0.003308,0.005430,0.002897,0.067625,4.474766,2.662116,4.490636,2.596316,0,3.737470
24989.063943,2.200681,0.030538,-2.682748,-0.175009,0.606614,0.000825,0.000515,0.013350,-0.005997,0.082093,4.496112,2.629015,4.497812,2.546721,0,3.781236
24989.083941,2.198879,0.027517,-2.714125,-0.178407,0.610029,0.000220,0.000196,0.007913,-0.005917,0.076959,4.505391,2.580339,4.499989,2.503342,0,3.823746
24989.103933,2.196163,0.025327,-2.767550,-0.173065,0.610633,-0.000179,-0.000647,-0.021850,-0.018195,0.073684,4.518195,2.533684,4.500000,2.460000,0,3.872776
24989.140312,2.193719,0.025032,-2.815503,-0.162996,0.611358,0.000475,-0.002788,-0.093954,-0.035295,0.071713,4.535295,2.485047,4.500000,2.413333,0,3.921844
24989.146596,2.191756,0.025885,-2.849395,-0.151398,0.611429,-0.003012,-0.001070,-0.061290,-0.051219,0.068704,4.551219,2.432037,4.500000,2.363333,0,3.973133
24989.163910,2.188704,0.027164,-2.874451,-0.134181,0.608846,-0.000091,-0.001504,-0.069184,-0.069549,0.080008,4.569549,2.393342,4.500000,2.313333,0,4.020131
24989.183932,2.189481,0.033263,-2.753050,-0.124293,0.608388,0.000048,-0.000571,-0.031269,-0.074574,0.080166,4.574574,2.343499,4.500000,2.263333,0,4.065037
24989.203942,2.190954,0.036962,-2.540431,-0.111743,0.604904,-0.000255,-0.002398,-0.080232,-0.077019,0.075553,4.577019,2.295553,4.500000,2.220000,0,4.114125
24989.244347,2.192785,0.034595,-2.363898,-0.092570,0.600963,-0.003975,0.004256,-0.326330,-0.084248,0.079638,4.584248,2.249638,4.500000,2.170000,0,4.161710
24989.250483,2.195669,0.033403,-2.158438,-0.071300,0.598824,0.004203,-0.007654,0.170973,-0.079059,0.053357,4.579059,2.176690,4.500000,2.123333,0,4.219230
24989.263936,2.201302,0.028323,-1.843497,-0.045467,0.589652,-0.000548,-0.003942,-0.153068,-0.082055,0.080351,4.582055,2.147018,4.500000,2.066667,0,4.271724
24989.283935,2.204371,0.029616,-1.647740,-0.027153,0.588168,0.000119,-0.001315,-0.072590,-0.080818,0.082343,4.580818,2.095676,4.500000,2.013333,0,4.314555
24989.303935,2.210226,0.032860,-1.165779,-0.015849,0.583832,0.000444,-0.000881,-0.048178,-0.074627,0.074337,4.574627,2.044337,4.500000,1.970000,0,4.365224
24989.338240,2.216466,0.028382,-0.766660,-0.005776,0.579370,-0.003486,0.005491,-0.178306,-0.067553,0.070217,4.567553,1.990217,4.500000,1.920000,0,4.418101
24989.343944,2.222986,0.022256,-0.452942,0.004089,0.573649,0.004691,-0.006591,0.099299,-0.063414,0.071552,4.563414,1.938219,4.500000,1.866667,0,4.471647
24989.363939,2.229256,0.014933,-0.255453,0.011518,0.567821,0.000831,-0.001027,-0.061915,-0.055670,0.071824,4.555670,1.885157,4.500000,1.813333,0,4.524948
24989.383932,2.235262,0.012092,-0.076120,0.016645,0.561443,0.000734,-0.000302,-0.018243,-0.050080,0.072934,4.550080,1.832934,4.500000,1.760000,0,4.578058
24989.403933,2.240712,0.010001,0.103123,0.020153,0.555664,0.000716,-0.000245,-0.014017,-0.048326,0.074172,4.548326,1.780838,4.500000,1.706667,0,4.630552
24989.438683,2.245723,0.007108,0.230523,0.021444,0.549480,-0.001999,0.001919,-0.039967,-0.043978,0.074130,4.543978,1.727463,4.500000,1.653333,0,4.683332
24989.444394,2.250377,0.004288,0.314845,0.022323,0.542362,0.003318,-0.001854,0.026649,-0.045221,0.071283,4.545221,1.674617,4.500000,1.603333,0,4.736396
24989.463955,2.254660,0.001787,0.360607,0.021626,0.534607,0.000930,0.000003,0.002012,-0.047790,0.071120,4.547790,1.621120,4.500000,1.550000,0,4.789554
24989.483961,2.258374,0.000071,0.384523,0.017831,0.526406,0.000672,0.000286,0.016002,-0.046472,0.071848,4.546472,1.568514,4.500000,1.496667,0,4.842623
24989.503932,2.261411,-0.001759,0.376917,0.014382,0.517420,0.000685,0.000260,0.014587,-0.045761,0.072551,4.545761,1.515884,4.500000,1.443333,0,4.895494
24989.540421,2.263928,-0.003281,0.339109,0.009813,0.507630,-0.000231,-0.000290,0.055989,-0.032652,0.073361,4.532652,1.463361,4.500000,1.390000,0,4.948128
24989.546466,2.266002,-0.004381,0.280188,0.006908,0.497630,0.001945,0.000934,-0.031500,-0.018709,0.062436,4.518709,1.399103,4.500000,1.336667,0,5.006043
24989.563934,2.268157,-0.003931,0.221239,0.001951,0.487630,0.000618,0.000427,0.025507,-0.022907,0.077231,4.522907,1.357231,4.500000,1.280000,0,5.059473
24989.583934,2.268876,-0.004541,0.164750,-0.014975,0.477630,0.000657,0.001099,0.064660,-0.021335,0.080181,4.521335,1.306848,4.500000,1.226667,0,5.106262
24989.603929,2.268976,-0.007366,0.019084,-0.038166,0.467630,0.000941,0.001838,0.098390,-0.017082,0.076333,4.517082,1.256333,4.500000,1.180000,0,5.156335
24989.643394,2.268339,-0.011031,-0.225300,-0.066125,0.457630,0.004129,-0.003030,0.381032,-0.015326,0.072612,4.515326,1.202612,4.500000,1.130000,0,5.207570
24989.648999,2.266712,-0.014572,-0.569827,-0.098928,0.447630,-0.001143,0.007114,-0.179154,-0.007388,0.061178,4.507388,1.137845,4.500000,1.076667,0,5.265718
24989.663964,2.263974,-0.011239,-0.930044,-0.138928,0.437630,0.003062,0.007403,0.212357,-0.010436,0.078172,4.510436,1.098172,4.500000,1.020000,0,5.319069
24989.683936,2.260364,-0.012332,-1.216156,-0.178928,0.427630,0.004789,0.005314,0.241287,-0.005411,0.078769,4.509537,1.044908,4.498888,0.966674,0,5.365426
24989.703930,2.252626,-0.015918,-1.679836,-0.218928,0.417630,0.002696,0.001566,0.069074,0.007049,0.073440,4.498355,0.993925,4.493607,0.920301,0,5.416520
24989.741081,2.239082,-0.018006,-2.284032,-0.245905,0.407630,0.017926,-0.009174,0.342459,0.011481,0.072211,4.490656,0.944131,4.483178,0.871396,0,5.467625
24989.746760,2.222306,-0.011969,-2.785521,-0.268642,0.397630,-0.015606,0.011416,-0.278518,0.013586,0.056731,4.474397,0.878489,4.466730,0.820660,0,5.524197
24989.763931,2.200642,0.001567,-3.193716,-0.288349,0.387630,0.002588,-0.000219,0.028106,0.030452,0.074341,4.450779,0.849003,4.443441,0.769002,0,5.577432
24989.783914,2.182517,0.009938,-3.395442,-0.297017,0.377630,0.001064,0.000214,0.003515,0.016969,0.080159,4.446579,0.799222,4.416313,0.723082,0,5.620249
24989.803913,2.157824,0.020032,-3.581433,-0.300000,0.368595,0.001185,0.000178,0.002652,0.018758,0.070409,4.420033,0.754798,4.390767,0.688069,0,5.666569
24989.844601,2.132088,0.029039,-3.696124,-0.300000,0.360064,0.029873,-0.004070,0.033737,0.015118,0.067796,4.398056,0.714942,4.362285,0.655400,0,5.713804
24989.850780,2.105608,0.035882,-3.760621,-0.300000,0.353814,-0.028370,0.003610,-0.024233,0.000607,0.052363,4.365356,0.655543,4.326053,0.620936,0,5.765089
24989.863937,2.068549,0.041060,-3.797669,-0.300000,0.346631,0.002399,0.000031,0.000528,0.001168,0.077008,4.348997,0.635356,4.286561,0.590265,0,5.808301
24989.883936,2.052323,0.041657,-3.802568,-0.300000,0.344830,-0.000010,-0.000035,-0.001082,-0.010104,0.080697,4.324938,0.598585,4.250000,0.566987,0,5.840565
24989.903933,2.024222,0.040596,-3.804580,-0.300000,0.344409,-0.000252,-0.000073,-0.001517,-0.011217,0.068332,4.286855,0.571367,4.220583,0.551287,0,5.880720
24989.946372,1.996456,0.037409,-3.803263,-0.300000,0.343327,0.028841,0.006320,0.001607,-0.027008,0.067574,4.256771,0.534842,4.184000,0.535087,0,5.921677
24989.952759,1.969370,0.032690,-3.804255,-0.300000,0.344886,-0.027378,-0.006205,-0.004776,-0.031144,0.048014,4.201262,0.506125,4.146239,0.521864,0,5.967476
24989.963950,1.933629,0.024783,-3.809342,-0.300000,0.343494,-0.000711,-0.000149,0.000578,-0.036840,0.077412,4.184277,0.489870,4.101018,0.510311,0,6.004504
24989.983954,1.918969,0.021197,-3.814516,-0.300000,0.346988,0.000189,0.000072,0.000631,-0.041693,0.075017,4.144641,0.472612,4.064850,0.504223,0,6.032548
24990.003937,1.895161,0.015109,-3.829418,-0.300000,0.350326,0.000897,0.000272,0.004022,-0.048591,0.065959,4.107804,0.458076,4.038315,0.501470,0,6.066921
24990.045990,1.873168,0.009501,-3.846314,-0.300000,0.353743,0.023204,0.005483,0.030436,-0.053090,0.071154,4.072998,0.447151,4.001668,0.500003,0,6.098897
24990.052200,1.851321,0.004049,-3.870620,-0.300000,0.357525,-0.022145,-0.005091,-0.027870,-0.061824,0.050092,4.018176,0.436241,3.971667,0.500803,0,6.137765
24990.063950,1.822617,-0.002649,-3.906753,-0.300000,0.360088,-0.000435,-0.000042,0.000169,-0.059709,0.077384,4.000367,0.434967,3.931845,0.504667,0,6.169444
24990.083936,1.810561,-0.005267,-3.922424,-0.299956,0.365529,0.000636,0.000206,0.003327,-0.065067,0.074098,3.962198,0.431350,3.902250,0.509648,0,6.192689
24990.103935,1.792337,-0.009084,-3.944756,-0.296951,0.371154,0.000259,0.000102,0.000116,-0.066726,0.062494,3.924037,0.434922,3.879471,0.514745,0,6.224341
24990.141810,1.774993,-0.012472,-3.962915,-0.293132,0.376114,0.014092,0.002687,0.003880,-0.069136,0.061367,3.884734,0.439290,3.847396,0.523857,0,6.257688
24990.148236,1.758642,-0.015487,-3.973665,-0.291475,0.381233,-0.013775,-0.002655,-0.007036,-0.070351,0.052278,3.838720,0.450435,3.816000,0.535087,0,6.294627
24990.163937,1.739892,-0.019033,-3.981641,-0.290133,0.384587,-0.000602,-0.000170,-0.003289,-0.068477,0.064798,3.810956,0.459975,3.782414,0.549826,0,6.328399
24990.183935,1.728024,-0.021277,-3.983829,-0.289548,0.389779,-0.000267,-0.000054,-0.001488,-0.066889,0.066696,3.777818,0.474218,3.752894,0.565329,0,6.357363
24990.203931,1.714251,-0.023922,-3.982495,-0.290623,0.394268,-0.000062,0.000045,0.001291,-0.065682,0.065156,3.746042,0.490346,3.727261,0.580937,0,6.388030
24990.239249,1.701342,-0.026581,-3.982166,-0.288595,0.399346,0.008588,0.001736,-0.004094,-0.064345,0.063468,3.715361,0.508580,3.702611,0.598055,0,6.418985
24990.244980,1.689287,-0.029030,-3.981005,-0.283559,0.404962,-0.008399,-0.001845,-0.002496,-0.060743,0.064667,3.689623,0.528533,3.679032,0.616621,0,6.449119
24990.263933,1.677827,-0.031315,-3.978060,-0.275120,0.410991,-0.001229,-0.000549,-0.015070,-0.057904,0.062201,3.662055,0.551761,3.656610,0.636568,0,6.479350
24990.283936,1.668146,-0.032400,-3.950888,-0.264440,0.417181,-0.000700,-0.000557,-0.019660,-0.053668,0.060337,3.637584,0.577101,3.635424,0.657824,0,6.511250
24990.303933,1.660261,-0.032747,-3.893254,-0.251495,0.423339,-0.000579,-0.000641,-0.024690,-0.047879,0.061695,3.615540,0.604819,3.613429,0.682884,0,6.544204
24990.343995,1.654322,-0.032493,-3.803127,-0.235056,0.428195,0.002996,0.000747,-0.144770,-0.041966,0.062809,3.595515,0.633853,3.593152,0.709354,0,6.576893
24990.349359,1.650176,-0.031653,-3.676068,-0.216898,0.433390,-0.003854,-0.002622,0.071886,-0.035570,0.062926,3.577513,0.664890,3.574685,0.737118,0,6.609991
24990.363935,1.646030,-0.032780,-3.537623,-0.194304,0.437848,-0.002053,-0.004540,-0.112077,-0.029092,0.067022,3.565814,0.690302,3.559680,0.763108,0,6.641588
24990.383934,1.644780,-0.032075,-3.422855,-0.171289,0.444902,-0.001955,-0.002725,-0.112086,-0.024238,0.067457,3.550737,0.721543,3.544870,0.792982,0,6.671703
