t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26113.117998,1.081560,-0.005193,-0.183677,-0.010091,0.797931,0.015944,-0.000804,-0.022915,-0.015743,0.035298,1.944702,3.015743,1.980000,3.000000,0,1.014623
26113.138008,1.124246,-0.004413,-0.167737,-0.007070,0.796704,0.007263,-0.001618,-0.044970,-0.015044,0.037946,1.975387,3.015044,2.013333,3.000000,0,1.047893
26113.157992,1.163954,-0.004161,-0.159360,-0.004966,0.794042,0.005289,-0.002194,-0.060448,-0.013764,0.042560,2.004107,3.013764,2.046667,3.000000,0,1.080354
26113.192109,1.201101,-0.004126,-0.158774,-0.002268,0.792721,-0.017080,-0.001099,-0.052939,-0.012640,0.046139,2.033861,3.012640,2.080000,3.000000,0,1.112191
26113.198290,1.237447,-0.001859,-0.107423,-0.000259,0.791207,0.027032,0.000261,0.022401,-0.011311,0.044581,2.065419,3.011311,2.110000,3.000000,0,1.145199
26113.217994,1.274082,-0.000775,-0.059495,0.000994,0.788391,0.003026,-0.000342,-0.009731,-0.009810,0.049064,2.094269,3.009810,2.143333,3.000000,0,1.178036
26113.237993,1.307081,-0.000103,-0.026264,0.001674,0.788373,0.005374,-0.000504,-0.014148,-0.007805,0.049856,2.126811,3.007805,2.176667,3.000000,0,1.210947
26113.257994,1.342523,-0.000001,-0.011717,0.002965,0.786423,0.004576,-0.000857,-0.023996,-0.005808,0.050778,2.159222,3.005808,2.210000,3.000000,0,1.245585
26113.290237,1.376673,-0.000015,-0.006055,0.004413,0.784846,-0.013612,-0.001406,-0.047880,-0.003793,0.051645,2.191688,3.003793,2.243333,3.000000,0,1.279956
26113.298026,1.409819,-0.000046,-0.004286,0.006242,0.783518,0.015928,-0.001056,-0.023353,-0.002493,0.057259,2.219408,3.002493,2.276667,3.000000,0,1.312250
26113.317994,1.436941,-0.000060,-0.003860,0.007871,0.785881,0.010520,-0.002136,-0.059707,-0.001558,0.049636,2.260364,3.001558,2.310000,3.000000,0,1.347908
26113.338010,1.475883,0.000009,-0.000655,0.008473,0.782157,0.005028,-0.002329,-0.066140,-0.000360,0.050134,2.296532,3.000360,2.346667,3.000000,0,1.388111
26113.358000,1.508730,-0.000013,-0.000436,0.009135,0.778368,0.004915,-0.002532,-0.072492,0.000209,0.053629,2.333038,2.999791,2.386667,3.000000,0,1.427325
26113.391223,1.540819,-0.000042,-0.001254,0.008735,0.774006,-0.012344,-0.002702,-0.096709,0.002030,0.056470,2.370197,2.997970,2.426667,3.000000,0,1.465775
26113.397999,1.572417,-0.000074,-0.002649,0.009106,0.769395,0.022074,-0.001371,-0.030584,0.002378,0.055639,2.407695,2.997622,2.463333,3.000000,0,1.504651
26113.417989,1.603300,-0.000071,-0.003307,0.008703,0.764737,0.005341,0.000089,0.001907,0.001323,0.055132,2.448202,2.998677,2.503333,3.000000,0,1.545099
26113.438018,1.633884,0.002462,0.069405,0.006312,0.758542,-0.001617,0.000779,0.016570,0.003144,0.064167,2.479166,2.996856,2.543333,3.000000,0,1.583177
26113.458018,1.656843,0.002717,0.102761,0.004998,0.758352,0.003897,0.001096,0.032491,0.003347,0.061823,2.518177,2.996653,2.580000,3.000000,0,1.620253
26113.492459,1.684988,0.002485,0.124215,0.003252,0.756849,-0.012741,0.001840,0.062167,0.004653,0.061770,2.558230,2.995347,2.620000,3.000000,0,1.660413
26113.498410,1.713046,0.002205,0.134411,0.000847,0.754129,0.026066,0.000927,0.028302,0.004867,0.052703,2.607297,2.995133,2.660000,3.000000,0,1.706136
26113.517993,1.746073,0.001971,0.140913,-0.001155,0.746591,0.004578,0.000569,0.018982,0.003940,0.054159,2.649174,2.996060,2.703333,3.000000,0,1.754057
26113.538020,1.772599,-0.000363,0.080700,-0.003217,0.739673,-0.000362,0.000416,0.023709,0.004065,0.068640,2.684694,2.995935,2.753333,3.000000,0,1.795552
26113.558020,1.793924,-0.001325,0.035082,-0.005436,0.738320,0.003309,0.000587,0.017972,0.004323,0.065986,2.727347,2.995677,2.793333,3.000000,0,1.835806
26113.592611,1.818524,-0.001649,-0.012023,-0.006312,0.735765,-0.010977,0.000594,0.044639,0.003916,0.061494,2.771839,2.996084,2.833333,3.000000,0,1.879697
26113.598304,1.843363,-0.001293,-0.035319,-0.007879,0.732815,0.022746,0.000914,0.005023,0.002995,0.052110,2.824556,2.997005,2.876667,3.000000,0,1.929373
26113.618024,1.871913,-0.000864,-0.047187,-0.008242,0.726518,0.003732,0.000129,0.004644,0.001760,0.057533,2.869133,2.998240,2.926667,3.000000,0,1.979883
26113.638027,1.894912,-0.001855,-0.087386,-0.009183,0.723173,0.004150,0.000353,0.010485,0.001065,0.060988,2.915679,2.998935,2.976667,3.000000,0,2.026727
26113.658030,1.918091,-0.001753,-0.111779,-0.008889,0.719662,0.000505,0.000215,0.010077,0.000426,0.071437,2.955230,2.999574,3.026667,3.000000,0,2.071476
26113.692769,1.937100,-0.001463,-0.122203,-0.008980,0.718164,-0.009173,0.000126,0.015485,-0.001433,0.067833,3.002167,3.001433,3.070000,3.000000,0,2.116437
26113.698673,1.959279,-0.001144,-0.129446,-0.008241,0.715380,0.020476,0.000263,-0.001484,-0.002682,0.055071,3.058263,3.002682,3.113333,3.000000,0,2.168179
26113.717999,1.984999,-0.000849,-0.133184,-0.006231,0.709173,0.000545,-0.000517,-0.015391,-0.004767,0.068552,3.098114,3.004767,3.166667,3.000000,0,2.217920
26113.738024,2.001932,-0.000787,-0.136691,-0.005293,0.706050,0.003314,-0.000295,-0.014008,-0.007284,0.070139,3.146528,3.007284,3.216667,3.000000,0,2.263938
26113.758031,2.021799,-0.000202,-0.129229,-0.003902,0.701308,0.003672,-0.000337,-0.011406,-0.008884,0.066472,3.196862,3.008884,3.263333,3.000000,0,2.313870
26113.793599,2.041450,0.000279,-0.110610,-0.002799,0.695326,-0.008039,-0.000517,-0.034666,-0.011096,0.066378,3.246955,3.011096,3.313333,3.000000,0,2.365501
26113.799272,2.060539,0.000238,-0.100717,-0.001663,0.689947,0.017784,-0.000567,-0.006771,-0.013039,0.056976,3.306357,3.013039,3.363333,3.000000,0,2.420898
26113.818028,2.082532,0.000096,-0.095650,-0.001137,0.682294,0.001371,-0.000137,-0.009109,-0.013897,0.070932,3.349068,3.013897,3.420000,3.000000,0,2.473257
26113.837995,2.097031,0.000954,-0.070075,-0.003362,0.678487,0.002987,0.000237,0.010513,-0.015111,0.069828,3.400172,3.015111,3.470000,3.000000,0,2.521555
26113.858024,2.113548,0.000735,-0.052717,-0.008173,0.673656,0.003673,0.001249,0.040071,-0.017220,0.066330,3.453670,3.017220,3.520000,3.000000,0,2.574039
26113.893956,2.130245,0.000178,-0.055167,-0.016832,0.667953,-0.005830,0.003271,0.168944,-0.018845,0.066164,3.507170,3.018845,3.573333,3.000000,0,2.628233
26113.899721,2.146476,-0.000012,-0.058652,-0.030672,0.661888,0.014744,0.003538,0.075800,-0.021152,0.058360,3.568306,3.021152,3.626667,3.000000,0,2.686020
26113.918021,2.164526,0.000039,-0.059641,-0.052762,0.653869,0.002575,0.002939,0.142372,-0.022632,0.069515,3.613818,3.022632,3.683333,3.000000,0,2.740884
26113.938014,2.176223,-0.009151,-0.295658,-0.073953,0.645023,0.004024,0.004882,0.157413,-0.024494,0.072963,3.667037,3.024494,3.740000,3.000000,0,2.791083
26113.958028,2.188770,-0.012383,-0.617958,-0.096334,0.635234,0.005734,0.009818,0.317559,-0.026266,0.068781,3.721219,3.026266,3.790000,3.000000,0,2.844531
26113.992923,2.201196,-0.008560,-0.805047,-0.129771,0.626075,0.005710,0.013124,0.836959,-0.028019,0.066246,3.777087,3.028019,3.843333,3.000000,0,2.899990
26113.999150,2.213561,-0.003955,-0.905781,-0.169771,0.616075,0.014598,0.014218,0.217652,-0.027867,0.054883,3.841784,3.027867,3.896667,3.000000,0,2.959661
26114.018014,2.227728,0.000834,-0.944082,-0.209771,0.606075,0.008317,0.006616,0.282960,-0.025872,0.068774,3.887893,3.025872,3.956667,3.000000,0,3.015720
26114.038032,2.231019,-0.015997,-1.463837,-0.243853,0.596075,0.010771,0.007091,0.214215,-0.021542,0.073123,3.940846,3.023311,4.013367,2.999821,0,3.065384
26114.058046,2.233658,-0.018277,-2.049009,-0.263392,0.586075,0.013112,0.008956,0.270461,-0.012130,0.072252,3.993196,3.017157,4.063330,2.995973,0,3.116680
26114.093849,2.236596,-0.009034,-2.421239,-0.277767,0.576075,0.021043,-0.003277,0.461239,-0.004354,0.073084,4.045826,3.007557,4.115910,2.986379,0,3.169384
26114.099445,2.235422,-0.002435,-2.757402,-0.271822,0.567124,-0.008641,0.007055,-0.329664,0.001769,0.057960,4.108679,2.989675,4.164012,2.972335,0,3.227443
26114.118008,2.223188,0.005435,-3.206424,-0.258661,0.560908,0.000630,-0.002134,0.006792,0.006867,0.078014,4.146412,2.977315,4.219519,2.949234,0,3.281385
26114.138037,2.212276,0.014703,-3.397932,-0.233760,0.556879,-0.001489,-0.001645,-0.053151,0.008161,0.077407,4.196351,2.957542,4.266218,2.923235,0,3.329489
26114.158037,2.199813,0.027399,-3.534121,-0.209437,0.556219,-0.007065,-0.004467,-0.124695,0.014661,0.078301,4.233576,2.932582,4.304602,2.896507,0,3.378783
26114.194139,2.183241,0.037565,-3.609934,-0.177079,0.554704,-0.000774,-0.011576,-0.386336,0.026808,0.078292,4.267382,2.898180,4.342761,2.864026,0,3.427761
26114.200059,2.169065,0.045786,-3.638904,-0.147166,0.556373,-0.015607,-0.001524,-0.125420,0.022096,0.069592,4.315158,2.865938,4.377477,2.827889,0,3.481092
26114.217990,2.152246,0.052090,-3.640392,-0.122897,0.559178,0.000359,-0.002103,-0.155440,0.012147,0.067413,4.361829,2.834103,4.410320,2.785723,0,3.535027
26114.237996,2.150195,0.068366,-3.306099,-0.125523,0.562606,0.000736,0.000627,0.015774,0.010050,0.075982,4.393146,2.802093,4.438475,2.740291,0,3.583580
26114.258027,2.147586,0.071622,-2.857476,-0.131698,0.566936,0.000769,0.001621,0.049072,0.008371,0.077790,4.422250,2.763544,4.460325,2.695195,0,3.629029
26114.296397,2.145261,0.060549,-2.528897,-0.146082,0.570877,0.001409,0.013264,0.009457,-0.001947,0.076242,4.453820,2.727621,4.475528,2.654508,0,3.672380
26114.303272,2.141918,0.041911,-2.381910,-0.168478,0.575017,-0.001159,-0.009448,0.048301,-0.014563,0.067781,4.486060,2.681976,4.487143,2.612656,0,3.717070
26114.318019,2.139373,0.024870,-2.356358,-0.189270,0.578223,0.000122,0.000484,0.033115,-0.014563,0.081984,4.499044,2.649837,4.495539,2.566643,0,3.758054
26114.337991,2.136198,0.013980,-2.476181,-0.200573,0.581716,0.000952,0.001320,0.038766,-0.023231,0.079375,4.518240,2.607227,4.499285,2.526724,0,3.795372
26114.358022,2.132602,0.007513,-2.671054,-0.206262,0.585400,0.001326,0.001996,0.060520,-0.031284,0.073294,4.531284,2.563294,4.500000,2.490000,0,3.838342
26114.390294,2.129457,0.007702,-2.818334,-0.203753,0.587963,0.004390,-0.000972,0.137020,-0.054793,0.086623,4.554793,2.533289,4.500000,2.446667,0,3.877825
26114.398023,2.127301,0.009997,-2.900036,-0.199269,0.591373,-0.001467,0.002973,-0.019142,-0.064818,0.078091,4.564818,2.484758,4.500000,2.406667,0,3.918604
26114.418032,2.124460,0.013614,-2.964366,-0.187552,0.592824,-0.001159,0.000448,-0.008595,-0.071884,0.066435,4.571884,2.433102,4.500000,2.366667,0,3.968205
26114.437991,2.120716,0.017489,-3.002024,-0.166396,0.591300,-0.001208,-0.002986,-0.095631,-0.088414,0.071548,4.588414,2.388214,4.500000,2.316667,0,4.017284
26114.458019,2.118575,0.019981,-3.009222,-0.143657,0.591706,-0.003408,-0.006825,-0.213506,-0.092669,0.076928,4.592669,2.343594,4.500000,2.266667,0,4.063043
26114.491366,2.116092,0.021560,-3.002076,-0.113735,0.592325,-0.006661,-0.012189,-0.605972,-0.096842,0.081744,4.596842,2.305078,4.500000,2.223333,0,4.105145
26114.498037,2.114354,0.022288,-2.991409,-0.082718,0.593656,-0.005014,-0.011454,-0.247395,-0.100243,0.068988,4.600243,2.248988,4.500000,2.180000,0,4.151286
26114.518020,2.111257,0.021964,-2.992320,-0.047969,0.592347,-0.001740,-0.009743,-0.388923,-0.101962,0.076109,4.601962,2.209442,4.500000,2.133333,0,4.198795
26114.538032,2.115822,0.041033,-2.449423,-0.028191,0.587781,-0.001604,-0.013481,-0.436410,-0.099656,0.074273,4.599656,2.160940,4.500000,2.086667,0,4.243878
26114.558055,2.120333,0.039647,-1.986105,-0.013713,0.582285,-0.001170,-0.007527,-0.341466,-0.095170,0.072354,4.595170,2.112354,4.500000,2.040000,0,4.292430
26114.593059,2.125554,0.038667,-1.489450,-0.003214,0.576725,-0.005155,0.008197,-0.370807,-0.086307,0.068546,4.586307,2.061879,4.500000,1.993333,0,4.342082
26114.598894,2.132019,0.037798,-0.821466,0.000346,0.571070,0.006425,-0.011327,0.313520,-0.080146,0.059643,4.580146,2.002976,4.500000,1.943333,0,4.396640
26114.618038,2.140322,0.024290,-0.347192,0.001377,0.565123,-0.000499,0.001087,-0.034985,-0.079070,0.072802,4.579070,1.962802,4.500000,1.890000,0,4.447465
26114.638028,2.145943,0.016437,-0.171245,0.000461,0.562470,0.002272,-0.001143,0.012263,-0.070335,0.067456,4.570335,1.904123,4.500000,1.836667,0,4.497336
26114.658034,2.154431,0.007887,-0.045548,0.003540,0.556448,-0.000305,0.000285,-0.021097,-0.060438,0.076917,4.560438,1.863584,4.500000,1.786667,0,4.547384
26114.698409,2.159901,0.004922,-0.001343,0.009967,0.553555,-0.004879,0.000052,-0.102210,-0.056613,0.077336,4.556613,1.814003,4.500000,1.736667,0,4.593543
26114.703980,2.166045,0.002883,0.039651,0.016836,0.549604,0.006885,-0.003061,-0.022899,-0.049145,0.056523,4.549145,1.746523,4.500000,1.690000,0,4.650852
26114.718033,2.174356,0.001006,0.059396,0.027425,0.540571,0.000786,-0.003850,-0.119000,-0.047949,0.077637,4.547949,1.710970,4.500000,1.633333,0,4.703610
26114.738025,2.178136,0.002104,0.094037,0.033763,0.537235,0.000758,-0.001604,-0.052294,-0.048619,0.080931,4.548619,1.660931,4.500000,1.580000,0,4.748035
26114.758024,2.182776,0.006363,0.284582,0.034766,0.533574,0.001001,-0.001868,-0.061018,-0.048104,0.073791,4.548104,1.610458,4.500000,1.536667,0,4.797735
26114.794039,2.187450,0.004986,0.394661,0.032547,0.528646,-0.001531,0.000314,-0.087171,-0.046886,0.073884,4.546886,1.560550,4.500000,1.486667,0,4.848122
26114.799641,2.191987,0.002664,0.451446,0.028680,0.523040,0.004494,-0.001713,0.016847,-0.040457,0.064926,4.540457,1.501593,4.500000,1.436667,0,4.902522
26114.818026,2.197346,0.000524,0.481465,0.020826,0.514588,0.000631,0.000819,0.031205,-0.037573,0.074199,4.537573,1.457533,4.500000,1.383333,0,4.954629
26114.838033,2.200390,-0.001315,0.469752,0.007237,0.508172,0.001014,0.003448,0.114313,-0.030983,0.073396,4.530983,1.403396,4.500000,1.330000,0,5.004263
26114.858031,2.203715,-0.002828,0.425415,-0.012084,0.499602,0.001465,0.008136,0.269230,-0.029182,0.070032,4.529182,1.350032,4.500000,1.280000,0,5.057767
26114.898625,2.206854,-0.002987,0.390699,-0.042310,0.489602,0.001240,0.003529,0.633025,-0.027008,0.070884,4.527008,1.297550,4.500000,1.226667,0,5.110559
26114.905162,2.209095,-0.011817,0.160609,-0.080842,0.479602,0.002362,0.004243,-0.294201,-0.021875,0.050166,4.521875,1.223500,4.500000,1.173333,0,5.171878
26114.918038,2.210666,-0.016560,-0.409046,-0.120842,0.469602,0.002594,0.006992,0.231161,-0.025629,0.080362,4.525629,1.193695,4.500000,1.113333,0,5.224708
26114.938032,2.209973,-0.020250,-0.703082,-0.160842,0.459602,0.004057,0.006437,0.202742,-0.020659,0.085793,4.520659,1.145793,4.500000,1.060000,0,5.264807
26114.957998,2.205665,-0.025112,-1.353928,-0.179515,0.449602,0.006529,0.009484,0.298978,-0.024708,0.070675,4.524708,1.090675,4.500000,1.020000,0,5.314223
26114.998205,2.202369,-0.017050,-1.746089,-0.214800,0.441458,0.019495,-0.002032,0.695614,-0.017980,0.070458,4.521274,1.039255,4.499099,0.970003,0,5.365562
26115.004143,2.195273,-0.014310,-2.116113,-0.243655,0.431458,-0.012561,0.005902,-0.458773,-0.003629,0.046519,4.504605,0.965646,4.493607,0.920301,0,5.425232
26115.018025,2.177670,-0.010527,-2.762097,-0.252450,0.426782,0.003493,0.000740,0.070654,0.006544,0.079364,4.496162,0.939834,4.480508,0.861754,0,5.477345
26115.038027,2.169014,-0.005785,-2.959088,-0.262845,0.427836,-0.002237,0.002529,-0.026287,0.010102,0.074837,4.481928,0.884476,4.463049,0.811358,0,5.521068
26115.057998,2.148263,0.003920,-3.292919,-0.264056,0.426145,0.001465,0.000785,0.020152,0.010981,0.066948,4.465732,0.836553,4.444972,0.771965,0,5.572926
26115.090586,2.130700,0.013416,-3.457600,-0.269707,0.428295,0.014322,-0.003024,0.079197,0.016994,0.066473,4.441769,0.793716,4.419970,0.728660,0,5.623092
26115.098034,2.112561,0.021723,-3.552296,-0.275462,0.429575,-0.007121,0.003283,-0.004771,0.016685,0.075898,4.425077,0.757795,4.390767,0.688069,0,5.668549
26115.118036,2.097781,0.026932,-3.593591,-0.279543,0.432851,0.002211,0.001432,0.039297,0.013344,0.072569,4.400736,0.714498,4.359979,0.652991,0,5.712048
26115.138029,2.079101,0.031199,-3.619686,-0.285531,0.436226,0.002380,0.001681,0.047656,0.016944,0.066429,4.367511,0.679546,4.328575,0.623120,0,5.759517
26115.158029,2.060298,0.033224,-3.624744,-0.288846,0.436193,0.002718,0.001826,0.051412,0.007001,0.069939,4.344685,0.640651,4.292001,0.594124,0,5.804372
26115.193070,2.041747,0.033203,-3.619769,-0.293972,0.438536,0.015654,0.004156,0.095114,0.009104,0.055753,4.296375,0.604716,4.252883,0.568664,0,5.853694
26115.199102,2.020621,0.031293,-3.606314,-0.299042,0.435499,-0.011286,-0.001266,0.025576,0.000942,0.066355,4.268450,0.574094,4.208535,0.545563,0,5.902197
26115.217992,2.002837,0.028259,-3.597724,-0.300000,0.432375,0.000037,0.000022,0.006050,-0.003374,0.069299,4.231772,0.547817,4.165252,0.528098,0,5.942315
26115.237989,1.983028,0.022475,-3.650999,-0.300000,0.427928,0.000310,0.000033,0.000151,-0.010449,0.068496,4.195895,0.523687,4.126992,0.516396,0,5.982064
26115.258027,1.962818,0.017852,-3.712976,-0.300000,0.424050,0.000130,-0.000009,0.000167,-0.017474,0.073586,4.163431,0.503528,4.087919,0.507790,0,6.018079
26115.290248,1.942821,0.014396,-3.769036,-0.300000,0.422214,0.012002,0.001550,0.025631,-0.023096,0.070619,4.124226,0.486985,4.051601,0.502670,0,6.053701
26115.298026,1.923504,0.011698,-3.816620,-0.300000,0.421375,-0.007284,-0.000899,-0.014499,-0.026889,0.074722,4.090500,0.475591,4.015005,0.500225,0,6.088575
26115.318035,1.908720,0.009831,-3.847524,-0.300000,0.420793,0.000191,0.000004,0.000132,-0.030747,0.069626,4.050113,0.467057,3.981661,0.500336,0,6.122833
26115.337998,1.890151,0.007431,-3.881178,-0.300000,0.420381,-0.000354,-0.000098,-0.002142,-0.037116,0.065436,4.009655,0.458999,3.948399,0.502670,0,6.158986
26115.357986,1.871574,0.004878,-3.910624,-0.300000,0.420834,-0.002351,-0.000271,0.000537,-0.042629,0.055969,3.959682,0.455984,3.912081,0.507790,0,6.197838
26115.391039,1.851543,0.002053,-3.931999,-0.300000,0.421412,0.011115,0.001961,0.012045,-0.043967,0.061865,3.921678,0.458158,3.873008,0.516396,0,6.236156
26115.398030,1.834766,-0.000743,-3.948827,-0.300000,0.421880,-0.007081,-0.001260,-0.006495,-0.048669,0.066812,3.885324,0.459306,3.837899,0.527006,0,6.268553
26115.418008,1.821859,-0.003030,-3.961216,-0.298462,0.422336,-0.000306,-0.000165,-0.003759,-0.055389,0.064573,3.844879,0.462818,3.806734,0.538862,0,6.301060
26115.438039,1.805683,-0.006088,-3.977272,-0.294460,0.423450,-0.000850,-0.000468,-0.011585,-0.059078,0.062441,3.805864,0.472005,3.776429,0.552769,0,6.335942
26115.458028,1.789928,-0.009123,-3.992033,-0.289937,0.425058,-0.000961,-0.000694,-0.018926,-0.062149,0.060728,3.768072,0.484336,3.747117,0.568664,0,6.370777
26115.492287,1.775181,-0.011937,-4.002774,-0.289416,0.428301,0.007925,0.001023,-0.026494,-0.066829,0.064285,3.731168,0.496853,3.716179,0.588362,0,6.403814
26115.498038,1.761054,-0.014700,-4.011954,-0.285457,0.432148,-0.013254,-0.003057,-0.019864,-0.069423,0.058185,3.691839,0.517647,3.689374,0.608195,0,6.438872
26115.518032,1.744347,-0.018105,-4.025081,-0.284417,0.434605,0.002040,0.000250,-0.007965,-0.069180,0.065893,3.666246,0.534257,3.663950,0.629769,0,6.471589
26115.538032,1.735377,-0.019106,-4.005494,-0.286283,0.438946,0.000028,0.000164,0.004478,-0.071142,0.067270,3.635489,0.555186,3.640021,0.652991,0,6.500744
26115.558037,1.724715,-0.021027,-3.982386,-0.284087,0.443615,-0.000484,-0.000078,-0.001517,-0.069778,0.064777,3.608876,0.580637,3.619851,0.675213,0,6.532610
26115.591988,1.714396,-0.023419,-3.965804,-0.276471,0.448190,0.004306,0.000569,-0.041298,-0.069840,0.061895,3.582635,0.607119,3.601051,0.698604,0,6.564238
26115.598023,1.704615,-0.025848,-3.954117,-0.264412,0.453313,-0.007537,-0.002679,-0.017764,-0.064611,0.063066,3.562392,0.637698,3.581849,0.725865,0,6.596624
