t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
26734.366138,0.484410,-0.004073,-0.113723,-0.018476,0.660000,0.003818,-0.000124,-0.004381,-0.006939,0.026497,1.566836,3.006939,1.593333,3.000000,0,0.609297
26734.401393,0.517324,-0.003804,-0.107409,-0.015891,0.670000,-0.017612,-0.000071,-0.003240,-0.005975,0.028052,1.578615,3.005975,1.606667,3.000000,0,0.623466
26734.406670,0.551628,-0.003482,-0.099508,-0.012583,0.680000,0.025425,-0.000394,-0.008577,-0.005603,0.032397,1.590936,3.005603,1.623333,3.000000,0,0.637559
26734.426122,0.584970,-0.003494,-0.099206,-0.008903,0.690000,0.005839,-0.000250,-0.009001,-0.004285,0.031917,1.604750,3.004285,1.636667,3.000000,0,0.652095
26734.446126,0.620309,-0.002450,-0.074873,-0.004724,0.700000,0.007349,-0.000225,-0.008118,-0.003725,0.029514,1.620486,3.003725,1.650000,3.000000,0,0.669429
26734.466109,0.658366,-0.001517,-0.048822,-0.000518,0.709030,0.004374,-0.000238,-0.008466,-0.003109,0.030621,1.636046,3.003109,1.666667,3.000000,0,0.687663
26734.499117,0.693701,-0.000554,-0.021691,0.003449,0.717923,-0.013595,-0.000363,-0.014855,-0.001491,0.033079,1.653587,3.001491,1.686667,3.000000,0,0.706518
26734.506110,0.731609,0.000470,0.007913,0.007586,0.725416,0.026649,-0.000393,-0.004871,-0.000867,0.031280,1.672054,3.000867,1.703333,3.000000,0,0.727187
26734.526137,0.769277,0.000845,0.023139,0.011692,0.731918,0.003834,-0.000482,-0.017051,0.000560,0.036479,1.690188,2.999440,1.726667,3.000000,0,0.747637
26734.546132,0.804703,0.002368,0.061447,0.015741,0.738620,0.004153,-0.000237,-0.008435,0.002279,0.037444,1.709223,2.997721,1.746667,3.000000,0,0.768245
26734.566134,0.840521,0.003851,0.108427,0.019409,0.745480,0.005917,-0.000224,-0.007784,0.003183,0.036133,1.730534,2.996817,1.766667,3.000000,0,0.790964
26734.599786,0.878243,0.005063,0.149128,0.022699,0.751199,-0.017251,-0.000520,-0.023196,0.004674,0.038185,1.751815,2.995326,1.790000,3.000000,0,0.814821
26734.606092,0.914431,0.006103,0.185381,0.025682,0.756555,0.023509,-0.000106,0.006618,0.006016,0.040953,1.772381,2.993984,1.813333,3.000000,0,0.837614
26734.626140,0.948004,0.006655,0.210923,0.028346,0.762502,0.005160,-0.000281,-0.009588,0.007080,0.040858,1.795809,2.992920,1.836667,3.000000,0,0.861331
26734.646142,0.985145,0.007965,0.251674,0.029978,0.767638,0.001941,-0.000114,-0.003827,0.008000,0.040922,1.819078,2.992000,1.860000,3.000000,0,0.887080
26734.666133,1.018987,0.008848,0.288200,0.031729,0.773202,0.004763,-0.000117,-0.003466,0.007979,0.042728,1.843939,2.992021,1.886667,3.000000,0,0.913618
26734.698891,1.055666,0.009512,0.318689,0.032037,0.778125,-0.016225,-0.000087,-0.008968,0.008273,0.044065,1.869269,2.991727,1.913333,3.000000,0,0.941105
26734.706149,1.091545,0.009862,0.341473,0.031449,0.782502,0.020662,0.000139,0.010290,0.009986,0.045818,1.894182,2.990014,1.940000,3.000000,0,0.968698
26734.726134,1.123798,0.009969,0.355602,0.031771,0.787722,0.003392,-0.000015,0.000367,0.011471,0.046890,1.919777,2.988529,1.966667,3.000000,0,0.995780
26734.746138,1.159007,0.009916,0.364432,0.031080,0.792865,0.003803,0.000056,0.003116,0.012796,0.045257,1.948076,2.987204,1.993333,3.000000,0,1.024446
26734.766141,1.194624,0.009789,0.371094,0.030447,0.796978,0.004848,0.000044,0.003128,0.014043,0.045755,1.977578,2.985957,2.023333,3.000000,0,1.055597
26734.801181,1.231173,0.009561,0.374444,0.029449,0.799550,-0.020145,0.000183,0.002677,0.014583,0.047495,2.005839,2.985417,2.053333,3.000000,0,1.087256
26734.807360,1.265960,0.009253,0.374773,0.027442,0.802773,0.032549,0.000125,0.008700,0.015223,0.045349,2.041318,2.984777,2.086667,3.000000,0,1.121305
26734.826138,1.308225,0.009019,0.377181,0.023687,0.800388,0.000115,0.000400,0.015063,0.015210,0.052730,2.067270,2.984790,2.120000,3.000000,0,1.154308
26734.846143,1.337240,0.007808,0.355140,0.020510,0.803130,0.003459,0.000255,0.011020,0.014405,0.055078,2.098255,2.985595,2.153333,3.000000,0,1.185156
26734.866138,1.371327,0.006486,0.318549,0.016850,0.805521,0.003942,0.000296,0.012791,0.014500,0.052397,2.130937,2.985500,2.183333,3.000000,0,1.218568
26734.901337,1.405646,0.005265,0.279439,0.013647,0.807506,-0.018307,0.000490,0.031041,0.013510,0.052836,2.163831,2.986490,2.216667,3.000000,0,1.253355
26734.907485,1.440096,0.004181,0.240322,0.009339,0.808809,0.029340,0.000314,-0.006912,0.013095,0.050584,2.202749,2.986905,2.253333,3.000000,0,1.290940
26734.926138,1.478636,0.003652,0.209328,0.005500,0.805163,-0.000083,0.001104,0.034311,0.012943,0.058978,2.231022,2.987057,2.290000,3.000000,0,1.327284
26734.946139,1.505743,0.002557,0.175049,0.001876,0.807185,0.004105,0.000634,0.026402,0.011951,0.059960,2.266706,2.988049,2.326667,3.000000,0,1.361565
26734.966135,1.538780,0.000877,0.120199,-0.001520,0.808221,0.003268,0.000364,0.014390,0.010500,0.057636,2.302364,2.989500,2.360000,3.000000,0,1.398865
26735.002474,1.570628,-0.000521,0.055932,-0.004443,0.809062,-0.021693,0.000710,0.049892,0.007995,0.061038,2.335628,2.992005,2.396667,3.000000,0,1.435545
26735.008839,1.599987,-0.000959,0.010386,-0.007512,0.811109,0.024380,0.001030,0.004437,0.006573,0.058976,2.374357,2.993427,2.433333,3.000000,0,1.472951
26735.026140,1.633310,-0.000718,-0.011559,-0.009853,0.810586,-0.006116,0.000792,0.025642,-0.003060,0.076627,2.393373,3.003060,2.470000,3.000000,0,1.504870
26735.046138,1.651019,-0.001920,-0.052087,-0.018042,0.815020,0.008976,0.000882,0.037074,-0.004024,0.061944,2.441389,3.004024,2.503333,3.000000,0,1.539990
26735.066134,1.687468,-0.004199,-0.134249,-0.022616,0.811839,0.006701,0.000411,0.016527,-0.004571,0.050128,2.486539,3.004571,2.536667,3.000000,0,1.586430
26735.102178,1.720953,-0.005917,-0.234562,-0.025125,0.806253,-0.015357,-0.000226,0.047978,-0.004358,0.052829,2.530505,3.004358,2.583333,3.000000,0,1.632785
26735.108707,1.752282,-0.006361,-0.313070,-0.026898,0.799419,0.025313,0.000776,-0.030962,-0.003221,0.051370,2.578630,3.003221,2.630000,3.000000,0,1.680754
26735.126159,1.785862,-0.005803,-0.369658,-0.025759,0.790223,0.002201,-0.000079,-0.001105,-0.004047,0.065113,2.614887,3.004047,2.680000,3.000000,0,1.725091
26735.146142,1.809253,-0.005429,-0.395154,-0.026643,0.787188,0.003413,0.000109,0.002831,-0.005990,0.064922,2.658411,3.005990,2.723333,3.000000,0,1.767226
26735.166146,1.836404,-0.004901,-0.414499,-0.027570,0.783782,0.002919,0.000113,0.003172,-0.007116,0.064922,2.701745,3.007116,2.766667,3.000000,0,1.812658
26735.202437,1.862498,-0.004609,-0.432553,-0.027754,0.780583,-0.015180,-0.000289,0.008225,-0.009289,0.063990,2.746010,3.009289,2.810000,3.000000,0,1.858220
26735.208710,1.888125,-0.004251,-0.447435,-0.027737,0.777510,0.022746,0.000411,-0.007862,-0.011132,0.057471,2.799195,3.011132,2.856667,3.000000,0,1.907503
26735.226139,1.917831,-0.003717,-0.458759,-0.025251,0.770428,0.001460,-0.000606,-0.018039,-0.012489,0.069960,2.836707,3.012489,2.906667,3.000000,0,1.954778
26735.246148,1.937859,-0.003336,-0.463331,-0.024673,0.768005,0.003461,-0.000172,-0.011415,-0.015097,0.069845,2.883488,3.015097,2.953333,3.000000,0,1.998429
26735.266142,1.962195,-0.002331,-0.453890,-0.023302,0.764150,0.002712,-0.000067,-0.005590,-0.016185,0.066403,2.930264,3.016185,2.996667,3.000000,0,2.046017
26735.303239,1.985199,-0.001440,-0.432309,-0.021674,0.759538,-0.013266,-0.000106,-0.020246,-0.017103,0.065103,2.978230,3.017103,3.043333,3.000000,0,2.094983
26735.309186,2.008252,-0.000805,-0.409330,-0.018063,0.754059,0.019777,-0.000375,0.002799,-0.018583,0.060059,3.033274,3.018583,3.093333,3.000000,0,2.146898
26735.326143,2.033739,-0.000591,-0.389380,-0.013606,0.745855,0.002382,-0.000552,-0.025312,-0.019254,0.072216,3.074451,3.019254,3.146667,3.000000,0,2.196829
26735.346143,2.051644,0.000833,-0.349511,-0.009821,0.739769,0.003631,-0.000296,-0.016670,-0.020153,0.071545,3.125122,3.020153,3.196667,3.000000,0,2.244566
26735.366136,2.072963,0.002270,-0.278311,-0.005503,0.731796,0.003528,-0.000362,-0.019480,-0.020951,0.067343,3.175990,3.020951,3.243333,3.000000,0,2.295897
26735.402691,2.093412,0.002986,-0.206433,-0.001290,0.723754,-0.009788,-0.000226,-0.077956,-0.021636,0.066758,3.226575,3.021636,3.293333,3.000000,0,2.347893
26735.408954,2.112991,0.002738,-0.147975,0.002617,0.715544,0.017521,-0.001924,-0.004061,-0.022548,0.060701,3.285965,3.022548,3.346667,3.000000,0,2.403687
26735.426151,2.135360,0.001644,-0.115764,0.005612,0.706606,0.002221,-0.000933,-0.041496,-0.024405,0.075520,3.327814,3.024405,3.403333,3.000000,0,2.456201
26735.446073,2.150099,0.002869,-0.063967,0.005164,0.700866,0.003450,0.000042,0.001848,-0.024505,0.072169,3.381164,3.024505,3.453333,3.000000,0,2.505127
26735.466126,2.167494,0.003465,0.016431,0.001643,0.693869,0.003141,0.000273,0.014157,-0.023720,0.069003,3.434330,3.023720,3.503333,3.000000,0,2.558579
26735.529794,2.184017,0.001770,0.042953,-0.004600,0.686093,-0.008214,0.000791,0.103789,-0.024745,0.015854,3.540813,3.024745,3.556667,3.000000,0,2.636294
26735.537186,2.215354,-0.000061,0.034045,-0.025104,0.676093,0.019553,0.004067,0.093308,-0.029675,0.007931,3.625403,3.029675,3.633333,3.000000,0,2.730185
26735.557226,2.239091,-0.000190,0.031409,-0.063024,0.666093,0.004550,0.003699,0.215382,-0.030031,0.047731,3.682269,3.030031,3.730000,3.000000,0,2.804733
26735.596019,2.252632,-0.012414,-0.282525,-0.103024,0.656093,-0.002049,-0.004269,0.518033,-0.029969,0.063764,3.739569,3.029969,3.803333,3.000000,0,2.865141
26735.601654,2.263133,-0.022587,-0.873940,-0.140182,0.646093,0.011057,0.009233,-0.312537,-0.024300,0.052301,3.811033,3.024300,3.863333,3.000000,0,2.928892
26735.617209,2.274974,-0.016746,-1.413426,-0.180182,0.636093,0.005350,0.005825,0.193689,-0.029002,0.074332,3.852335,3.029002,3.926667,3.000000,0,2.985871
26735.637207,2.279545,-0.014685,-1.749629,-0.214821,0.626093,0.004511,0.001192,0.049996,-0.025535,0.076791,3.906542,3.025535,3.983333,3.000000,0,3.034382
26735.657209,2.279415,-0.014874,-2.337824,-0.228037,0.616093,0.003251,0.000547,0.015500,-0.015791,0.073664,3.960951,3.019560,4.033396,2.998883,0,3.086971
26735.695939,2.276393,-0.005868,-2.797635,-0.239207,0.608958,0.011497,-0.013039,0.198565,-0.005464,0.071574,4.016907,3.010226,4.086458,2.992468,0,3.141478
26735.701549,2.271395,0.007367,-3.117325,-0.247691,0.602220,-0.005266,0.013646,-0.159279,0.006076,0.053615,4.085333,2.989442,4.138532,2.980426,0,3.204129
26735.717208,2.263359,0.024734,-3.349136,-0.243330,0.594421,0.001550,0.000506,0.001250,0.006652,0.073667,4.128002,2.982114,4.198267,2.959010,0,3.262136
26735.737230,2.256078,0.035350,-3.435485,-0.242757,0.595048,-0.001563,-0.000364,-0.003613,0.013903,0.085844,4.167671,2.964269,4.249035,2.933569,0,3.308100
26735.757213,2.242544,0.045907,-3.497771,-0.232054,0.592738,-0.000217,-0.000175,-0.011993,0.016567,0.076523,4.216397,2.939016,4.288459,2.908401,0,3.357949
26735.796028,2.230665,0.054662,-3.509344,-0.219230,0.588158,0.009767,-0.002613,-0.065968,0.015579,0.072679,4.262804,2.913376,4.327889,2.877477,0,3.411342
26735.802017,2.218615,0.060882,-3.475425,-0.203848,0.582621,-0.010975,0.000899,0.034248,0.018601,0.062637,4.310049,2.873548,4.366309,2.840320,0,3.469088
26735.817209,2.204599,0.063654,-3.411369,-0.185087,0.575866,-0.000344,-0.000863,-0.032712,0.010856,0.078513,4.347223,2.853359,4.402535,2.796590,0,3.521480
26735.837208,2.197652,0.065126,-3.326752,-0.172912,0.578067,0.000240,-0.000228,-0.019955,0.009915,0.083225,4.381397,2.818820,4.431894,2.751927,0,3.565660
26735.857179,2.190614,0.065086,-3.164747,-0.164256,0.581008,-0.000326,-0.000512,-0.024423,-0.002154,0.078321,4.420634,2.785237,4.452129,2.713494,0,3.611726
26735.918803,2.184356,0.060699,-3.007806,-0.154564,0.583906,0.004718,0.014559,-0.179078,0.004035,0.059562,4.446018,2.724937,4.470100,2.670312,0,3.665632
26735.924597,2.178007,0.051358,-2.792970,-0.137712,0.577422,-0.003951,-0.014953,0.117674,-0.012607,0.019105,4.493285,2.640718,4.485594,2.619159,0,3.740785
26735.944636,2.173354,0.035352,-2.609679,-0.121257,0.570265,-0.000552,-0.000768,-0.047639,-0.002412,0.050568,4.496128,2.593979,4.498113,2.543393,0,3.810365
26735.964625,2.172583,0.034081,-2.433851,-0.104704,0.566362,-0.000645,-0.003303,-0.108248,-0.012602,0.076251,4.512602,2.549584,4.500000,2.473333,0,3.858955
26736.003308,2.172890,0.030124,-2.272100,-0.092866,0.565292,-0.002647,0.003845,-0.258964,-0.015802,0.073905,4.515802,2.500571,4.500000,2.426667,0,3.906752
26736.009174,2.174052,0.028693,-2.070586,-0.083099,0.562671,0.001736,-0.005171,0.145700,-0.023212,0.069036,4.523212,2.445703,4.500000,2.376667,0,3.959079
26736.024630,2.176533,0.024279,-1.827922,-0.074570,0.556702,0.000137,-0.001642,-0.054233,-0.033085,0.076487,4.533085,2.403153,4.500000,2.326667,0,4.009191
26736.044621,2.178868,0.021943,-1.682525,-0.071752,0.555703,-0.000197,-0.000169,-0.008985,-0.033977,0.079236,4.533977,2.355902,4.500000,2.276667,0,4.054552
26736.064618,2.181680,0.019309,-1.488596,-0.068788,0.554131,-0.000048,-0.000141,-0.008564,-0.041863,0.080161,4.541863,2.310161,4.500000,2.230000,0,4.100899
26736.103974,2.184774,0.015306,-1.357147,-0.066927,0.553298,-0.003037,0.002818,-0.051087,-0.051061,0.079780,4.551061,2.263113,4.500000,2.183333,0,4.147963
26736.109897,2.188212,0.011742,-1.272580,-0.065291,0.552192,0.003172,-0.002566,0.031646,-0.054797,0.070285,4.554797,2.206952,4.500000,2.136667,0,4.199213
26736.124622,2.192369,0.008467,-1.218574,-0.059840,0.547836,0.000392,-0.001202,-0.034071,-0.061845,0.081825,4.561845,2.168492,4.500000,2.086667,0,4.247180
26736.144622,2.195230,0.007416,-1.194446,-0.055383,0.546636,0.000290,-0.000212,-0.014080,-0.061736,0.081042,4.561736,2.117709,4.500000,2.036667,0,4.292261
26736.164617,2.198955,0.008481,-1.111819,-0.049981,0.543909,0.000208,-0.000258,-0.016677,-0.059295,0.074829,4.559295,2.068163,4.500000,1.993333,0,4.341895
26736.200534,2.202559,0.008848,-1.023490,-0.042863,0.541469,-0.002368,0.000976,-0.082804,-0.066805,0.074876,4.566805,2.018209,4.500000,1.943333,0,4.391970
26736.206477,2.206300,0.009177,-0.923761,-0.038470,0.538964,0.002416,-0.001548,0.038317,-0.060323,0.078118,4.560323,1.971452,4.500000,1.893333,0,4.440621
26736.224632,2.209723,0.008058,-0.844290,-0.029774,0.536668,0.000576,-0.002121,-0.062083,-0.059839,0.077567,4.559839,1.920900,4.500000,1.843333,0,4.489345
26736.244625,2.213392,0.007545,-0.767098,-0.021642,0.533597,0.000273,-0.000787,-0.051352,-0.060504,0.073879,4.560504,1.870546,4.500000,1.796667,0,4.540040
26736.264621,2.216994,0.009397,-0.636321,-0.016821,0.530650,0.000565,-0.000272,-0.017124,-0.055930,0.075074,4.555930,1.818408,4.500000,1.743333,0,4.591222
26736.300496,2.220725,0.009708,-0.487272,-0.011154,0.526894,-0.001877,0.001777,-0.086358,-0.053598,0.074345,4.553598,1.767679,4.500000,1.693333,0,4.642760
26736.306087,2.224160,0.008726,-0.361124,-0.006786,0.522722,0.002611,-0.002208,0.044623,-0.055227,0.073282,4.555227,1.716615,4.500000,1.643333,0,4.694523
26736.324621,2.227538,0.006603,-0.274336,-0.004960,0.518311,0.000815,-0.000294,-0.007504,-0.054661,0.075254,4.554661,1.665254,4.500000,1.590000,0,4.745786
26736.344620,2.230634,0.005730,-0.191386,-0.004776,0.513777,0.000560,-0.000001,-0.000615,-0.053527,0.074401,4.553527,1.614401,4.500000,1.540000,0,4.796806
26736.364618,2.233362,0.004229,-0.134506,-0.006109,0.509100,0.000555,0.000082,0.004646,-0.057547,0.077018,4.557547,1.563684,4.500000,1.486667,0,4.847607
26736.402347,2.235780,0.002437,-0.112518,-0.011442,0.504578,-0.000696,0.000663,0.043859,-0.056138,0.075011,4.556138,1.511678,4.500000,1.436667,0,4.898749
26736.407969,2.237972,0.000274,-0.134261,-0.020065,0.500310,0.001802,0.000706,-0.004900,-0.053852,0.066935,4.553852,1.453602,4.500000,1.386667,0,4.953843
26736.424617,2.240097,-0.000550,-0.174502,-0.030556,0.493819,0.000660,0.001004,0.046635,-0.057490,0.081883,4.557490,1.411883,4.500000,1.330000,0,5.004586
26736.444617,2.241215,-0.003883,-0.282417,-0.045266,0.490338,0.000840,0.000789,0.047905,-0.055416,0.078805,4.555416,1.358805,4.500000,1.280000,0,5.052256
26736.464620,2.242025,-0.007402,-0.491254,-0.061196,0.485962,0.000789,0.000803,0.048955,-0.051931,0.073968,4.551931,1.307301,4.500000,1.233333,0,5.103705
26736.498857,2.242013,-0.009136,-0.738801,-0.079803,0.482597,0.002039,-0.002386,0.201789,-0.052494,0.074726,4.552494,1.254726,4.500000,1.180000,0,5.154914
26736.505290,2.241131,-0.009876,-1.015745,-0.104394,0.481564,-0.000089,0.005684,-0.067274,-0.053204,0.071249,4.553204,1.201249,4.500000,1.130000,0,5.206741
26736.524629,2.239929,-0.006395,-1.227675,-0.140016,0.479835,0.002051,0.003083,0.149139,-0.045946,0.073951,4.545946,1.150618,4.500000,1.076667,0,5.257519
26736.544621,2.236098,-0.010319,-1.570124,-0.171434,0.474030,0.001557,0.001167,0.060644,-0.044612,0.074609,4.544612,1.101275,4.500000,1.026667,0,5.305752
26736.564621,2.228915,-0.013039,-2.042439,-0.189809,0.471286,0.001084,0.000600,0.029872,-0.038913,0.070985,4.541322,1.049366,4.499600,0.979995,0,5.353671
26736.598309,2.219870,-0.009303,-2.453393,-0.210853,0.472380,0.009278,-0.005997,0.195674,-0.024815,0.073511,4.529938,0.999520,4.495103,0.930193,0,5.402573
26736.604629,2.208974,-0.002571,-2.783054,-0.232275,0.473469,-0.007484,0.007311,-0.126048,-0.016325,0.075214,4.519719,0.953729,4.486437,0.884332,0,5.449755
26736.624615,2.197050,0.006417,-3.015339,-0.250120,0.473899,0.001327,0.000509,0.021572,-0.012197,0.071989,4.508195,0.903740,4.473532,0.839478,0,5.496285
26736.644618,2.182338,0.012951,-3.230492,-0.265389,0.474011,0.001004,0.000311,0.010970,-0.004762,0.068417,4.488760,0.856545,4.456501,0.796023,0,5.545156
26736.664615,2.165675,0.019660,-3.404327,-0.275917,0.473744,0.000748,0.000208,0.005949,-0.005078,0.070354,4.473224,0.809967,4.433844,0.751445,0,5.593232
26736.699810,2.147558,0.026191,-3.534049,-0.283271,0.474752,0.015739,-0.003485,0.049977,-0.003586,0.066301,4.449889,0.764214,4.408777,0.712075,0,5.640940
26736.706071,2.128590,0.031932,-3.625164,-0.290715,0.476340,-0.013212,0.003144,-0.033757,0.003530,0.067572,4.419541,0.726076,4.377974,0.672684,0,5.689649
26736.724629,2.109009,0.036522,-3.682847,-0.296327,0.476345,-0.000680,0.000354,0.002177,-0.003637,0.068757,4.397983,0.683793,4.345807,0.638866,0,5.735258
26736.744620,2.088973,0.039310,-3.722103,-0.299938,0.475078,0.000052,-0.000003,-0.000178,-0.004025,0.069124,4.367293,0.647984,4.310626,0.608195,0,5.779153
26736.764622,2.067930,0.040300,-3.751153,-0.300000,0.473063,0.000581,0.000111,0.000971,-0.017016,0.069826,4.343172,0.607044,4.275528,0.582766,0,5.821672
26736.799466,2.047573,0.040080,-3.767411,-0.300000,0.470864,0.015838,0.002048,0.007699,-0.016101,0.063707,4.302037,0.576689,4.238360,0.560472,0,5.864997
26736.805111,2.027685,0.038651,-3.776492,-0.300000,0.465822,-0.015131,-0.002208,-0.008709,-0.033619,0.077603,4.283972,0.541599,4.199400,0.541481,0,5.902680
26736.824637,2.006712,0.035784,-3.787624,-0.300000,0.463792,0.001309,0.000294,0.004724,-0.032935,0.061967,4.234622,0.517494,4.165252,0.528098,0,5.941569
26736.844628,1.988453,0.032778,-3.790786,-0.300000,0.459126,-0.000745,-0.000223,-0.003087,-0.045663,0.074827,4.210963,0.491235,4.126992,0.516396,0,5.979153
26736.864626,1.967977,0.028542,-3.804193,-0.300000,0.456456,0.001493,0.000313,0.004357,-0.048478,0.064833,4.163787,0.472548,4.091200,0.508388,0,6.014175
26736.900555,1.950262,0.024663,-3.812672,-0.300000,0.452841,0.014745,0.003390,0.014639,-0.056484,0.066135,4.126855,0.454146,4.054917,0.503025,0,6.053039
26736.906733,1.931703,0.020339,-3.828640,-0.300000,0.448912,-0.011057,-0.002608,-0.008374,-0.062685,0.064133,4.084727,0.440046,4.018339,0.500336,0,6.087871
26736.924621,1.914901,0.016412,-3.842511,-0.300000,0.444858,-0.001068,-0.000283,-0.000393,-0.070310,0.063427,4.042467,0.427747,3.981661,0.500336,0,6.124295
26736.944625,1.897707,0.012453,-3.861410,-0.300000,0.439807,0.000064,-0.000030,-0.000243,-0.074561,0.070991,4.007455,0.421118,3.945083,0.503025,0,6.157294
26736.964617,1.880099,0.008552,-3.883419,-0.300000,0.437065,0.000746,0.000145,0.002034,-0.081607,0.066498,3.963194,0.415762,3.912081,0.507790,0,6.189562
26736.997780,1.863649,0.005091,-3.903036,-0.300000,0.434841,0.011023,0.002178,0.013198,-0.087558,0.058395,3.918936,0.415139,3.882710,0.513952,0,6.225517
26737.004620,1.847214,0.001694,-3.924169,-0.300000,0.433554,-0.010908,-0.002226,-0.015740,-0.090703,0.058095,3.875035,0.419751,3.847396,0.523857,0,6.261682
26737.024625,1.830684,-0.001652,-3.946863,-0.300000,0.431795,-0.000862,-0.000275,-0.005468,-0.092716,0.061475,3.835218,0.427341,3.812903,0.536325,0,6.296406
26737.044625,1.814049,-0.004923,-3.970103,-0.296434,0.427434,-0.000607,-0.000261,-0.006722,-0.095360,0.061347,3.796150,0.437272,3.782414,0.549826,0,6.329591
26737.064624,1.798343,-0.007735,-3.985485,-0.289997,0.423997,-0.000273,-0.000213,-0.007375,-0.097469,0.060512,3.757329,0.450690,3.752894,0.565329,0,6.362515
26737.100260,1.783926,-0.010021,-3.986244,-0.286573,0.422826,0.009753,0.001848,-0.014780,-0.096175,0.061576,3.722858,0.468579,3.724472,0.582766,0,6.395174
26737.106189,1.770103,-0.012345,-3.977795,-0.276200,0.420675,-0.009478,-0.002289,-0.001980,-0.093195,0.064275,3.692006,0.488971,3.697276,0.602058,0,6.426698
26737.124623,1.757027,-0.014930,-3.967489,-0.261401,0.420434,-0.001817,-0.001041,-0.028517,-0.089373,0.066850,3.663083,0.511824,3.671425,0.623120,0,6.457420
26737.144626,1.745911,-0.015949,-3.920323,-0.247237,0.424158,-0.000615,-0.000573,-0.022252,-0.085183,0.065152,3.636129,0.537093,3.649407,0.643511,0,6.488780
26737.164626,1.737144,-0.016023,-3.820133,-0.230473,0.428399,-0.000593,-0.000711,-0.029120,-0.081359,0.062750,3.610245,0.564102,3.628651,0.665187,0,6.520549
26737.200712,1.730450,-0.016097,-3.683150,-0.213221,0.433881,0.002527,0.001642,-0.149505,-0.073490,0.068720,3.591934,0.591227,3.607161,0.690682,0,6.551395
26737.206116,1.725533,-0.016192,-3.510746,-0.195623,0.440235,-0.003104,-0.003376,0.071844,-0.064827,0.066790,3.574160,0.622972,3.589311,0.714808,0,6.582439
26737.224634,1.721949,-0.018494,-3.363092,-0.174046,0.446220,-0.001718,-0.002280,-0.073838,-0.055821,0.067462,3.560349,0.653309,3.572941,0.739960,0,6.613360
26737.244622,1.720579,-0.016645,-3.140350,-0.152888,0.452400,-0.000664,-0.001146,-0.051214,-0.047317,0.069674,3.546783,0.685350,3.556559,0.769002,0,6.644773
26737.264629,1.722005,-0.013379,-2.825018,-0.135167,0.458093,-0.000320,-0.000980,-0.045547,-0.036082,0.068012,3.538302,0.719207,3.543499,0.796023,0,6.677833
