t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
19020.712879,1.098384,0.006930,0.224584,0.026400,0.770367,0.000856,-0.000176,-0.006348,0.004407,0.045814,1.914186,2.995593,1.960000,3.000000,0,0.990133
19020.748432,1.130272,0.007861,0.266907,0.028468,0.776095,-0.017993,-0.000294,-0.021547,0.005876,0.046486,1.943514,2.994124,1.990000,3.000000,0,1.018486
19020.754285,1.167314,0.008576,0.302868,0.030073,0.779600,0.024983,-0.000068,0.011395,0.008812,0.047041,1.969626,2.991188,2.016667,3.000000,0,1.048259
19020.772891,1.201370,0.008854,0.327370,0.030706,0.784015,0.004712,-0.000200,-0.004493,0.010001,0.049926,1.996740,2.989999,2.046667,3.000000,0,1.076938
19020.792886,1.234772,0.009248,0.351017,0.030235,0.788602,0.004926,-0.000020,0.000663,0.011145,0.050188,2.026479,2.988855,2.076667,3.000000,0,1.107050
19020.812883,1.270467,0.009332,0.368397,0.028409,0.792172,0.004919,0.000137,0.006775,0.012130,0.048912,2.057755,2.987870,2.106667,3.000000,0,1.139771
19020.848405,1.306022,0.008936,0.372743,0.026262,0.794287,-0.021052,0.000351,0.011150,0.012762,0.049578,2.087089,2.987238,2.136667,3.000000,0,1.172570
19020.854227,1.338735,0.008228,0.363039,0.023828,0.797313,0.024885,0.000095,0.003080,0.013725,0.050914,2.119086,2.986275,2.170000,3.000000,0,1.205166
19020.872850,1.372461,0.007844,0.355835,0.021654,0.799771,0.005388,0.000607,0.019091,0.014062,0.052653,2.150681,2.985938,2.203333,3.000000,0,1.238858
19020.892882,1.405816,0.007109,0.341330,0.018594,0.801890,0.003719,0.000433,0.018281,0.013767,0.052943,2.183724,2.986233,2.236667,3.000000,0,1.273275
19020.912879,1.439366,0.005851,0.312019,0.014945,0.803570,0.003388,0.000297,0.012943,0.013953,0.053007,2.216993,2.986047,2.270000,3.000000,0,1.308911
19020.946181,1.472255,0.004439,0.267584,0.011295,0.805009,-0.015350,0.000428,0.031979,0.013497,0.054751,2.251916,2.986503,2.306667,3.000000,0,1.345149
19020.952872,1.505333,0.003172,0.220115,0.007758,0.805657,0.022931,0.000319,-0.006690,0.013031,0.056185,2.287148,2.986969,2.343333,3.000000,0,1.381942
19020.972889,1.537957,0.002719,0.188243,0.003629,0.806073,-0.000056,0.000562,0.023359,0.012117,0.061819,2.318181,2.987883,2.380000,3.000000,0,1.417693
19020.992878,1.566407,0.001187,0.138129,0.000123,0.808225,-0.000039,0.000274,0.011509,0.011134,0.066884,2.349783,2.988866,2.416667,3.000000,0,1.451075
19021.012881,1.594606,-0.000231,0.075075,-0.002631,0.811641,0.000726,0.000756,0.021995,0.012045,0.067062,2.382938,2.987955,2.450000,3.000000,0,1.484673
19021.050583,1.623432,-0.000533,0.033889,-0.006104,0.815462,-0.017138,0.001564,0.077739,0.009759,0.055277,2.428056,2.990241,2.483333,3.000000,0,1.525204
19021.057245,1.658683,-0.000479,0.012143,-0.009638,0.812793,0.028354,0.001611,0.026881,0.007907,0.046706,2.476627,2.992093,2.523333,3.000000,0,1.572945
19021.072874,1.696175,-0.000171,0.004968,-0.013166,0.805507,0.005004,0.001088,0.034056,0.006743,0.058760,2.511240,2.993257,2.570000,3.000000,0,1.617318
19021.092894,1.721823,-0.002267,-0.051252,-0.017032,0.803604,0.003574,0.000621,0.026951,0.004731,0.064817,2.551850,2.995269,2.616667,3.000000,0,1.657877
19021.112883,1.751335,-0.004257,-0.138629,-0.020166,0.801180,0.003761,0.000828,0.024199,0.002550,0.062909,2.593758,2.997450,2.656667,3.000000,0,1.700515
19021.148385,1.780452,-0.004716,-0.212265,-0.022222,0.798520,-0.015651,0.000885,0.072328,0.000745,0.064308,2.635692,2.999255,2.700000,3.000000,0,1.744085
19021.154250,1.808639,-0.004184,-0.251631,-0.024148,0.795980,0.020259,0.001438,0.009978,-0.000799,0.065805,2.677528,3.000799,2.743333,3.000000,0,1.787706
19021.172856,1.836042,-0.003437,-0.267890,-0.025481,0.793864,0.004628,0.000550,0.018239,-0.001926,0.066409,2.720257,3.001926,2.786667,3.000000,0,1.831218
19021.192879,1.862762,-0.004628,-0.322302,-0.025254,0.791862,0.003003,0.000298,0.008011,-0.003825,0.065878,2.764122,3.003825,2.830000,3.000000,0,1.875498
19021.212881,1.889067,-0.004543,-0.365469,-0.024632,0.789306,0.002803,0.000066,0.001389,-0.005608,0.064934,2.808400,3.005608,2.873333,3.000000,0,1.921346
19021.246867,1.914648,-0.003965,-0.390073,-0.023544,0.786222,-0.012674,-0.000418,-0.001761,-0.007811,0.066552,2.853448,3.007811,2.920000,3.000000,0,1.967964
19021.252878,1.939586,-0.003149,-0.399701,-0.022175,0.782406,0.018040,0.000236,-0.005111,-0.009510,0.067151,2.899516,3.009510,2.966667,3.000000,0,2.015118
19021.272875,1.964179,-0.002511,-0.401278,-0.020215,0.777571,0.003280,-0.000151,-0.010552,-0.010621,0.066294,2.947040,3.010621,3.013333,3.000000,0,2.063254
19021.292879,1.988527,-0.001412,-0.385606,-0.017287,0.771729,0.002784,-0.000148,-0.010051,-0.012623,0.066231,2.993769,3.012623,3.060000,3.000000,0,2.111683
19021.312878,2.011718,-0.000280,-0.352626,-0.013473,0.765055,0.002371,-0.000221,-0.013561,-0.013265,0.068961,3.041039,3.013265,3.110000,3.000000,0,2.159610
19021.347791,2.033792,0.000777,-0.307008,-0.010612,0.757623,-0.010750,0.000129,-0.036607,-0.014091,0.066654,3.090013,3.014091,3.156667,3.000000,0,2.209022
19021.353873,2.055959,0.001495,-0.255782,-0.006466,0.749062,0.015809,-0.000746,0.010571,-0.015264,0.067775,3.138891,3.015264,3.206667,3.000000,0,2.259655
19021.372889,2.077321,0.001355,-0.218934,-0.001426,0.739688,0.004074,-0.000472,-0.024185,-0.016878,0.067845,3.188822,3.016878,3.256667,3.000000,0,2.310545
19021.392880,2.097868,0.002771,-0.151296,0.002352,0.730417,0.002850,-0.000253,-0.014439,-0.017382,0.071562,3.238438,3.017382,3.310000,3.000000,0,2.361014
19021.412883,2.117187,0.003604,-0.068934,0.005626,0.721570,0.002707,-0.000234,-0.012742,-0.018060,0.071771,3.288229,3.018060,3.360000,3.000000,0,2.411291
19021.447457,2.135572,0.003617,0.004840,0.007522,0.713098,-0.007288,0.000730,-0.035298,-0.018194,0.068907,3.341093,3.018194,3.410000,3.000000,0,2.463767
19021.453755,2.153920,0.003127,0.065196,0.007039,0.703951,0.012950,-0.000661,0.025022,-0.018469,0.069959,3.393374,3.018469,3.463333,3.000000,0,2.517500
19021.472879,2.171339,0.002133,0.103714,0.003514,0.694845,0.003610,0.000214,0.014283,-0.018641,0.070810,3.445856,3.018641,3.516667,3.000000,0,2.570985
19021.492880,2.187710,0.000356,0.103670,-0.004030,0.685885,0.003316,0.001729,0.057159,-0.018412,0.070448,3.499552,3.018412,3.570000,3.000000,0,2.624966
19021.512886,2.203593,-0.000832,0.079089,-0.017449,0.676418,0.002857,0.001341,0.077586,-0.018278,0.071366,3.551967,3.018278,3.623333,3.000000,0,2.679205
19021.553548,2.218106,-0.004740,-0.029022,-0.035160,0.666418,-0.008361,-0.001648,0.237031,-0.017946,0.072761,3.603906,3.017946,3.676667,3.000000,0,2.732167
19021.560020,2.231101,-0.009179,-0.254957,-0.056443,0.656418,0.014630,0.005565,-0.107759,-0.017928,0.051800,3.678200,3.017928,3.730000,3.000000,0,2.793914
19021.572881,2.248651,-0.006846,-0.501858,-0.090601,0.646418,0.003828,0.006871,0.213483,-0.019051,0.077958,3.715375,3.019051,3.793333,3.000000,0,2.850947
19021.592883,2.256577,-0.008418,-0.639919,-0.130444,0.636418,0.003976,0.002275,0.115542,-0.019277,0.079300,3.770700,3.019277,3.850000,3.000000,0,2.898986
19021.612884,2.263553,-0.019576,-1.224521,-0.165772,0.626418,0.004188,0.001719,0.081443,-0.018801,0.068555,3.828111,3.018801,3.896667,3.000000,0,2.953781
19021.648064,2.267788,-0.020711,-1.817688,-0.194769,0.616418,0.005888,-0.008125,0.340007,-0.017470,0.068604,3.884729,3.017470,3.953333,3.000000,0,3.010300
19021.653331,2.268740,-0.015098,-2.336213,-0.219697,0.607012,0.000578,0.010052,-0.233916,-0.012464,0.071589,3.938701,3.013796,4.010026,2.999899,0,3.065456
19021.672856,2.267783,-0.003669,-2.708627,-0.240615,0.599429,0.003376,0.001242,0.032786,-0.001462,0.072256,3.991841,3.006576,4.063330,2.995973,0,3.119025
19021.692881,2.262606,0.006504,-3.019331,-0.256109,0.592885,0.002993,0.000617,0.015091,0.002656,0.070840,4.046384,3.000217,4.115910,2.986379,0,3.172148
19021.712883,2.254435,0.017669,-3.263900,-0.272654,0.587472,0.003768,0.000790,0.012946,0.004508,0.065929,4.103523,2.989022,4.167166,2.971228,0,3.226798
19021.748019,2.244577,0.029258,-3.438321,-0.286720,0.581411,0.014394,-0.006675,0.066906,0.005076,0.067847,4.156332,2.974461,4.219519,2.949234,0,3.281827
19021.753391,2.230649,0.039719,-3.561111,-0.295163,0.573983,-0.008714,0.007225,-0.045916,0.000078,0.064421,4.211646,2.957469,4.266218,2.923235,0,3.335156
19021.772875,2.217246,0.049419,-3.633542,-0.299867,0.567596,0.000238,0.000235,0.000227,-0.004596,0.065843,4.261050,2.936813,4.309875,2.892400,0,3.386412
19021.792877,2.199090,0.056332,-3.677856,-0.300000,0.561850,0.001145,0.000233,0.000187,-0.014695,0.064139,4.311707,2.914564,4.347596,2.859412,0,3.435265
19021.812881,2.180811,0.061282,-3.696880,-0.300000,0.558023,-0.000311,-0.000113,-0.002091,-0.021751,0.065716,4.356008,2.887041,4.381826,2.822814,0,3.483120
19021.847840,2.160832,0.063614,-3.701402,-0.300000,0.555699,0.013680,0.000875,-0.010201,-0.035751,0.065771,4.402074,2.860126,4.410320,2.785723,0,3.528423
19021.853524,2.140518,0.063700,-3.697997,-0.298918,0.555744,-0.014245,-0.001438,0.004874,-0.043399,0.067777,4.439636,2.826491,4.435224,2.746131,0,3.571692
19021.872875,2.120802,0.062005,-3.690309,-0.294318,0.557057,-0.002582,-0.000565,-0.005932,-0.051302,0.069058,4.472971,2.791549,4.454942,2.707431,0,3.613274
19021.892883,2.100656,0.058629,-3.684921,-0.285386,0.558760,-0.002180,-0.000486,-0.008053,-0.056425,0.066808,4.500395,2.752344,4.470100,2.670312,0,3.654177
19021.912881,2.081791,0.054466,-3.678757,-0.271918,0.560312,0.001076,0.000162,-0.003718,-0.066612,0.066664,4.530286,2.710452,4.483107,2.628871,0,3.695639
19021.949143,2.068090,0.050802,-3.660038,-0.258960,0.563930,0.008906,0.003418,-0.029909,-0.074360,0.065967,4.553190,2.667991,4.491879,2.589748,0,3.736654
19021.955029,2.054065,0.046657,-3.637689,-0.241845,0.567200,-0.012917,-0.004805,0.006502,-0.084267,0.059936,4.575333,2.618118,4.497489,2.550048,0,3.780099
19021.972852,2.037999,0.041108,-3.613108,-0.218198,0.568196,-0.001075,-0.000688,-0.039135,-0.092270,0.078156,4.591735,2.582113,4.499989,2.503342,0,3.822199
19021.992882,2.030198,0.039426,-3.554100,-0.193520,0.572820,-0.001376,-0.000996,-0.043160,-0.101905,0.071857,4.601905,2.535190,4.500000,2.463333,0,3.864616
19022.012885,2.024200,0.038481,-3.414212,-0.166363,0.576088,-0.001644,-0.001360,-0.059797,-0.109820,0.072800,4.609820,2.492800,4.500000,2.420000,0,3.909275
19022.049602,2.020926,0.037580,-3.202399,-0.137188,0.579708,-0.001563,0.005287,-0.297021,-0.112162,0.065055,4.612162,2.441721,4.500000,2.376667,0,3.955536
19022.055808,2.021940,0.036737,-2.904120,-0.111697,0.579877,0.001112,-0.009403,0.164230,-0.113201,0.059623,4.613201,2.389623,4.500000,2.330000,0,4.005974
19022.072869,2.024171,0.028965,-2.582378,-0.083358,0.576275,-0.000817,-0.002413,-0.129064,-0.119532,0.072901,4.619532,2.352901,4.500000,2.280000,0,4.051161
19022.092873,2.028125,0.029905,-2.244348,-0.062167,0.577018,-0.000651,-0.001341,-0.070340,-0.109224,0.068710,4.609224,2.302043,4.500000,2.233333,0,4.096178
19022.112878,2.034106,0.029209,-1.751613,-0.047428,0.571624,-0.000030,-0.000934,-0.049494,-0.105232,0.067546,4.605232,2.257546,4.500000,2.190000,0,4.143858
19022.147634,2.041064,0.024057,-1.327987,-0.034332,0.565941,-0.005059,0.004938,-0.207387,-0.104336,0.068591,4.604336,2.208591,4.500000,2.140000,0,4.190555
19022.153930,2.048534,0.018390,-0.990879,-0.024412,0.559534,0.005224,-0.005937,0.104061,-0.097025,0.067469,4.597025,2.160802,4.500000,2.093333,0,4.239086
19022.172871,2.055992,0.011922,-0.770866,-0.013970,0.553484,0.000852,-0.001161,-0.045595,-0.092020,0.067032,4.592020,2.113699,4.500000,2.046667,0,4.286939
19022.192880,2.063372,0.010611,-0.553165,-0.004244,0.548550,0.000594,-0.000622,-0.035037,-0.085412,0.067521,4.585412,2.064188,4.500000,1.996667,0,4.335506
19022.212881,2.070567,0.009974,-0.339162,0.004227,0.543963,0.000613,-0.000554,-0.029981,-0.075202,0.066605,4.575202,2.016605,4.500000,1.950000,0,4.384413
19022.248219,2.077448,0.009032,-0.153014,0.014058,0.540610,-0.003899,0.001444,-0.127132,-0.067242,0.068140,4.567242,1.968140,4.500000,1.900000,0,4.433247
19022.254017,2.084027,0.008470,0.016765,0.022949,0.537572,0.004909,-0.002721,0.055150,-0.057360,0.064567,4.557360,1.917900,4.500000,1.853333,0,4.483338
19022.272883,2.090554,0.006593,0.142005,0.031438,0.533960,0.000961,-0.000903,-0.038970,-0.050585,0.070557,4.550585,1.870557,4.500000,1.800000,0,4.532869
19022.292883,2.096359,0.007757,0.300655,0.037699,0.531447,0.000624,-0.000396,-0.021480,-0.053356,0.067006,4.553356,1.820339,4.500000,1.753333,0,4.582102
19022.312887,2.101794,0.007947,0.464147,0.039449,0.528437,0.000808,-0.000129,-0.006087,-0.042329,0.065883,4.542329,1.769217,4.500000,1.703333,0,4.632577
19022.348617,2.107167,0.006333,0.580799,0.042766,0.524856,-0.002683,0.001320,-0.051804,-0.038229,0.066764,4.538229,1.720097,4.500000,1.653333,0,4.683376
19022.354336,2.111939,0.004703,0.661050,0.045102,0.521149,0.004389,-0.001822,0.034153,-0.037824,0.061253,4.537824,1.661253,4.500000,1.600000,0,4.737887
19022.372882,2.117429,0.002741,0.720291,0.041668,0.515146,0.000272,0.000352,0.007299,-0.034719,0.072438,4.534719,1.619104,4.500000,1.546667,0,4.789249
19022.392883,2.120946,0.001529,0.739733,0.035751,0.512771,0.000516,0.000427,0.022903,-0.035864,0.072752,4.535864,1.569418,4.500000,1.496667,0,4.836192
19022.412872,2.124907,-0.000805,0.715706,0.025343,0.509529,0.000307,0.000666,0.037156,-0.031621,0.071817,4.531621,1.521817,4.500000,1.450000,0,4.884749
19022.445799,2.128582,-0.003829,0.626874,0.016395,0.506112,-0.001251,-0.000164,0.098513,-0.022226,0.071148,4.522226,1.471148,4.500000,1.400000,0,4.934248
19022.452877,2.132563,-0.006086,0.495010,0.005622,0.501757,0.002562,0.002320,-0.023961,-0.017638,0.071931,4.517638,1.421931,4.500000,1.350000,0,4.984051
19022.472872,2.136176,-0.005557,0.389015,-0.008773,0.497687,0.000891,0.001018,0.060939,-0.019183,0.069103,4.519183,1.369103,4.500000,1.300000,0,5.034949
19022.492877,2.139701,-0.009265,0.182821,-0.029682,0.493755,0.000887,0.001328,0.074312,-0.017239,0.067324,4.517239,1.317324,4.500000,1.250000,0,5.087719
19022.512870,2.142661,-0.012624,-0.093928,-0.052676,0.490195,0.000680,0.001444,0.078662,-0.011974,0.074288,4.511974,1.270955,4.500000,1.196667,0,5.136830
19022.547886,2.144585,-0.015377,-0.429327,-0.076418,0.487372,0.000833,-0.002305,0.286846,-0.019647,0.071494,4.519647,1.218160,4.500000,1.146667,0,5.186053
19022.553821,2.145986,-0.016950,-0.793292,-0.107516,0.486903,0.001541,0.006341,-0.110031,-0.016867,0.066070,4.516867,1.166070,4.500000,1.100000,0,5.238220
19022.572885,2.146973,-0.013667,-1.079671,-0.143176,0.485697,0.002012,0.002935,0.127917,-0.018045,0.069715,4.518045,1.116381,4.500000,1.046667,0,5.288694
19022.592883,2.144886,-0.018857,-1.518074,-0.174754,0.484324,0.001667,0.001582,0.072560,-0.022369,0.068966,4.522817,1.065480,4.499989,0.996665,0,5.337101
19022.612886,2.139998,-0.020896,-2.024689,-0.204020,0.484003,0.001586,0.001181,0.054844,-0.008817,0.070475,4.513429,1.015875,4.497155,0.946741,0,5.386184
19022.649036,2.132828,-0.018403,-2.477424,-0.228624,0.484544,0.010059,-0.006366,0.261861,-0.006275,0.070726,4.510232,0.968683,4.490023,0.900616,0,5.433954
19022.655024,2.123404,-0.012937,-2.854715,-0.249731,0.485628,-0.008656,0.008695,-0.201309,-0.005897,0.060632,4.501205,0.908345,4.477646,0.852167,0,5.484932
19022.672894,2.110915,-0.002913,-3.168577,-0.271750,0.483346,0.003591,0.000746,0.057239,0.004358,0.069467,4.483542,0.870873,4.460491,0.805197,0,5.534515
19022.692885,2.100829,0.002862,-3.333668,-0.287586,0.477872,0.002332,0.000901,0.032102,0.005470,0.070896,4.467936,0.825008,4.438730,0.760176,0,5.578794
19022.712884,2.085903,0.009146,-3.504043,-0.296840,0.470908,0.001068,0.000248,0.006422,0.012047,0.061491,4.440338,0.780953,4.416313,0.723082,0,5.627512
19022.748923,2.068274,0.014622,-3.647228,-0.300000,0.460908,0.016783,-0.003242,0.055353,-0.002531,0.069263,4.432457,0.734830,4.386571,0.682884,0,5.672830
19022.754700,2.049509,0.019835,-3.746129,-0.300000,0.450908,-0.017068,0.003617,-0.048302,-0.012580,0.058211,4.407333,0.683446,4.357656,0.650597,0,5.717203
19022.772874,2.026561,0.024757,-3.816037,-0.300000,0.440908,0.003200,-0.000063,0.003359,-0.012756,0.065779,4.381925,0.651606,4.323518,0.618770,0,5.761619
19022.792876,2.010733,0.026807,-3.842422,-0.300000,0.430908,0.000840,0.000098,0.000086,-0.030296,0.071720,4.365312,0.608970,4.289287,0.592185,0,5.797890
19022.812881,1.990187,0.027787,-3.860781,-0.300000,0.420908,0.000355,0.000014,-0.000824,-0.034991,0.064025,4.331508,0.575245,4.258614,0.572076,0,5.835643
19022.848459,1.968880,0.027034,-3.869696,-0.300000,0.410908,0.016304,0.002409,-0.000665,-0.053294,0.069551,4.312699,0.538274,4.226549,0.554270,0,5.871646
19022.854145,1.946838,0.024706,-3.875398,-0.300000,0.403475,-0.014260,-0.002303,-0.000163,-0.059116,0.062700,4.273942,0.508576,4.193266,0.538862,0,5.906769
19022.872888,1.926370,0.021572,-3.876125,-0.300000,0.397642,-0.001412,-0.000403,-0.003134,-0.068883,0.063900,4.241424,0.480938,4.158942,0.525935,0,5.944482
19022.892876,1.904954,0.017336,-3.883069,-0.300000,0.393658,0.000385,0.000013,-0.000176,-0.078707,0.068457,4.209572,0.456246,4.123763,0.515559,0,5.977476
19022.912874,1.884523,0.012875,-3.890332,-0.300000,0.393213,-0.000141,-0.000070,-0.001595,-0.085892,0.065021,4.170797,0.435796,4.091200,0.508388,0,6.010902
19022.949982,1.864256,0.008173,-3.902585,-0.300000,0.394246,0.015478,0.003588,0.011268,-0.091382,0.067504,4.135917,0.420504,4.058230,0.503402,0,6.043327
19022.955805,1.844451,0.003482,-3.918518,-0.300000,0.396322,-0.017194,-0.003984,-0.017160,-0.096093,0.055677,4.089365,0.408020,4.028333,0.500803,0,6.077658
19022.972887,1.821809,-0.001773,-3.940060,-0.300000,0.395895,0.000968,0.000176,0.000049,-0.096682,0.063868,4.053909,0.402336,3.991663,0.500070,0,6.112268
19022.992888,1.807669,-0.004970,-3.954224,-0.300000,0.400180,-0.000621,-0.000172,-0.002638,-0.098054,0.069183,4.019137,0.398262,3.958360,0.501737,0,6.141249
19023.012885,1.790182,-0.008829,-3.973587,-0.296277,0.404502,0.000350,0.000045,-0.001014,-0.098290,0.063788,3.977628,0.398735,3.928542,0.505133,0,6.172400
19023.049876,1.774925,-0.011880,-3.983342,-0.289842,0.411785,0.011362,0.002229,-0.008286,-0.099411,0.062499,3.940108,0.400323,3.898982,0.510311,0,6.204487
19023.055630,1.760747,-0.014504,-3.983180,-0.291337,0.420637,-0.012185,-0.002426,0.004110,-0.097997,0.053155,3.891643,0.409504,3.866568,0.518133,0,6.240039
19023.072889,1.744727,-0.017714,-3.978589,-0.288847,0.424783,0.000721,0.000126,-0.002017,-0.098109,0.064102,3.858919,0.415244,3.831604,0.529210,0,6.273331
19023.092876,1.734998,-0.019861,-3.976749,-0.286175,0.432450,-0.000445,-0.000207,-0.005454,-0.095755,0.063212,3.824197,0.427276,3.803663,0.540161,0,6.302069
19023.112876,1.723566,-0.022372,-3.972796,-0.275781,0.436988,-0.000602,-0.000415,-0.014174,-0.091359,0.063763,3.792612,0.442540,3.776429,0.552769,0,6.332859
19023.149577,1.713721,-0.023915,-3.949829,-0.264696,0.443901,0.005503,0.000990,-0.060002,-0.090368,0.061183,3.757802,0.458135,3.750000,0.566987,0,6.363385
19023.155069,1.705730,-0.024629,-3.898571,-0.255944,0.451132,-0.006979,-0.001999,0.037098,-0.084483,0.058464,3.723242,0.481885,3.721695,0.584613,0,6.396797
19023.172889,1.697141,-0.026396,-3.834905,-0.244631,0.454988,-0.000752,-0.001456,-0.048236,-0.080392,0.068725,3.699948,0.498456,3.694628,0.604086,0,6.427667
19023.192875,1.692610,-0.027098,-3.779906,-0.234131,0.461179,-0.002881,-0.003246,-0.088582,-0.073858,0.068727,3.674693,0.522285,3.671425,0.623120,0,6.455338
19023.212871,1.686996,-0.028813,-3.724872,-0.224657,0.466998,-0.001667,-0.001753,-0.066293,-0.071660,0.061025,3.645681,0.547256,3.651792,0.641181,0,6.486743
19023.249073,1.684081,-0.027756,-3.620108,-0.214626,0.472176,-0.000083,0.000545,-0.126576,-0.063570,0.063673,3.624074,0.575329,3.628651,0.665187,0,6.519860
