t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
27052.524616,0.754979,-0.005936,-0.180708,-0.018607,0.721946,0.036152,-0.000323,-0.007605,-0.010557,0.028168,1.715166,3.010557,1.743333,3.000000,0,0.768038
27052.542685,0.800941,-0.005816,-0.178037,-0.015918,0.721188,-0.001722,-0.000426,-0.013720,-0.011036,0.037549,1.729118,3.011036,1.766667,3.000000,0,0.789381
27052.562745,0.826992,-0.005130,-0.164216,-0.013811,0.727601,0.005638,-0.000166,-0.006223,-0.009968,0.036961,1.749705,3.009968,1.786667,3.000000,0,0.809405
27052.582746,0.863631,-0.004299,-0.140985,-0.011315,0.733130,0.006565,-0.000593,-0.016318,-0.009651,0.035014,1.771653,3.009651,1.806667,3.000000,0,0.832962
27052.614707,0.901145,-0.004057,-0.131820,-0.008599,0.737088,-0.011804,-0.001374,-0.040277,-0.009754,0.035293,1.794707,3.009754,1.830000,3.000000,0,0.857700
27052.622724,0.938566,-0.004032,-0.131398,-0.005818,0.740034,0.024721,-0.001312,-0.031413,-0.009032,0.037631,1.819036,3.009032,1.856667,3.000000,0,0.883760
27052.642749,0.975649,-0.004150,-0.136552,-0.002973,0.741434,0.004121,-0.002583,-0.068922,-0.009410,0.040808,1.842525,3.009410,1.883333,3.000000,0,0.909511
27052.662751,1.010324,-0.004026,-0.135374,-0.000292,0.744031,0.005847,-0.001119,-0.040193,-0.008547,0.038841,1.867825,3.008547,1.906667,3.000000,0,0.936483
27052.682715,1.046535,-0.001861,-0.089480,0.002302,0.745521,0.005198,-0.000658,-0.018089,-0.007393,0.039947,1.893386,3.007393,1.933333,3.000000,0,0.964219
27052.714850,1.081797,-0.000367,-0.032947,0.004532,0.747091,-0.011688,-0.001407,-0.047499,-0.006686,0.042635,1.920699,3.006686,1.963333,3.000000,0,0.992683
27052.722751,1.117991,-0.000074,-0.011932,0.007034,0.747387,0.022775,-0.001172,-0.023446,-0.005332,0.042127,1.947873,3.005332,1.990000,3.000000,0,1.022074
27052.742760,1.152472,-0.000082,-0.006244,0.009782,0.748050,0.003718,-0.002485,-0.067248,-0.003446,0.045217,1.974783,3.003446,2.020000,3.000000,0,1.051093
27052.762753,1.185449,0.000098,0.001278,0.013013,0.749747,0.005021,-0.003361,-0.091953,-0.002971,0.046089,2.003911,3.002971,2.050000,3.000000,0,1.081002
27052.782767,1.219460,0.000122,0.003626,0.014920,0.750362,0.005723,-0.003865,-0.106163,-0.002652,0.045366,2.034634,3.002652,2.080000,3.000000,0,1.112859
27052.817107,1.253882,0.000146,0.005237,0.016290,0.749111,-0.015301,-0.004985,-0.163540,-0.001992,0.044809,2.065191,3.001992,2.110000,3.000000,0,1.145788
27052.823377,1.286922,-0.000001,0.001645,0.017454,0.748029,0.033347,-0.002463,-0.054527,0.001212,0.037294,2.106039,2.998788,2.143333,3.000000,0,1.182982
27052.842741,1.329011,-0.000086,-0.001919,0.018171,0.742793,-0.003797,-0.000776,-0.030640,0.000764,0.051906,2.128094,2.999236,2.180000,3.000000,0,1.216910
27052.862750,1.351410,0.004063,0.102539,0.018026,0.745912,0.005262,-0.000151,-0.003886,0.000903,0.055210,2.161457,2.999097,2.216667,3.000000,0,1.246851
27052.882766,1.383730,0.005347,0.180577,0.016403,0.746921,0.004677,0.000262,0.008010,0.001093,0.051487,2.195179,2.998907,2.246667,3.000000,0,1.282252
27052.917215,1.415225,0.005333,0.215245,0.014731,0.746849,-0.013738,0.000901,0.022247,0.001049,0.049484,2.230516,2.998951,2.280000,3.000000,0,1.319208
27052.923366,1.446871,0.005131,0.231095,0.012911,0.744928,0.031797,0.000476,0.021143,0.004422,0.040763,2.275904,2.995578,2.316667,3.000000,0,1.361153
27052.942729,1.486700,0.004951,0.242162,0.010634,0.738310,-0.004291,0.000761,0.022921,0.003748,0.059848,2.300152,2.996252,2.360000,3.000000,0,1.398292
27052.962819,1.506782,0.003745,0.217928,0.009760,0.739918,0.000852,0.000774,0.024672,0.002539,0.065180,2.331486,2.997461,2.396667,3.000000,0,1.428697
27052.982743,1.532765,0.003253,0.200406,0.007152,0.742564,0.007870,0.001539,0.044795,0.001783,0.054384,2.372283,2.998217,2.426667,3.000000,0,1.466000
27053.017200,1.565411,0.003219,0.193344,0.003243,0.739829,-0.012802,0.002825,0.104425,0.005152,0.053530,2.409803,2.994848,2.463333,3.000000,0,1.506243
27053.023655,1.594320,0.003104,0.190136,0.000492,0.737211,0.021335,0.001756,0.040368,0.004578,0.054904,2.448429,2.995422,2.503333,3.000000,0,1.546105
27053.042764,1.623373,0.003129,0.192723,-0.002702,0.733362,-0.007479,0.001303,0.044038,0.001447,0.076103,2.467231,2.998553,2.543333,3.000000,0,1.577708
27053.062754,1.638085,0.000180,0.118583,-0.007816,0.738023,0.010309,0.002167,0.065033,0.001268,0.060195,2.516472,2.998732,2.576667,3.000000,0,1.612931
27053.082756,1.671656,-0.000774,0.056465,-0.012231,0.734237,0.008295,0.003398,0.101050,0.001373,0.046412,2.563588,2.998627,2.610000,3.000000,0,1.660518
27053.120033,1.702556,-0.000599,0.027374,-0.016103,0.727072,-0.011511,0.001913,0.140710,0.000170,0.050470,2.609530,2.999830,2.660000,3.000000,0,1.708511
27053.125910,1.731402,-0.002993,-0.045659,-0.018487,0.718968,0.024462,-0.000528,-0.079176,-0.001198,0.046245,2.660422,3.001198,2.706667,3.000000,0,1.758447
27053.142766,1.762028,-0.004893,-0.171768,-0.019613,0.710031,0.002798,0.000215,0.010603,-0.005102,0.061730,2.694936,3.005102,2.756667,3.000000,0,1.803633
27053.162768,1.781711,-0.005124,-0.229637,-0.023915,0.707698,0.003854,0.001124,0.032978,-0.008756,0.065229,2.738104,3.008756,2.803333,3.000000,0,1.844810
27053.182755,1.805141,-0.004799,-0.280015,-0.028092,0.704674,0.004065,0.002179,0.064820,-0.011794,0.061203,2.782131,3.011794,2.843333,3.000000,0,1.889077
27053.222695,1.828217,-0.004186,-0.306955,-0.031918,0.701552,-0.014658,0.002759,0.153235,-0.014524,0.061493,2.825174,3.014524,2.886667,3.000000,0,1.934005
27053.229722,1.850221,-0.003697,-0.322780,-0.034632,0.699262,0.025735,0.002791,0.048030,-0.013656,0.042357,2.890976,3.013656,2.933333,3.000000,0,1.989103
27053.242753,1.882277,-0.002885,-0.325813,-0.032334,0.691029,0.002175,0.002138,0.059424,-0.018918,0.068092,2.918575,3.018918,2.986667,3.000000,0,2.038094
27053.262752,1.895598,-0.003397,-0.340687,-0.033707,0.690622,0.001104,0.000125,0.005074,-0.018478,0.076857,2.959809,3.018478,3.036667,3.000000,0,2.074954
27053.282717,1.913551,-0.006174,-0.446112,-0.031141,0.689681,0.004671,-0.000586,-0.020657,-0.023867,0.063213,3.010120,3.023867,3.073333,3.000000,0,2.120261
27053.318239,1.934855,-0.005852,-0.510233,-0.029328,0.685979,-0.008843,-0.001790,-0.037936,-0.026471,0.062043,3.057957,3.026471,3.120000,3.000000,0,2.169674
27053.324077,1.954592,-0.004828,-0.543791,-0.026385,0.682296,0.017588,-0.000156,-0.034638,-0.029326,0.052704,3.113963,3.029326,3.166667,3.000000,0,2.222677
27053.342742,1.976808,-0.003765,-0.564126,-0.022698,0.676745,0.001845,-0.001167,-0.040900,-0.030840,0.063338,3.156662,3.030840,3.220000,3.000000,0,2.274306
27053.362745,1.992797,-0.001492,-0.526580,-0.020304,0.673479,0.003354,-0.001459,-0.048162,-0.033018,0.068066,3.205267,3.033018,3.273333,3.000000,0,2.321675
27053.382747,2.010883,-0.000581,-0.488002,-0.017110,0.669037,0.003291,-0.002286,-0.074278,-0.034634,0.066448,3.253552,3.034634,3.320000,3.000000,0,2.370712
27053.418129,2.028411,-0.000586,-0.467747,-0.013112,0.664799,-0.006498,-0.003156,-0.160075,-0.036783,0.065668,3.304332,3.036783,3.370000,3.000000,0,2.421427
27053.423557,2.046111,-0.000663,-0.457642,-0.010634,0.660726,0.016738,-0.002015,-0.043255,-0.038706,0.056442,3.363558,3.038706,3.420000,3.000000,0,2.476349
27053.442748,2.066481,-0.000828,-0.458699,-0.008399,0.654911,0.001447,-0.000953,-0.045363,-0.039689,0.066019,3.407314,3.039689,3.473333,3.000000,0,2.529264
27053.462727,2.080085,0.002937,-0.360155,-0.012208,0.653057,0.003647,0.000457,0.012857,-0.040512,0.066626,3.460040,3.040512,3.526667,3.000000,0,2.579147
27053.482752,2.096030,0.003500,-0.272134,-0.020585,0.649650,0.003608,0.002520,0.079826,-0.042308,0.065359,3.511308,3.042308,3.576667,3.000000,0,2.631551
27053.518287,2.111424,0.002417,-0.228992,-0.031477,0.645476,-0.004409,0.005491,0.242027,-0.042108,0.065843,3.564157,3.042108,3.630000,3.000000,0,2.684565
27053.524024,2.126655,0.001338,-0.212418,-0.048308,0.640326,0.014626,0.004364,0.112490,-0.042485,0.057863,3.625470,3.042485,3.683333,3.000000,0,2.741991
27053.542746,2.144130,0.000881,-0.197861,-0.071288,0.632152,0.003797,0.006337,0.228326,-0.040279,0.067410,3.672590,3.040279,3.740000,3.000000,0,2.797081
27053.562717,2.155600,-0.007771,-0.424548,-0.096332,0.623643,0.006544,0.010520,0.336644,-0.040271,0.069433,3.727233,3.040271,3.796667,3.000000,0,2.848709
27053.582747,2.168463,-0.009324,-0.661841,-0.123853,0.613644,0.008098,0.015749,0.505432,-0.038760,0.065271,3.781395,3.038760,3.846667,3.000000,0,2.903052
27053.618051,2.180310,-0.006431,-0.805172,-0.163853,0.603644,0.011493,0.020130,1.124797,-0.040068,0.065483,3.834517,3.040068,3.900000,3.000000,0,2.956517
27053.623652,2.192039,-0.003004,-0.884676,-0.203853,0.593644,0.015065,0.014835,0.255869,-0.036724,0.059923,3.893410,3.036724,3.953333,3.000000,0,3.011428
27053.642769,2.205569,0.001447,-0.887245,-0.243853,0.583644,0.009431,0.005856,0.265529,-0.030134,0.073792,3.936853,3.031507,4.010026,2.999899,0,3.062666
27053.662749,2.206188,-0.019917,-1.505942,-0.250879,0.573644,0.007292,0.003485,0.101277,-0.015522,0.078459,3.983984,3.021212,4.060013,2.996385,0,3.108436
27053.682751,2.204077,-0.024477,-2.214003,-0.244312,0.567026,0.007673,0.003696,0.105720,-0.003709,0.072771,4.035809,3.007677,4.106134,2.988606,0,3.158116
27053.718101,2.203082,-0.015072,-2.684360,-0.236839,0.562260,0.014458,-0.006357,0.278036,0.005764,0.068132,4.087930,2.991100,4.154508,2.975528,0,3.212845
27053.723605,2.201981,-0.001576,-2.965663,-0.225525,0.558383,-0.000388,0.012893,-0.098113,0.014209,0.055952,4.147513,2.966222,4.204386,2.956318,0,3.273426
27053.742728,2.199274,0.014128,-3.134962,-0.215611,0.553099,0.003655,-0.001644,-0.006750,0.019507,0.074010,4.187203,2.948671,4.260537,2.926756,0,3.330094
27053.762743,2.194333,0.020878,-3.238679,-0.202390,0.551076,-0.000912,-0.002138,-0.070314,0.029576,0.079490,4.226359,2.919974,4.307245,2.894462,0,3.380052
27053.782746,2.185111,0.028407,-3.321980,-0.189978,0.550924,-0.002721,-0.003598,-0.113300,0.039199,0.081468,4.259186,2.889612,4.345186,2.861727,0,3.430363
27053.818083,2.174828,0.034550,-3.363808,-0.173841,0.550871,0.003149,-0.006894,-0.282124,0.032356,0.076372,4.305394,2.862295,4.379660,2.825359,0,3.480783
27053.823972,2.166452,0.039316,-3.377495,-0.166385,0.554945,-0.010020,-0.001209,-0.069951,0.026232,0.066943,4.350539,2.825669,4.410320,2.785723,0,3.534792
27053.842748,2.154862,0.042160,-3.381082,-0.162128,0.558864,0.002410,-0.000622,-0.058409,0.023993,0.074941,4.381419,2.794480,4.438475,2.740291,0,3.585536
27053.862745,2.152584,0.049443,-3.214500,-0.168230,0.563802,0.000995,0.001015,0.028496,0.026134,0.076997,4.406206,2.755879,4.460325,2.695195,0,3.630904
27053.882748,2.148031,0.050224,-3.013314,-0.176009,0.567675,0.001879,0.002111,0.059443,0.012768,0.076577,4.441205,2.720448,4.476550,2.651327,0,3.675086
27053.919489,2.144136,0.045110,-2.865194,-0.187528,0.571217,0.006960,0.009303,0.118386,-0.001076,0.074284,4.472683,2.682117,4.487885,2.609398,0,3.717955
27053.926286,2.140513,0.037890,-2.765995,-0.197402,0.574532,-0.002758,-0.003514,0.095894,-0.000578,0.063055,4.487707,2.629213,4.495539,2.566643,0,3.765479
27053.942789,2.135527,0.029636,-2.694974,-0.200413,0.573578,0.001242,0.001154,0.039419,-0.007313,0.073692,4.503950,2.593973,4.499598,2.520047,0,3.810710
27053.962747,2.131808,0.021732,-2.759661,-0.198427,0.576446,0.000062,-0.000158,-0.006551,-0.021581,0.077293,4.521581,2.550626,4.500000,2.473333,0,3.852385
27053.982754,2.126793,0.016093,-2.883473,-0.190106,0.578909,-0.000211,-0.001057,-0.036623,-0.045488,0.072816,4.545488,2.506150,4.500000,2.433333,0,3.897567
27054.015852,2.122797,0.015386,-2.980024,-0.181659,0.581537,0.001298,-0.002145,-0.045714,-0.059819,0.073826,4.559819,2.460493,4.500000,2.386667,0,3.943469
27054.022746,2.119408,0.018285,-3.013391,-0.167656,0.582981,-0.001931,0.000598,-0.010521,-0.071022,0.074018,4.571022,2.414018,4.500000,2.340000,0,3.990414
27054.042753,2.116999,0.021326,-2.991852,-0.148593,0.583632,-0.002552,-0.004926,-0.154896,-0.079476,0.076043,4.579476,2.369377,4.500000,2.293333,0,4.037032
27054.062738,2.114455,0.022773,-2.958611,-0.125213,0.584226,-0.004094,-0.009210,-0.293617,-0.086187,0.075901,4.586187,2.322568,4.500000,2.246667,0,4.083020
27054.082727,2.112246,0.022908,-2.928322,-0.092185,0.584627,-0.006227,-0.016419,-0.525202,-0.088183,0.069764,4.588183,2.273097,4.500000,2.203333,0,4.130401
27054.115319,2.110157,0.022300,-2.902391,-0.055138,0.585399,-0.007109,-0.005357,-0.767152,-0.088792,0.069393,4.588792,2.222726,4.500000,2.153333,0,4.179830
27054.122750,2.112251,0.039220,-2.465191,-0.027384,0.581132,0.003650,-0.004150,0.293362,-0.081149,0.065637,4.581149,2.172304,4.500000,2.106667,0,4.230265
27054.142748,2.118102,0.045539,-1.783095,-0.007934,0.574259,0.000315,-0.005183,-0.192216,-0.075141,0.067677,4.575141,2.121011,4.500000,2.053333,0,4.281589
27054.162723,2.124469,0.041017,-1.167129,0.004828,0.566978,0.000555,-0.002519,-0.131095,-0.067380,0.066428,4.567380,2.069762,4.500000,2.003333,0,4.333270
27054.182730,2.131175,0.033463,-0.651991,0.014253,0.560425,0.000855,-0.002296,-0.075899,-0.056742,0.065122,4.556742,2.018456,4.500000,1.953333,0,4.385427
27054.216173,2.138071,0.024382,-0.245248,0.022412,0.554908,-0.002747,0.000822,-0.271546,-0.050987,0.068976,4.550987,1.968976,4.500000,1.900000,0,4.437122
27054.222716,2.144959,0.014564,-0.038841,0.027770,0.550657,0.005354,-0.007650,-0.024283,-0.048232,0.071171,4.548232,1.917837,4.500000,1.846667,0,4.487998
27054.242727,2.152051,0.007420,0.046193,0.031378,0.546464,0.001848,-0.006251,-0.201700,-0.043453,0.072071,4.543453,1.868738,4.500000,1.796667,0,4.538368
27054.262740,2.158799,0.003954,0.099268,0.034714,0.542996,0.001311,-0.002318,-0.121192,-0.042759,0.073640,4.542759,1.820307,4.500000,1.746667,0,4.587401
27054.282726,2.164612,0.006573,0.229286,0.035954,0.540545,0.001091,-0.000301,-0.009357,-0.038958,0.068143,4.538958,1.764809,4.500000,1.696667,0,4.638918
27054.316493,2.170002,0.007887,0.425768,0.034215,0.536494,-0.001930,0.002060,-0.034953,-0.038361,0.066903,4.538361,1.713570,4.500000,1.646667,0,4.692846
27054.322747,2.174958,0.005273,0.532605,0.032267,0.531867,0.003692,-0.001504,0.039609,-0.037716,0.068419,4.537716,1.661752,4.500000,1.593333,0,4.745095
27054.342752,2.179850,0.002525,0.585924,0.030320,0.526070,0.000939,0.000493,0.019113,-0.036315,0.069935,4.536315,1.609935,4.500000,1.540000,0,4.797009
27054.362746,2.184198,-0.000052,0.592577,0.026908,0.519304,0.001096,0.001286,0.042930,-0.031880,0.072376,4.531880,1.559043,4.500000,1.486667,0,4.849042
27054.382747,2.188286,-0.001291,0.587281,0.021314,0.512410,0.001262,0.000820,0.044929,-0.028684,0.069461,4.528684,1.506128,4.500000,1.436667,0,4.901188
27054.416904,2.192163,-0.003632,0.537576,0.009729,0.505310,-0.001009,0.002124,0.169965,-0.021812,0.074978,4.521812,1.458312,4.500000,1.383333,0,4.951803
27054.422711,2.194957,-0.004762,0.457318,-0.001692,0.497737,0.002465,0.003751,0.040156,-0.018198,0.074534,4.518198,1.407867,4.500000,1.333333,0,5.000991
27054.442748,2.197942,-0.003773,0.417215,-0.020847,0.489035,0.001166,0.001861,0.115871,-0.017351,0.072283,4.517351,1.355617,4.500000,1.283333,0,5.052260
27054.462749,2.200130,-0.011687,0.157227,-0.042999,0.479655,0.001661,0.005299,0.174420,-0.017409,0.069451,4.517409,1.302784,4.500000,1.233333,0,5.104923
27054.482750,2.201782,-0.012701,-0.120400,-0.069927,0.470851,0.001795,0.003702,0.193112,-0.017565,0.072547,4.517565,1.252547,4.500000,1.180000,0,5.156449
27054.516315,2.202037,-0.016692,-0.464856,-0.101936,0.463125,0.003770,-0.001900,0.383048,-0.018292,0.070301,4.518292,1.200301,4.500000,1.130000,0,5.207201
27054.522749,2.200183,-0.021383,-0.972736,-0.129010,0.456223,-0.000707,0.006445,-0.191918,-0.018280,0.071491,4.518280,1.148157,4.500000,1.076667,0,5.258428
27054.542735,2.197593,-0.017555,-1.382262,-0.163111,0.451032,0.003229,0.003740,0.177500,-0.017591,0.069133,4.517591,1.095800,4.500000,1.026667,0,5.309866
27054.562718,2.192386,-0.016940,-1.789023,-0.198360,0.443662,0.003829,0.004587,0.142727,-0.012933,0.068816,4.515586,1.044801,4.499455,0.976663,0,5.360676
27054.582738,2.184478,-0.014094,-2.215166,-0.230799,0.435405,0.007054,0.007802,0.241370,-0.005441,0.072694,4.510614,0.994603,4.494128,0.923595,0,5.410263
27054.615882,2.176488,-0.005897,-2.477921,-0.263188,0.425405,0.018172,0.000263,0.393410,-0.000965,0.070849,4.502725,0.942965,4.484025,0.874622,0,5.459885
27054.622747,2.163836,-0.003354,-2.760360,-0.283810,0.415405,-0.010952,0.002601,-0.212173,-0.000166,0.068941,4.493817,0.894815,4.470225,0.830035,0,5.508062
27054.642750,2.145598,-0.001465,-3.116894,-0.293927,0.406278,0.001594,0.000314,0.010096,0.002750,0.069761,4.478565,0.848015,4.450897,0.783917,0,5.555189
27054.662750,2.124866,0.004336,-3.393228,-0.298401,0.401951,0.001010,0.000226,0.003869,0.004008,0.066489,4.459547,0.801894,4.428784,0.742815,0,5.603007
27054.682732,2.102801,0.011949,-3.587863,-0.300000,0.399336,0.001130,0.000263,0.004847,-0.000401,0.065937,4.442299,0.756853,4.402935,0.703953,0,5.649177
27054.716634,2.080354,0.019459,-3.711116,-0.300000,0.398865,0.016753,-0.002913,0.032400,0.000813,0.064953,4.416138,0.716741,4.373574,0.667671,0,5.694943
27054.722743,2.056652,0.025285,-3.787899,-0.300000,0.397359,-0.016894,0.002369,-0.028965,-0.003691,0.065038,4.391046,0.675936,4.340959,0.634285,0,5.740950
27054.742723,2.032431,0.029061,-3.832800,-0.300000,0.397152,-0.000620,-0.000163,-0.003322,-0.006836,0.067586,4.363064,0.639951,4.305372,0.604086,0,5.785148
27054.762748,2.007968,0.030662,-3.855640,-0.296689,0.396112,-0.001082,-0.000363,-0.007511,-0.009032,0.065966,4.330341,0.607138,4.269938,0.579128,0,5.828179
27054.782725,1.983529,0.030159,-3.866289,-0.289991,0.395096,-0.001547,-0.000488,-0.010719,-0.008942,0.065959,4.295029,0.580083,4.232475,0.557332,0,5.871219
27054.816548,1.959691,0.028105,-3.866218,-0.280474,0.394306,0.012583,0.002259,-0.026217,-0.017281,0.072794,4.267082,0.551061,4.193266,0.538862,0,5.910823
27054.822750,1.937271,0.025097,-3.852165,-0.269102,0.398143,-0.015687,-0.003478,0.002610,-0.019491,0.073883,4.232055,0.529384,4.155777,0.524886,0,5.947471
27054.842732,1.915641,0.020880,-3.835662,-0.253594,0.401980,-0.003770,-0.002138,-0.055478,-0.017208,0.069345,4.191978,0.514760,4.120529,0.514745,0,5.985912
27054.862746,1.895345,0.016051,-3.819546,-0.235513,0.406299,-0.003492,-0.001727,-0.058678,-0.016118,0.070730,4.157071,0.503301,4.084634,0.507215,0,6.023815
27054.882734,1.878083,0.013154,-3.758608,-0.215784,0.411768,-0.003010,-0.002630,-0.072638,-0.011388,0.074562,4.120246,0.497388,4.044962,0.502026,0,6.060354
27054.915807,1.864144,0.010275,-3.651822,-0.194117,0.416844,0.003015,0.000995,-0.207158,-0.006934,0.072776,4.081219,0.494350,4.008337,0.500070,0,6.097643
27054.922748,1.853848,0.009135,-3.484501,-0.180226,0.422764,-0.005788,-0.003813,0.095721,0.000285,0.072834,4.044400,0.496961,3.971667,0.500803,0,6.135366
27054.942729,1.845967,0.006311,-3.282165,-0.170803,0.427533,-0.002790,-0.004161,-0.119723,0.006798,0.071874,4.007299,0.501642,3.935150,0.504223,0,6.173123
27054.962747,1.838482,0.000378,-3.141454,-0.167265,0.431621,-0.003535,-0.004718,-0.135532,0.009616,0.071971,3.971412,0.505188,3.898982,0.510311,0,6.210103
27054.982755,1.831308,-0.005614,-3.049006,-0.170991,0.435061,-0.003518,-0.004317,-0.123641,0.018326,0.074442,3.936748,0.516729,3.860152,0.519956,0,6.246815
27055.016400,1.824528,-0.010931,-3.005785,-0.177157,0.437761,-0.000844,-0.001602,-0.134880,0.017446,0.072171,3.899058,0.522635,3.825339,0.531499,0,6.284745
27055.023045,1.818317,-0.014464,-2.980957,-0.189187,0.439926,-0.005701,-0.002421,-0.005343,0.020433,0.061988,3.856327,0.538281,3.791465,0.545563,0,6.326691
27055.042714,1.811329,-0.017440,-2.974136,-0.203401,0.440608,0.001560,0.002421,0.061852,0.021875,0.073591,3.827680,0.547976,3.752894,0.565329,0,6.366083
27055.062748,1.808178,-0.018039,-2.957654,-0.218195,0.441231,0.001183,0.001773,0.069125,0.024832,0.071541,3.794951,0.565422,3.721695,0.584613,0,6.401081
27055.082763,1.803261,-0.021726,-3.007107,-0.230424,0.441531,0.000464,0.000661,0.025333,0.022691,0.069828,3.760978,0.580991,3.691994,0.606132,0,6.438094
27055.117804,1.796845,-0.025952,-3.138890,-0.240402,0.442413,0.006063,0.001135,0.119238,0.023748,0.068272,3.730464,0.601469,3.663950,0.629769,0,6.475534
27055.123766,1.790528,-0.027318,-3.259004,-0.245402,0.443378,-0.005003,0.001670,-0.041058,0.021293,0.060328,3.694721,0.626362,3.637715,0.655400,0,6.516129
27055.142742,1.783271,-0.026418,-3.344930,-0.248923,0.444262,0.001505,0.000613,0.029679,0.022809,0.070264,3.673253,0.645197,3.611322,0.685469,0,6.553242
27055.162747,1.777640,-0.027291,-3.421043,-0.248064,0.447157,0.000032,0.000137,0.004918,0.022501,0.068729,3.646995,0.671189,3.589311,0.714808,0,6.587193
27055.182726,1.770661,-0.027393,-3.497547,-0.244576,0.450622,-0.000581,-0.000438,-0.012080,0.022070,0.067994,3.623097,0.698365,3.569510,0.745680,0,6.624593
27055.217338,1.763841,-0.026891,-3.549127,-0.238875,0.454772,0.002602,-0.001685,-0.040598,0.018676,0.068967,3.599391,0.724426,3.552026,0.777921,0,6.660548
