t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
23813.853905,1.731096,0.001821,0.134693,0.007794,0.713571,0.019544,0.000015,0.002892,0.009490,0.058182,2.675151,2.990510,2.733333,3.000000,0,1.778635
23813.871890,1.756809,0.001698,0.135618,0.006135,0.708131,0.006729,0.000128,0.006740,0.009657,0.057666,2.719001,2.990343,2.776667,3.000000,0,1.823258
23813.891871,1.781593,0.001123,0.124999,0.005039,0.702723,0.004072,0.000052,0.003386,0.009892,0.057233,2.762767,2.990108,2.820000,3.000000,0,1.868429
23813.911875,1.805071,0.000591,0.105928,0.004451,0.698420,0.000419,0.000137,0.006772,0.009783,0.066715,2.799951,2.990217,2.866667,3.000000,0,1.910608
23813.945591,1.824357,0.000488,0.094966,0.003236,0.698140,-0.008642,0.000467,0.021983,0.009176,0.066059,2.843941,2.990824,2.910000,3.000000,0,1.952317
23813.951896,1.846905,0.000562,0.086796,0.002282,0.696489,0.016066,0.000420,0.007300,0.009522,0.061608,2.888392,2.990478,2.950000,3.000000,0,1.997585
23813.971896,1.868733,0.000624,0.084687,0.002181,0.694851,0.005921,0.000025,0.001905,0.008147,0.057417,2.939250,2.991853,2.996667,3.000000,0,2.045940
23813.991905,1.892448,-0.000097,0.062446,0.002660,0.690831,0.001427,-0.000067,0.000318,0.007566,0.062597,2.980736,2.992434,3.043333,3.000000,0,2.093566
23814.011908,1.911116,-0.000088,0.052870,0.002620,0.689573,0.000089,0.000011,0.000321,0.006636,0.074172,3.019162,2.993364,3.093333,3.000000,0,2.135573
23814.053315,1.928108,0.000072,0.048043,0.003277,0.689023,-0.020372,-0.000205,-0.006910,0.007888,0.082364,3.050969,2.992112,3.133333,3.000000,0,2.172389
23814.058863,1.941900,0.000167,0.046652,0.003513,0.688310,0.032074,0.000085,0.004237,-0.002462,0.029429,3.140571,3.002462,3.170000,3.000000,0,2.231545
23814.071858,1.978544,0.000374,0.052850,0.002457,0.678310,0.005331,0.000081,0.003279,0.002630,0.050194,3.179806,2.997370,3.230000,3.000000,0,2.296934
23814.091917,1.993840,0.000251,0.052627,0.000585,0.675621,0.005077,0.000487,0.015640,-0.000401,0.063152,3.233515,3.000401,3.296667,3.000000,0,2.346783
23814.111861,2.013886,0.000056,0.047684,-0.000698,0.669900,0.004472,0.000821,0.026100,-0.003133,0.061470,3.285197,3.003133,3.346667,3.000000,0,2.400391
23814.148701,2.032625,0.000030,0.044817,-0.002612,0.664743,-0.007256,0.000222,0.037635,-0.006223,0.062828,3.337172,3.006223,3.400000,3.000000,0,2.453239
23814.154337,2.050514,-0.001002,0.017046,-0.005481,0.659723,0.013147,0.000290,-0.013057,-0.008874,0.061377,3.388623,3.008874,3.450000,3.000000,0,2.505594
23814.171860,2.067394,-0.001292,-0.014867,-0.009877,0.655125,0.005283,0.000478,0.018861,-0.012465,0.062554,3.440780,3.012465,3.503333,3.000000,0,2.558769
23814.191861,2.083761,-0.002359,-0.066440,-0.017486,0.650662,0.003851,0.001983,0.063323,-0.015058,0.062761,3.493906,3.015058,3.556667,3.000000,0,2.612703
23814.211905,2.099683,-0.002511,-0.122108,-0.029780,0.646231,0.001294,0.004840,0.165590,-0.017526,0.072666,3.537334,3.017526,3.610000,3.000000,0,2.662133
23814.245373,2.112365,-0.002053,-0.152003,-0.045612,0.642616,-0.000410,0.008595,0.420537,-0.021562,0.061863,3.598137,3.021562,3.660000,3.000000,0,2.713877
23814.251920,2.129571,-0.001066,-0.174063,-0.070781,0.635676,0.012154,0.008566,0.179718,-0.026601,0.060992,3.652342,3.026601,3.713333,3.000000,0,2.771870
23814.271892,2.144490,-0.000327,-0.176994,-0.110106,0.628310,0.003905,0.001220,0.071509,-0.030229,0.064009,3.705991,3.030229,3.770000,3.000000,0,2.827536
23814.291896,2.153840,-0.022016,-0.852149,-0.131933,0.618310,0.005452,0.004273,0.131713,-0.032070,0.065252,3.761414,3.032070,3.826667,3.000000,0,2.882325
23814.311870,2.163439,-0.022095,-1.368211,-0.152339,0.612114,0.004589,0.002015,0.099023,-0.033981,0.063745,3.816255,3.033981,3.880000,3.000000,0,2.936681
23814.347418,2.170377,-0.020038,-1.814906,-0.176049,0.606872,0.005756,-0.003138,0.355791,-0.034089,0.063366,3.873300,3.034089,3.936667,3.000000,0,2.991491
23814.353294,2.176351,-0.013625,-2.178680,-0.202437,0.601746,0.006660,0.010147,-0.062719,-0.030180,0.061971,3.928029,3.030180,3.990000,3.000000,0,3.046599
23814.371860,2.182104,-0.004055,-2.385770,-0.230234,0.594255,0.007302,0.003694,0.080039,-0.020101,0.065379,3.980005,3.023812,4.043393,2.998113,0,3.098980
23814.391894,2.183403,-0.001902,-2.692926,-0.241201,0.584711,0.009879,0.002418,0.140397,-0.012333,0.076555,4.023570,3.017485,4.096316,2.990636,0,3.147250
23814.411898,2.185124,0.003330,-2.888111,-0.242231,0.578820,0.007227,0.003897,0.108281,-0.002385,0.079666,4.069389,3.003907,4.144942,2.978531,0,3.194261
23814.447287,2.183400,0.011750,-3.043871,-0.234667,0.573968,0.013704,0.000028,0.174226,0.003394,0.066313,4.126348,2.984820,4.189024,2.962893,0,3.247206
23814.452927,2.180883,0.021576,-3.142996,-0.219076,0.568270,0.000259,0.005462,-0.007823,0.005181,0.064982,4.177702,2.966359,4.237355,2.940071,0,3.304223
23814.471865,2.178735,0.028232,-3.179419,-0.204273,0.564630,0.000569,0.000069,-0.014819,0.012175,0.075136,4.217106,2.943264,4.285723,2.910320,0,3.356834
23814.491890,2.171871,0.032190,-3.210771,-0.181017,0.559767,-0.000666,-0.002553,-0.086810,0.012958,0.080567,4.258567,2.920528,4.327889,2.877477,0,3.404981
23814.511863,2.165060,0.035303,-3.209609,-0.157185,0.558017,-0.003793,-0.006310,-0.199046,0.023181,0.081346,4.288798,2.888033,4.361727,2.845186,0,3.452389
23814.547479,2.157102,0.036502,-3.202896,-0.131434,0.557353,-0.003507,-0.009203,-0.554217,0.017271,0.081216,4.328512,2.862910,4.392400,2.809875,0,3.499305
23814.553468,2.149814,0.036632,-3.193875,-0.106269,0.559967,-0.007577,-0.008634,-0.167701,0.023646,0.079969,4.356313,2.826112,4.419638,2.771852,0,3.546318
23814.571874,2.142448,0.035946,-3.183748,-0.083169,0.564031,-0.001494,-0.001551,-0.086443,0.023977,0.081636,4.384162,2.792715,4.443205,2.731451,0,3.593063
23814.591881,2.142777,0.054437,-2.617766,-0.068979,0.568572,0.000487,-0.000488,-0.039533,0.022609,0.080114,4.411676,2.754645,4.462893,2.689024,0,3.639242
23814.611901,2.145825,0.054874,-2.036447,-0.064592,0.572108,-0.000326,-0.001008,-0.033916,0.032327,0.082134,4.423783,2.714179,4.478531,2.644942,0,3.685481
23814.647955,2.148987,0.041920,-1.625660,-0.061232,0.573536,-0.005063,0.010248,-0.226035,0.030215,0.091141,4.442217,2.682890,4.489981,2.599593,0,3.727006
23814.654000,2.152154,0.029918,-1.425868,-0.063537,0.576746,0.003020,-0.010363,0.085183,0.025891,0.079439,4.462044,2.632685,4.496775,2.556694,0,3.770567
23814.671880,2.156605,0.016143,-1.274153,-0.071473,0.576178,-0.000022,-0.000422,0.009959,0.020265,0.077019,4.477504,2.589817,4.499821,2.513367,0,3.817780
23814.691913,2.160841,0.009040,-1.237872,-0.082098,0.578039,-0.000859,0.002957,0.081563,0.015682,0.085983,4.484318,2.552650,4.500000,2.466667,0,3.859810
23814.711892,2.164430,0.005903,-1.237954,-0.092705,0.580306,0.000554,0.004834,0.157005,0.015372,0.079406,4.484628,2.506072,4.500000,2.426667,0,3.902463
23814.748708,2.168946,0.004187,-1.245644,-0.099374,0.580667,-0.002353,0.001986,0.233528,0.003536,0.078438,4.496464,2.461771,4.500000,2.383333,0,3.947285
23814.754615,2.173302,-0.000148,-1.344054,-0.103337,0.580295,0.003488,-0.000251,-0.136876,-0.008702,0.071617,4.508702,2.408284,4.500000,2.336667,0,3.996124
23814.771911,2.177742,-0.002420,-1.551452,-0.102094,0.577660,-0.000033,0.000086,0.015535,-0.017017,0.081220,4.517017,2.371220,4.500000,2.290000,0,4.042649
23814.791889,2.180619,-0.000838,-1.640885,-0.100559,0.577093,0.000581,0.000243,-0.020974,-0.028141,0.075165,4.528141,2.318498,4.500000,2.243333,0,4.088626
23814.811880,2.184541,0.002370,-1.728344,-0.095180,0.574405,-0.000199,-0.001475,-0.047862,-0.040562,0.077060,4.540562,2.273726,4.500000,2.196667,0,4.137740
23814.845414,2.187701,0.004954,-1.762739,-0.089616,0.573260,-0.002673,-0.001219,-0.063188,-0.044298,0.081142,4.544298,2.227809,4.500000,2.146667,0,4.184093
23814.853018,2.190721,0.009134,-1.717943,-0.083468,0.571947,0.001919,-0.000253,0.014662,-0.053553,0.081423,4.553553,2.181423,4.500000,2.100000,0,4.230729
23814.871881,2.194025,0.010711,-1.657855,-0.077804,0.570402,0.000245,-0.000323,-0.015927,-0.062149,0.080621,4.562149,2.133955,4.500000,2.053333,0,4.277690
23814.891869,2.197731,0.012777,-1.554120,-0.072404,0.568634,0.000118,-0.001228,-0.040884,-0.064610,0.077522,4.564610,2.084189,4.500000,2.006667,0,4.325802
23814.911906,2.201563,0.012227,-1.469402,-0.064449,0.566102,-0.000228,-0.003108,-0.102672,-0.065357,0.076061,4.565357,2.036061,4.500000,1.960000,0,4.374859
23814.947365,2.205252,0.010543,-1.421673,-0.053208,0.563635,-0.003328,-0.004487,-0.298111,-0.069957,0.074866,4.569957,1.984866,4.500000,1.910000,0,4.425048
23814.952983,2.209284,0.009078,-1.397619,-0.040644,0.561203,0.002227,-0.005120,-0.091140,-0.065732,0.074969,4.565732,1.934969,4.500000,1.860000,0,4.475599
23814.971878,2.212806,0.008066,-1.388194,-0.026417,0.558687,-0.000001,-0.003736,-0.129086,-0.063851,0.076927,4.563851,1.886927,4.500000,1.810000,0,4.524977
23814.991878,2.217107,0.016312,-1.115382,-0.016222,0.555724,-0.000129,-0.006136,-0.202931,-0.063982,0.078153,4.563982,1.838153,4.500000,1.760000,0,4.573551
23815.011883,2.221350,0.015222,-0.920658,-0.009254,0.552817,0.000152,-0.007863,-0.260562,-0.062018,0.077005,4.562018,1.787005,4.500000,1.710000,0,4.623414
23815.046769,2.225776,0.011420,-0.813333,-0.003352,0.549511,-0.002738,-0.006810,-0.475797,-0.061929,0.077014,4.561929,1.737014,4.500000,1.660000,0,4.674144
23815.052303,2.230195,0.008091,-0.759296,0.001443,0.546398,0.003439,-0.006770,-0.102407,-0.060699,0.075068,4.560699,1.685068,4.500000,1.610000,0,4.725448
23815.071915,2.234715,0.005771,-0.740320,0.004333,0.542765,0.000456,-0.000872,-0.040558,-0.062969,0.076001,4.562969,1.636001,4.500000,1.560000,0,4.776738
23815.091909,2.238711,0.015054,-0.401486,-0.002182,0.540746,0.000654,0.000939,0.031067,-0.064748,0.078144,4.564748,1.584810,4.500000,1.506667,0,4.827183
23815.111865,2.242867,0.013156,-0.179058,-0.014272,0.538191,0.001040,0.004003,0.133373,-0.065266,0.076269,4.565266,1.532935,4.500000,1.456667,0,4.878550
23815.147838,2.247139,0.008624,-0.061666,-0.029716,0.533643,-0.001565,0.009703,0.362958,-0.066986,0.087074,4.566986,1.493741,4.500000,1.406667,0,4.925628
23815.153365,2.250365,0.005360,-0.017965,-0.046872,0.526968,0.004784,0.003729,0.149816,-0.062132,0.069909,4.562132,1.429909,4.500000,1.360000,0,4.976113
23815.171905,2.255560,0.002430,0.015454,-0.070957,0.516969,0.001319,0.003676,0.186819,-0.067305,0.079478,4.567305,1.389478,4.500000,1.310000,0,5.027904
23815.191897,2.256712,-0.012451,-0.337273,-0.086982,0.508561,0.001934,0.003473,0.113687,-0.066172,0.080061,4.566172,1.336728,4.500000,1.256667,0,5.075488
23815.211898,2.257512,-0.016779,-0.791538,-0.098855,0.501416,0.002965,0.006212,0.203930,-0.069069,0.074667,4.569069,1.284667,4.500000,1.210000,0,5.126475
23815.246766,2.258548,-0.010762,-1.051872,-0.119937,0.499138,0.007005,0.005824,0.573171,-0.071497,0.072297,4.571497,1.232297,4.500000,1.160000,0,5.178233
23815.252520,2.259544,-0.003734,-1.184719,-0.151530,0.494371,0.002945,0.010966,0.121889,-0.066801,0.074442,4.566801,1.181109,4.500000,1.106667,0,5.229363
23815.271900,2.260426,0.001610,-1.247138,-0.191530,0.484371,0.006117,0.006777,0.267641,-0.061715,0.074737,4.561715,1.131404,4.500000,1.056667,0,5.278086
23815.291899,2.255880,-0.008591,-1.649083,-0.208560,0.474371,0.006600,0.006952,0.217995,-0.056760,0.072533,4.556760,1.079200,4.500000,1.006667,0,5.326445
23815.311870,2.249998,-0.008482,-2.061798,-0.226125,0.469285,0.007287,0.010720,0.244524,-0.043791,0.061953,4.547004,1.018276,4.498399,0.960022,0,5.378823
23815.346849,2.243137,0.000835,-2.350297,-0.253402,0.459921,0.025519,0.004640,0.613051,-0.032118,0.080629,4.537835,0.980425,4.491305,0.907161,0,5.426022
23815.352466,2.238380,0.007488,-2.457454,-0.273711,0.449921,-0.001493,0.010982,0.051863,-0.021942,0.068958,4.520661,0.921957,4.480508,0.861754,0,5.473453
23815.371903,2.231171,0.015758,-2.535705,-0.289683,0.439921,0.007090,0.001600,0.102095,-0.015633,0.081454,4.509041,0.884287,4.464297,0.814450,0,5.521151
23815.391906,2.216623,0.009896,-2.813913,-0.290499,0.438152,0.002610,0.000624,0.014755,-0.009602,0.080122,4.490058,0.838891,4.444972,0.771965,0,5.564296
23815.411902,2.197205,0.010242,-3.134455,-0.286069,0.438451,0.001859,0.000495,0.011346,-0.007923,0.075604,4.470442,0.794121,4.423552,0.734287,0,5.611413
23815.447407,2.177559,0.016097,-3.367882,-0.279269,0.439262,0.017409,-0.005439,0.086001,-0.003303,0.075012,4.445168,0.753491,4.396930,0.695950,0,5.658581
23815.453303,2.157400,0.023684,-3.523653,-0.269462,0.439968,-0.018667,0.006169,-0.078578,0.002482,0.063797,4.408377,0.708758,4.366850,0.660263,0,5.709979
23815.471905,2.132736,0.032204,-3.633375,-0.258487,0.440260,0.001443,-0.001036,-0.009884,0.008602,0.075560,4.382007,0.681799,4.331081,0.625320,0,5.757765
23815.491892,2.115860,0.036960,-3.664520,-0.245589,0.442720,-0.002193,-0.001015,-0.028270,0.011019,0.078130,4.348988,0.648696,4.292001,0.594124,0,5.800652
23815.511930,2.095224,0.040858,-3.670332,-0.231346,0.444772,-0.003115,-0.001967,-0.056070,0.014175,0.075430,4.313319,0.621124,4.255754,0.570361,0,5.846456
23815.546981,2.075154,0.042189,-3.657667,-0.217924,0.446518,0.006456,-0.001692,-0.168103,0.016948,0.075454,4.278145,0.597920,4.217586,0.549826,0,5.891116
23815.552322,2.055005,0.040994,-3.642570,-0.202710,0.447741,-0.019481,-0.004970,-0.029817,0.024695,0.066372,4.228226,0.577823,4.174661,0.531499,0,5.939778
23815.571904,2.031993,0.037449,-3.625878,-0.188818,0.447739,0.000517,-0.000903,-0.070508,0.029662,0.078230,4.198020,0.566266,4.130215,0.517254,0,5.985958
23815.591906,2.021520,0.039715,-3.481087,-0.179205,0.450740,-0.001308,-0.001456,-0.042766,0.035819,0.081457,4.158852,0.556305,4.084634,0.507215,0,6.026524
23815.611897,2.010208,0.037470,-3.292986,-0.173099,0.452748,-0.001518,-0.002257,-0.067929,0.041273,0.076160,4.117102,0.549980,4.044962,0.502026,0,6.069846
23815.647818,1.999890,0.030715,-3.150570,-0.174255,0.453700,0.004522,0.003815,-0.152678,0.047414,0.073135,4.074644,0.547660,4.001668,0.500003,0,6.115370
23815.653245,1.990292,0.022521,-3.055796,-0.180082,0.453249,-0.008568,-0.007161,0.034945,0.048308,0.063968,4.023091,0.544385,3.955038,0.502026,0,6.165248
23815.671917,1.979526,0.013745,-2.990693,-0.198312,0.451366,0.002513,0.003015,0.061185,0.052504,0.075868,3.989946,0.546229,3.905523,0.509007,0,6.212034
23815.691905,1.973712,0.010110,-2.944299,-0.216527,0.448838,0.003208,0.004895,0.145997,0.053932,0.078909,3.950996,0.549664,3.860152,0.519956,0,6.252271
23815.711901,1.966516,0.006068,-2.902440,-0.241006,0.444836,0.006151,0.007422,0.216438,0.051130,0.070454,3.906248,0.555412,3.822218,0.532674,0,6.295025
23815.748152,1.960114,0.002645,-2.883434,-0.265364,0.436404,0.016892,0.007821,0.354979,0.050078,0.070682,3.867846,0.564155,3.782414,0.549826,0,6.339178
23815.753838,1.950699,-0.004547,-2.976611,-0.281855,0.427769,-0.012172,-0.004871,-0.218858,0.047776,0.061455,3.821491,0.579978,3.744246,0.570361,0,6.385476
23815.771906,1.933758,-0.013002,-3.280888,-0.287404,0.417786,0.004134,0.001242,0.052382,0.048059,0.070860,3.790868,0.593139,3.705299,0.596080,0,6.429036
23815.791907,1.922947,-0.013519,-3.440552,-0.288541,0.413081,0.003420,0.001654,0.044430,0.045729,0.070651,3.754730,0.611161,3.671425,0.623120,0,6.469114
23815.811908,1.909739,-0.011539,-3.583587,-0.283801,0.408949,0.003115,0.001437,0.037332,0.043539,0.068227,3.721165,0.632219,3.642344,0.650597,0,6.511198
23815.849465,1.896550,-0.008773,-3.676572,-0.273468,0.405261,0.016075,-0.000308,0.059225,0.042113,0.071110,3.691088,0.654615,3.613429,0.682884,0,6.551926
23815.854887,1.883678,-0.006347,-3.729629,-0.264669,0.405956,-0.011630,0.001090,-0.024773,0.041650,0.063437,3.659706,0.686458,3.589311,0.714808,0,6.595277
23815.871906,1.868094,-0.004736,-3.763727,-0.248493,0.403019,-0.000060,-0.001312,-0.036069,0.040757,0.075474,3.639039,0.706218,3.566156,0.751445,0,6.634525
23815.891905,1.857006,-0.004215,-3.767407,-0.232276,0.406621,-0.003100,-0.003612,-0.102375,0.038289,0.074354,3.613996,0.735981,3.547672,0.786929,0,6.670037
23815.911909,1.842926,-0.004868,-3.768226,-0.214889,0.411247,-0.003370,-0.003276,-0.114314,0.038000,0.071922,3.594538,0.767154,3.533270,0.820660,0,6.708430
23815.948588,1.830880,-0.003373,-3.701906,-0.195559,0.416329,0.003623,-0.001328,-0.255815,0.035481,0.069543,3.575461,0.799051,3.521379,0.855356,0,6.746649
23815.954223,1.822382,-0.001433,-3.534492,-0.176234,0.421658,-0.009182,-0.006155,0.038452,0.037197,0.059202,3.561289,0.841179,3.512063,0.890831,0,6.789168
