t,vx,vy,omega,delta,T,eps_vx,eps_vy,eps_omega,eC,eL,pos_x,pos_y,ref_x,ref_y,lap,theta
16703.455948,2.240424,-0.007202,-1.589168,-0.249402,0.598855,0.004453,0.000930,0.031593,-0.003829,0.074204,4.003824,3.009250,4.076566,2.994103,0,3.127706
16703.475953,2.235970,-0.018061,-2.286626,-0.274097,0.588855,0.005219,0.001444,0.035785,-0.000412,0.067719,4.060197,3.001372,4.125639,2.983957,0,3.181348
16703.513065,2.230235,-0.012682,-2.830751,-0.290918,0.578855,0.017304,-0.010942,0.265531,-0.002333,0.062419,4.119008,2.992008,4.176581,2.967781,0,3.236358
16703.518970,2.222699,-0.000803,-3.213620,-0.300000,0.568855,-0.009722,0.012998,-0.215558,-0.016059,0.048337,4.189607,2.982393,4.225505,2.946259,0,3.295073
16703.535957,2.208555,0.015843,-3.524649,-0.300000,0.558855,0.001818,-0.000490,0.007828,-0.013715,0.068672,4.227917,2.965481,4.277438,2.915967,0,3.346454
16703.555948,2.196144,0.026835,-3.650415,-0.300000,0.548855,0.001726,0.000303,0.000396,-0.020572,0.068293,4.278015,2.945384,4.317681,2.886107,0,3.391016
16703.575950,2.179845,0.039217,-3.743195,-0.300000,0.540479,0.000643,0.000070,-0.001467,-0.030487,0.067548,4.325932,2.923967,4.352370,2.854733,0,3.437321
16703.613768,2.161300,0.048836,-3.787121,-0.300000,0.534784,0.020866,-0.002645,-0.005039,-0.046254,0.066436,4.376943,2.900900,4.383975,2.820255,0,3.482284
16703.619557,2.144433,0.055939,-3.794948,-0.300000,0.531617,-0.018537,0.002292,0.006341,-0.068585,0.055413,4.434938,2.870389,4.410320,2.785723,0,3.529239
16703.635952,2.120025,0.059556,-3.787451,-0.300000,0.528070,0.000310,-0.000106,-0.002192,-0.071038,0.072535,4.461352,2.844238,4.435224,2.746131,0,3.569365
16703.655951,2.103707,0.059829,-3.773925,-0.299020,0.529804,-0.001320,-0.000297,-0.003288,-0.071364,0.071653,4.488118,2.805503,4.453545,2.710467,0,3.605198
16703.675943,2.082632,0.057914,-3.755864,-0.291918,0.531388,-0.001933,-0.000473,-0.007769,-0.075008,0.069783,4.513311,2.768358,4.467781,2.676581,0,3.643635
16703.711250,2.062195,0.054158,-3.740368,-0.280370,0.534184,0.017413,0.005010,-0.010287,-0.087933,0.066393,4.546521,2.726689,4.480426,2.638532,0,3.682734
16703.716904,2.050585,0.051177,-3.707944,-0.275125,0.539710,-0.016478,-0.005277,0.009700,-0.091558,0.061304,4.566291,2.681695,4.489304,2.602866,0,3.724058
16703.735957,2.029676,0.044603,-3.690258,-0.259066,0.542388,0.004384,0.000764,-0.016313,-0.105627,0.071880,4.592621,2.644052,4.496385,2.560013,0,3.761193
16703.755949,2.021702,0.041164,-3.671066,-0.250050,0.548824,-0.002659,-0.001448,-0.039996,-0.105866,0.073039,4.601786,2.601297,4.499453,2.523386,0,3.797973
16703.775945,2.007708,0.035773,-3.665288,-0.231834,0.553982,0.000847,-0.000550,-0.038170,-0.126722,0.070160,4.626722,2.556827,4.500000,2.486667,0,3.840703
16703.813076,1.999884,0.033228,-3.620562,-0.220201,0.560413,0.006175,0.002720,-0.099527,-0.133461,0.068549,4.633461,2.511882,4.500000,2.443333,0,3.885302
16703.819148,1.993665,0.030730,-3.544675,-0.204156,0.565552,-0.006198,-0.005128,0.014563,-0.140137,0.059570,4.640137,2.459570,4.500000,2.400000,0,3.933434
16703.835946,1.986052,0.025758,-3.483017,-0.184986,0.567888,-0.001284,-0.002227,-0.086686,-0.152315,0.072402,4.652315,2.422402,4.500000,2.350000,0,3.978799
16703.855866,1.982977,0.025130,-3.394444,-0.167972,0.572457,-0.001043,-0.002558,-0.078756,-0.160021,0.071370,4.660021,2.378037,4.500000,2.306667,0,4.020431
16703.875947,1.981747,0.024666,-3.209904,-0.148810,0.576067,-0.003129,-0.005987,-0.184917,-0.162086,0.070304,4.662086,2.333637,4.500000,2.263333,0,4.064847
16703.913858,1.980430,0.020150,-3.078254,-0.126167,0.578343,-0.005717,0.001601,-0.404306,-0.160273,0.068229,4.660273,2.288229,4.500000,2.220000,0,4.108648
16703.920623,1.982177,0.021982,-2.822508,-0.101166,0.579215,0.003291,-0.006156,0.177487,-0.150520,0.053838,4.650520,2.230505,4.500000,2.176667,0,4.157908
16703.935925,1.987510,0.019881,-2.450282,-0.073540,0.573151,-0.000646,-0.006879,-0.191575,-0.145524,0.065560,4.645524,2.192227,4.500000,2.126667,0,4.205867
16703.955938,1.992232,0.018928,-2.186543,-0.047191,0.571672,-0.000743,-0.005073,-0.232209,-0.137024,0.063577,4.637024,2.143577,4.500000,2.080000,0,4.250191
16703.975939,1.999298,0.021704,-1.753552,-0.024295,0.566926,0.000064,-0.005819,-0.184549,-0.123448,0.064505,4.623448,2.097838,4.500000,2.033333,0,4.297197
16704.010824,2.007284,0.020860,-1.271695,-0.002050,0.561613,-0.005507,-0.005363,-0.613539,-0.108032,0.064437,4.608032,2.051104,4.500000,1.986667,0,4.343615
16704.016650,2.015482,0.013919,-0.983409,0.021295,0.556002,0.005853,-0.013949,-0.124052,-0.091187,0.063328,4.591187,2.003328,4.500000,1.940000,0,4.391248
16704.035908,2.023417,0.006124,-0.873237,0.042001,0.550789,0.001581,-0.006542,-0.251213,-0.078513,0.060468,4.578513,1.953801,4.500000,1.893333,0,4.440992
16704.055918,2.031008,0.018120,-0.375904,0.055480,0.545001,0.001236,-0.002578,-0.127681,-0.066640,0.062940,4.566640,1.906273,4.500000,1.843333,0,4.491057
16704.075937,2.037904,0.023382,0.161465,0.064911,0.540214,0.000782,-0.000628,-0.032529,-0.055102,0.066314,4.555102,1.859647,4.500000,1.793333,0,4.539346
16704.109976,2.044024,0.022478,0.623752,0.072148,0.536262,-0.002890,0.003828,-0.154640,-0.045175,0.067138,4.545175,1.813805,4.500000,1.746667,0,4.586206
16704.115933,2.049673,0.017863,0.928276,0.076545,0.533283,0.004135,-0.004406,0.099985,-0.038714,0.065597,4.538714,1.765597,4.500000,1.700000,0,4.633818
16704.135955,2.055177,0.012438,1.106418,0.077080,0.529144,0.000526,-0.000128,-0.007545,-0.034337,0.067572,4.534337,1.717572,4.500000,1.650000,0,4.682873
16704.155968,2.059919,0.008864,1.222232,0.075066,0.525759,0.000560,0.000112,0.007096,-0.040141,0.061604,4.540141,1.664937,4.500000,1.603333,0,4.733482
16704.175943,2.064475,0.005463,1.277700,0.066147,0.521121,0.000906,0.000576,0.031827,-0.029610,0.063467,4.529610,1.613467,4.500000,1.550000,0,4.785997
16704.209911,2.069359,0.001477,1.257229,0.056376,0.516890,-0.001784,0.000764,0.092512,-0.027452,0.063258,4.527452,1.563258,4.500000,1.500000,0,4.837798
16704.215937,2.074131,-0.002283,1.165620,0.040186,0.513313,0.003699,0.001891,-0.010628,-0.019510,0.064068,4.519510,1.510735,4.500000,1.446667,0,4.889787
16704.235939,2.079083,-0.003156,1.075937,0.020564,0.509861,0.000235,0.002464,0.131168,-0.016346,0.067341,4.516346,1.464008,4.500000,1.396667,0,4.940381
16704.255949,2.083402,-0.008961,0.862212,0.001258,0.508111,0.000519,0.001344,0.072089,-0.013008,0.073507,4.513008,1.416840,4.500000,1.343333,0,4.987732
16704.275944,2.087860,-0.014207,0.518651,-0.018339,0.506939,0.000362,0.001419,0.074417,-0.020049,0.074954,4.520049,1.371621,4.500000,1.296667,0,5.033993
16704.309914,2.091920,-0.016177,0.167455,-0.041661,0.507686,-0.001158,-0.001793,0.277667,-0.015922,0.065758,4.515922,1.315758,4.500000,1.250000,0,5.083823
16704.315928,2.096499,-0.017497,-0.197211,-0.068324,0.506323,0.003165,0.006064,-0.107866,-0.017222,0.067612,4.517222,1.267612,4.500000,1.200000,0,5.135215
16704.335969,2.100280,-0.014501,-0.482099,-0.092928,0.506282,0.001222,0.002094,0.117140,-0.018289,0.068702,4.518289,1.218702,4.500000,1.150000,0,5.183978
16704.355939,2.102482,-0.019461,-0.902218,-0.118046,0.506637,0.001149,0.001588,0.076643,-0.018595,0.068289,4.518595,1.168289,4.500000,1.100000,0,5.233856
16704.375942,2.103324,-0.021344,-1.352982,-0.147639,0.508783,0.001310,0.001717,0.082730,-0.025265,0.071644,4.525265,1.121644,4.500000,1.050000,0,5.282303
16704.410131,2.102516,-0.021193,-1.784414,-0.174702,0.511548,0.004027,-0.003418,0.287132,-0.023507,0.064700,4.523507,1.068033,4.500000,1.003333,0,5.330675
16704.416131,2.099999,-0.019523,-2.192138,-0.205310,0.514002,-0.001319,0.006297,-0.159708,-0.017637,0.064596,4.521405,1.016047,4.497822,0.953377,0,5.380972
16704.435964,2.096670,-0.013998,-2.502511,-0.234548,0.515678,0.002121,0.001633,0.070299,-0.014002,0.069450,4.517766,0.969349,4.490675,0.903886,0,5.428377
16704.455944,2.089689,-0.012081,-2.831599,-0.256781,0.516385,0.001359,0.000698,0.025809,-0.008970,0.067486,4.507271,0.920743,4.479575,0.858552,0,5.474621
16704.475941,2.079959,-0.008477,-3.145882,-0.276024,0.515615,0.001395,0.000501,0.017247,-0.013002,0.066684,4.501116,0.871547,4.464297,0.814450,0,5.521330
16704.509938,2.068426,-0.002699,-3.397312,-0.289824,0.513541,0.011360,-0.004652,0.107152,-0.012767,0.067635,4.487180,0.826334,4.444972,0.771965,0,5.566274
16704.515931,2.055005,0.004029,-3.586827,-0.297440,0.512252,-0.009614,0.005000,-0.082579,-0.021125,0.063479,4.475182,0.776833,4.423552,0.734287,0,5.610869
16704.535956,2.040764,0.010937,-3.717846,-0.300000,0.510969,0.000128,-0.000021,0.000574,-0.018874,0.064732,4.451278,0.735861,4.396930,0.695950,0,5.656237
16704.555940,2.024742,0.016667,-3.807920,-0.300000,0.507982,0.000681,0.000170,0.001006,-0.021321,0.061112,4.426071,0.693449,4.369108,0.662717,0,5.700991
16704.575941,2.008950,0.021434,-3.860016,-0.300000,0.508017,0.000027,-0.000013,-0.000925,-0.019265,0.062669,4.395402,0.657625,4.336050,0.629769,0,5.745406
16704.611753,1.992389,0.024414,-3.888511,-0.300000,0.507202,0.013916,0.000319,0.004820,-0.027860,0.062525,4.369355,0.617740,4.302724,0.602058,0,5.788163
16704.617651,1.976773,0.026006,-3.897502,-0.300000,0.506064,-0.014426,-0.000483,-0.000963,-0.035257,0.054147,4.331732,0.576460,4.267124,0.577336,0,5.833031
16704.635939,1.957463,0.025591,-3.899875,-0.300000,0.503363,0.002315,0.000352,0.000225,-0.045815,0.068162,4.311104,0.546377,4.229517,0.555791,0,5.872380
16704.655938,1.944928,0.024341,-3.898406,-0.300000,0.502069,0.000042,-0.000009,-0.001331,-0.059699,0.072116,4.282852,0.511678,4.193266,0.538862,0,5.904417
16704.675972,1.929011,0.021779,-3.898487,-0.300000,0.501251,0.000115,0.000009,-0.000829,-0.063302,0.063191,4.242401,0.487610,4.162101,0.527006,0,5.941920
16704.711731,1.913594,0.018626,-3.899974,-0.300000,0.501063,0.010663,0.002637,0.002462,-0.068863,0.072623,4.214724,0.468236,4.126992,0.516396,0,5.975980
16704.717530,1.897859,0.014956,-3.906551,-0.300000,0.501979,-0.012895,-0.003235,-0.008389,-0.077087,0.053447,4.161527,0.443408,4.094477,0.509007,0,6.013749
16704.735958,1.880748,0.010704,-3.916567,-0.300000,0.501221,0.001578,0.000395,0.000316,-0.080475,0.067023,4.130374,0.430398,4.054917,0.503025,0,6.051560
16704.755947,1.869648,0.007965,-3.925393,-0.300000,0.504819,-0.000486,-0.000112,-0.002570,-0.082315,0.067958,4.089270,0.420570,4.018339,0.500336,0,6.083331
16704.775947,1.856059,0.004614,-3.939499,-0.300000,0.507743,0.000203,0.000090,0.000768,-0.084622,0.062451,4.048788,0.414079,3.988328,0.500136,0,6.117797
16704.813007,1.843841,0.001735,-3.951294,-0.300000,0.512781,0.009112,0.002089,0.009789,-0.087279,0.066661,4.009639,0.409028,3.951718,0.502337,0,6.150870
16704.818897,1.831681,-0.001112,-3.966204,-0.296470,0.518122,-0.009460,-0.001933,-0.007609,-0.085547,0.058821,3.962775,0.412685,3.918655,0.506661,0,6.186994
16704.835950,1.819066,-0.003717,-3.975874,-0.296940,0.523870,-0.000001,0.000034,-0.002412,-0.083721,0.067164,3.928361,0.416811,3.882710,0.513952,0,6.221625
16704.855949,1.810657,-0.005599,-3.985046,-0.295702,0.529021,-0.000617,-0.000172,-0.004072,-0.077861,0.064203,3.888575,0.429360,3.850575,0.522850,0,6.254475
16704.875949,1.800939,-0.007760,-3.994389,-0.289174,0.529930,-0.001091,-0.000666,-0.017977,-0.082842,0.055325,3.840711,0.436624,3.819105,0.533870,0,6.292617
16704.912932,1.791793,-0.009767,-4.003945,-0.280441,0.529229,0.003436,-0.000311,-0.059048,-0.077445,0.059266,3.805716,0.453000,3.785422,0.548385,0,6.329648
16704.918699,1.782607,-0.011642,-4.012286,-0.263817,0.526394,-0.008694,-0.002820,-0.032950,-0.073658,0.052850,3.762436,0.475176,3.752894,0.565329,0,6.367786
16704.935959,1.772478,-0.013696,-4.020819,-0.245694,0.523019,-0.001797,-0.002056,-0.069039,-0.067403,0.066893,3.736365,0.493130,3.718931,0.586478,0,6.403158
16704.955945,1.768095,-0.012036,-3.960919,-0.227721,0.525168,-0.001942,-0.002705,-0.076426,-0.062063,0.068149,3.707446,0.515262,3.691994,0.606132,0,6.433451
16704.975949,1.764958,-0.010333,-3.827834,-0.209547,0.528274,-0.001918,-0.002077,-0.079806,-0.054959,0.068625,3.680882,0.540813,3.666427,0.627536,0,6.466296
